## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture37/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture37/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture37/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1251	0.13	0.13
DT.2	0	0.00	0.00
P.1	7511	0.75	0.79
A.1	1393	0.14	0.15
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	15904	1.59	1.68
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	27611	2.76	2.92
B.1.621.1	2421	0.24	0.26
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	2853	0.29	0.30
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1622	0.16	0.17
B.1.139	5467	0.55	0.58
BA.5.2.22	0	0.00	0.00
AY.25.3	3616	0.36	0.38
B.1.623	6968	0.70	0.74
BA.2.48	1435	0.14	0.15
BE.3	0	0.00	0.00
AY.114	2296	0.23	0.24
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6812	0.68	0.72
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1497	0.15	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3989	0.40	0.42
XBB.1.5.15	1387	0.14	0.15
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3178	0.32	0.34
R.1	2731	0.27	0.29
B.1.1.464	1277	0.13	0.13
B.1.396	1206	0.12	0.13
B.1.369	1877	0.19	0.20
B.1.232	7457	0.75	0.79
B.1.526	2898	0.29	0.31
B.1.320	1290	0.13	0.14
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1346	0.13	0.14
B.1.551	4665	0.47	0.49
B.1.1.318	1687	0.17	0.18
B.1	0	0.00	0.00
B.1.576	3434	0.34	0.36
B.1.1.291	1898	0.19	0.20
B.1.577	1919	0.19	0.20
B.1.427	3765	0.38	0.40
B.1.525	8852	0.89	0.93
B.1.517	1803	0.18	0.19
B.1.1.434	1598	0.16	0.17
B.1.311	1069	0.11	0.11
B.1.1	2223	0.22	0.23
B.1.110.3	1509	0.15	0.16
B.1.609	1216	0.12	0.13
B.1.1.316	1948	0.19	0.21
B.1.1.207	2024	0.20	0.21
B.1.596	2379	0.24	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5080	0.51	0.54
B.1.621	1072	0.11	0.11
B.1.400	0	0.00	0.00
B.1.565	2280	0.23	0.24
AY.110	1477	0.15	0.16
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	3096	0.31	0.33
AY.67	14620	1.46	1.54
BA.2.75.2	0	0.00	0.00
B.1.561	4034	0.40	0.43
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1803	0.18	0.19
AY.1	6747	0.67	0.71
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1046	0.10	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	320513	32.05	33.85
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3690	0.37	0.39
BF.39	0	0.00	0.00
AY.47	6881	0.69	0.73
B.1.564	4667	0.47	0.49
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1069	0.11	0.11
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4099	0.41	0.43
BA.5.6	0	0.00	0.00
