## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture38/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture38/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture38/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1271	0.13	0.14
DT.2	0	0.00	0.00
P.1	10767	1.08	1.19
A.1	0	0.00	0.00
BA.2.26	0	0.00	0.00
BA.2.1	1785	0.18	0.20
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2589	0.26	0.29
B.1.621.1	1582	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	2947	0.29	0.33
BA.2.36	3553	0.36	0.39
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1682	0.17	0.19
XBB.1.5.19	0	0.00	0.00
BA.2.13	1904	0.19	0.21
BA.2.12.1	0	0.00	0.00
B.1.139	1160	0.12	0.13
BA.5.2.22	0	0.00	0.00
AY.25.3	2810	0.28	0.31
B.1.623	1907	0.19	0.21
BA.2.48	1792	0.18	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	2355	0.24	0.26
BA.4.4	0	0.00	0.00
BA.4	1331	0.13	0.15
B.1.206	0	0.00	0.00
BA.4.1.1	2260	0.23	0.25
BA.4.1	1887	0.19	0.21
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1501	0.15	0.17
B.1.595	2220	0.22	0.25
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2444	0.24	0.27
R.1	1449	0.14	0.16
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1832	0.18	0.20
B.1.232	3338	0.33	0.37
B.1.526	3949	0.39	0.44
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1189	0.12	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1646	0.16	0.18
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1924	0.19	0.21
B.1.577	0	0.00	0.00
B.1.427	3164	0.32	0.35
B.1.525	2473	0.25	0.27
B.1.517	1289	0.13	0.14
B.1.1.434	0	0.00	0.00
B.1.311	1016	0.10	0.11
B.1.1	2900	0.29	0.32
B.1.110.3	0	0.00	0.00
B.1.609	1293	0.13	0.14
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	1062	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3307	0.33	0.37
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1767	0.18	0.20
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1950	0.20	0.22
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	327991	32.80	36.38
BE.1.2	0	0.00	0.00
BA.5.1.2	1125	0.11	0.12
AY.14	1377	0.14	0.15
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1122	0.11	0.12
B.1.564	1027	0.10	0.11
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2215	0.22	0.25
BF.10	0	0.00	0.00
BA.5.1.30	1077	0.11	0.12
BE.1.1	0	0.00	0.00
BA.5.2.20	1412	0.14	0.16
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1959	0.20	0.22
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	1019	0.10	0.11
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1025	0.10	0.11
B.1.234	1290	0.13	0.14
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1098	0.11	0.12
B.1.426	4988	0.50	0.55
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1649	0.16	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	1055	0.11	0.12
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1092	0.11	0.12
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1055	0.11	0.12
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1840	0.18	0.20
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1225	0.12	0.14
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	1248	0.12	0.14
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1509	0.15	0.17
BQ.1	1365	0.14	0.15
BF.14	0	0.00	0.00
B.1.409	1828	0.18	0.20
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2069	0.21	0.23
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1160	0.12	0.13
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1350	0.13	0.15
XB	2940	0.29	0.33
AY.64	1067	0.11	0.12
BA.2.38	0	0.00	0.00
AY.44	1930	0.19	0.21
AY.39	1170	0.12	0.13
AY.20	5074	0.51	0.56
BA.2.18	0	0.00	0.00
AY.120.1	2248	0.22	0.25
C.37	3588	0.36	0.40
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	2578	0.26	0.29
AY.127	7577	0.76	0.84
AY.13	1561	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
