## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture29/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture29/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture29/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2189	0.22	0.24
DT.2	0	0.00	0.00
P.1	13258	1.33	1.43
A.1	0	0.00	0.00
BA.2.26	5886	0.59	0.64
BA.2.1	7723	0.77	0.84
BA.2.3.17	5578	0.56	0.60
AY.48	0	0.00	0.00
BA.2.9	3980	0.40	0.43
BA.2.21	3552	0.36	0.38
AY.2	3583	0.36	0.39
B.1.621.1	1791	0.18	0.19
BA.2.65	0	0.00	0.00
BA.2.23	18574	1.86	2.01
BA.2.36	17659	1.77	1.91
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	15082	1.51	1.63
XBB.1.5.19	1462	0.15	0.16
BA.2.13	8280	0.83	0.90
BA.2.12.1	101539	10.15	10.98
B.1.139	1311	0.13	0.14
BA.5.2.22	3631	0.36	0.39
AY.25.3	0	0.00	0.00
B.1.623	1230	0.12	0.13
BA.2.48	10270	1.03	1.11
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	7452	0.75	0.81
BA.2.13.1	2164	0.22	0.23
BG.2	2539	0.25	0.27
BA.4.2	4890	0.49	0.53
BA.5.2.28	5933	0.59	0.64
B.1.637	1223	0.12	0.13
BA.4.4	32953	3.30	3.56
BA.4	6391	0.64	0.69
B.1.206	0	0.00	0.00
BA.4.1.1	36581	3.66	3.96
BA.4.1	15164	1.52	1.64
XBB.1.5.67	1556	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1229	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1084	0.11	0.12
XBB.1.5.1	2214	0.22	0.24
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5552	0.56	0.60
B.1.595	2037	0.20	0.22
XBB.1.5.15	2453	0.25	0.27
XBB.1.5.66	1104	0.11	0.12
XBB.1.5.51	1360	0.14	0.15
P.2	0	0.00	0.00
R.1	1090	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1410	0.14	0.15
B.1.232	3386	0.34	0.37
B.1.526	3906	0.39	0.42
B.1.320	0	0.00	0.00
XBB.1.5.32	1048	0.10	0.11
XBB.1.5.31	1251	0.13	0.14
XBB.1.5	1013	0.10	0.11
B.1.1.7	1129	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1218	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1046	0.10	0.11
B.1.577	0	0.00	0.00
B.1.427	2445	0.24	0.26
B.1.525	1980	0.20	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2193	0.22	0.24
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1144	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1172	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1032	0.10	0.11
AY.35	2605	0.26	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2109	0.21	0.23
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2990	0.30	0.32
B.1.561	1540	0.15	0.17
XBB.2.3.3	3866	0.39	0.42
XBB.1.16.1	1214	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	2612	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	7358	0.74	0.80
BA.4.6	1321	0.13	0.14
BA.5.1.23	7918	0.79	0.86
BA.2.2.1	0	0.00	0.00
BE.1.2	1364	0.14	0.15
BA.5.1.2	3684	0.37	0.40
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	2593	0.26	0.28
BF.5	4873	0.49	0.53
BF.39	2242	0.22	0.24
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	5294	0.53	0.57
BA.4.6.5	3214	0.32	0.35
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2095	0.21	0.23
BE.2	4957	0.50	0.54
BF.10	1690	0.17	0.18
BA.5.1.30	5456	0.55	0.59
BE.1.1	0	0.00	0.00
BA.5.2.20	3034	0.30	0.33
BA.5.2	0	0.00	0.00
BA.5.1.10	2406	0.24	0.26
BE.1.4	0	0.00	0.00
BF.21	5773	0.58	0.62
BA.5.6	0	0.00	0.00
BA.5.1.25	1159	0.12	0.13
BA.5.1.22	2139	0.21	0.23
BA.5.1.3	2260	0.23	0.24
BE.1	2410	0.24	0.26
BA.5.2.27	0	0.00	0.00
BA.5.8	2869	0.29	0.31
BA.5.2.1	0	0.00	0.00
BA.5.1	15008	1.50	1.62
BF.28	2000	0.20	0.22
BA.5.5	10258	1.03	1.11
B.1.575	0	0.00	0.00
B.1.429	1011	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	1369	0.14	0.15
AY.100	0	0.00	0.00
BF.1	1266	0.13	0.14
AY.5.3	1074	0.11	0.12
B.1.426	3525	0.35	0.38
BA.4.1.6	117013	11.70	12.65
DN.2	9494	0.95	1.03
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3536	0.35	0.38
BQ.1.28	4787	0.48	0.52
CH.1.1	4903	0.49	0.53
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3387	0.34	0.37
BQ.1.1.52	3408	0.34	0.37
BQ.1.1.1	0	0.00	0.00
BN.1.3	2703	0.27	0.29
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3805	0.38	0.41
BN.1.3.1	1641	0.16	0.18
AY.33	1140	0.11	0.12
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1647	0.16	0.18
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	5399	0.54	0.58
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2992	0.30	0.32
B.1.371	0	0.00	0.00
B.1.240	1332	0.13	0.14
BA.5.2.34	4746	0.47	0.51
BA.5.2.35	4896	0.49	0.53
BQ.1	8799	0.88	0.95
BF.14	2112	0.21	0.23
B.1.409	1284	0.13	0.14
BA.5.2.6	3361	0.34	0.36
BQ.1.6	1501	0.15	0.16
BA.2.3.20	6065	0.61	0.66
BA.5.2.23	0	0.00	0.00
BF.7.4	1698	0.17	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	6121	0.61	0.66
AY.46.1	0	0.00	0.00
BA.5.1.1	1033	0.10	0.11
BF.4	1611	0.16	0.17
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1346	0.13	0.15
XB	2435	0.24	0.26
AY.64	1297	0.13	0.14
BA.2.38	3207	0.32	0.35
AY.44	1407	0.14	0.15
AY.39	1452	0.15	0.16
AY.20	5330	0.53	0.58
BA.2.18	8683	0.87	0.94
AY.120.1	2539	0.25	0.27
C.37	4266	0.43	0.46
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	4686	0.47	0.51
AY.13	1261	0.13	0.14
AY.62	1053	0.11	0.11
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1149	0.11	0.12
AY.9.2	2402	0.24	0.26
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1584	0.16	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	5231	0.52	0.57
AY.107	1140	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	1101	0.11	0.12
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	7143	0.71	0.77
BA.1.1.2	0	0.00	0.00
BA.1.20	1141	0.11	0.12
BF.27	1501	0.15	0.16
BF.8	3232	0.32	0.35
BA.4.1.8	2811	0.28	0.30
BA.5.2.9	4342	0.43	0.47
AY.3.1	0	0.00	0.00
BA.5.6.2	4264	0.43	0.46
BF.26	4310	0.43	0.47
BF.11	0	0.00	0.00
BA.5.9	6463	0.65	0.70
BA.5.1.5	7628	0.76	0.82
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	4882	0.49	0.53
AY.117	1507	0.15	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1817	0.18	0.20
BN.1	1702	0.17	0.18
BQ.1.14	2309	0.23	0.25
XBB.1	1183	0.12	0.13
BQ.1.5	0	0.00	0.00
CK.1	5722	0.57	0.62
BQ.1.3	3788	0.38	0.41
BQ.1.15	0	0.00	0.00
BQ.1.8	1367	0.14	0.15
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	4724	0.47	0.51
BQ.1.1	1589	0.16	0.17
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1434	0.14	0.16
BA.1.1.18	0	0.00	0.00
BA.1.1	1015	0.10	0.11
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	16371	1.64	1.77
BA.2.10	1437	0.14	0.16
BA.1.15	4192	0.42	0.45
BA.2	0	0.00	0.00
BA.2.3	6228	0.62	0.67
BA.2.10.1	3585	0.36	0.39
BQ.1.25.1	6725	0.67	0.73
BA.2.5	0	0.00	0.00
BA.2.37	7666	0.77	0.83
BA.2.7	11771	1.18	1.27
BA.1	2197	0.22	0.24
B.1.2	0	0.00	0.00
B.1.568	1866	0.19	0.20
B.1.265	0	0.00	0.00
B.1.241	1135	0.11	0.12
B.1.1.222	0	0.00	0.00
B.1.1.416	3014	0.30	0.33
B.1.1.519	1700	0.17	0.18
B.1.509	2406	0.24	0.26
XBB.1.15	0	0.00	0.00
Q.3	1103	0.11	0.12
BQ.1.1.32	0	0.00	0.00
