## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1025	0.10	0.11
DT.2	0	0.00	0.00
P.1	7339	0.73	0.79
A.1	1033	0.10	0.11
BA.2.26	1989	0.20	0.21
BA.2.1	4619	0.46	0.50
BA.2.3.17	3045	0.30	0.33
AY.48	1302	0.13	0.14
BA.2.9	2761	0.28	0.30
BA.2.21	2372	0.24	0.26
AY.2	7728	0.77	0.83
B.1.621.1	1649	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	5243	0.52	0.57
BA.2.36	2257	0.23	0.24
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10068	1.01	1.09
XBB.1.5.19	2424	0.24	0.26
BA.2.13	3532	0.35	0.38
BA.2.12.1	8597	0.86	0.93
B.1.139	2486	0.25	0.27
BA.5.2.22	3429	0.34	0.37
AY.25.3	0	0.00	0.00
B.1.623	2507	0.25	0.27
BA.2.48	5943	0.59	0.64
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1376	0.14	0.15
BG.2	0	0.00	0.00
BA.4.2	2089	0.21	0.23
BA.5.2.28	5456	0.55	0.59
B.1.637	1953	0.20	0.21
BA.4.4	0	0.00	0.00
BA.4	2115	0.21	0.23
B.1.206	0	0.00	0.00
BA.4.1.1	5026	0.50	0.54
BA.4.1	3620	0.36	0.39
XBB.1.5.67	4323	0.43	0.47
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1982	0.20	0.21
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
