## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1901	0.19	0.21
DT.2	0	0.00	0.00
P.1	10017	1.00	1.08
A.1	2675	0.27	0.29
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3174	0.32	0.34
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9160	0.92	0.99
B.1.621.1	3089	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1783	0.18	0.19
B.1.139	5611	0.56	0.61
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	11067	1.11	1.19
BA.2.48	1542	0.15	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	11335	1.13	1.22
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1700	0.17	0.18
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4469	0.45	0.48
XBB.1.5.15	1021	0.10	0.11
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4347	0.43	0.47
R.1	3834	0.38	0.41
B.1.1.464	1607	0.16	0.17
B.1.396	0	0.00	0.00
B.1.369	2377	0.24	0.26
B.1.232	8743	0.87	0.94
B.1.526	511705	51.17	55.19
B.1.320	1979	0.20	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	4881	0.49	0.53
B.1.551	4236	0.42	0.46
B.1.1.318	2368	0.24	0.26
B.1	3786	0.38	0.41
B.1.576	5191	0.52	0.56
B.1.1.291	2196	0.22	0.24
B.1.577	2312	0.23	0.25
B.1.427	3739	0.37	0.40
B.1.525	11258	1.13	1.21
B.1.517	2465	0.25	0.27
B.1.1.434	27039	2.70	2.92
B.1.311	1984	0.20	0.21
B.1.1	3629	0.36	0.39
B.1.110.3	2824	0.28	0.30
B.1.609	2770	0.28	0.30
B.1.1.316	1744	0.17	0.19
B.1.1.207	2132	0.21	0.23
B.1.596	2433	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3176	0.32	0.34
B.1.621	1715	0.17	0.19
B.1.400	1236	0.12	0.13
B.1.565	2912	0.29	0.31
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1194	0.12	0.13
AY.67	1435	0.14	0.15
BA.2.75.2	0	0.00	0.00
B.1.561	4479	0.45	0.48
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3128	0.31	0.34
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1555	0.16	0.17
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1135	0.11	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1666	0.17	0.18
BF.39	0	0.00	0.00
AY.47	1232	0.12	0.13
B.1.564	5057	0.51	0.55
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	3118	0.31	0.34
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	7439	0.74	0.80
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4479	0.45	0.48
B.1.429	2859	0.29	0.31
B.1.234	2346	0.23	0.25
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2692	0.27	0.29
B.1.426	4739	0.47	0.51
BA.4.1.6	1199	0.12	0.13
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1118	0.11	0.12
B.1.617.2	1028	0.10	0.11
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1638	0.16	0.18
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	4220	0.42	0.46
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	2174	0.22	0.23
BQ.1.2	1258	0.13	0.14
B.1.371	0	0.00	0.00
B.1.240	3026	0.30	0.33
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1423	0.14	0.15
BF.14	0	0.00	0.00
B.1.409	3968	0.40	0.43
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2068	0.21	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1599	0.16	0.17
AY.54	1949	0.19	0.21
AY.26	1681	0.17	0.18
XB	3811	0.38	0.41
AY.64	4685	0.47	0.51
BA.2.38	0	0.00	0.00
AY.44	3247	0.32	0.35
AY.39	1854	0.19	0.20
AY.20	1756	0.18	0.19
BA.2.18	1111	0.11	0.12
AY.120.1	5108	0.51	0.55
C.37	5228	0.52	0.56
AY.118	1477	0.15	0.16
AY.25.1	0	0.00	0.00
AY.4	3075	0.31	0.33
AY.127	3437	0.34	0.37
AY.13	1582	0.16	0.17
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	1241	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	1876	0.19	0.20
AY.43	2484	0.25	0.27
AY.75	0	0.00	0.00
AY.3	3742	0.37	0.40
AY.9.2	2391	0.24	0.26
AY.122	2096	0.21	0.23
AY.103	1629	0.16	0.18
AY.25	0	0.00	0.00
B.1.1.529	1088	0.11	0.12
AY.34	6146	0.61	0.66
AY.34.1	2237	0.22	0.24
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1286	0.13	0.14
AY.119.2	0	0.00	0.00
AY.113	1958	0.20	0.21
B.1.351	16019	1.60	1.73
AY.37	1776	0.18	0.19
AY.74	0	0.00	0.00
AY.125	2169	0.22	0.23
BA.1.18	0	0.00	0.00
BA.1.17	1419	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	1271	0.13	0.14
BF.27	0	0.00	0.00
BF.8	1391	0.14	0.15
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1745	0.17	0.19
AY.3.1	1876	0.19	0.20
BA.5.6.2	1151	0.12	0.12
BF.26	1108	0.11	0.12
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	1639	0.16	0.18
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4326	0.43	0.47
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1985	0.20	0.21
BQ.1.3	1134	0.11	0.12
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1130	0.11	0.12
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1362	0.14	0.15
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1242	0.12	0.13
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1316	0.13	0.14
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
