## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1562	0.16	0.17
DT.2	0	0.00	0.00
P.1	10027	1.00	1.08
A.1	2845	0.28	0.31
BA.2.26	0	0.00	0.00
BA.2.1	1133	0.11	0.12
BA.2.3.17	0	0.00	0.00
AY.48	2636	0.26	0.28
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11696	1.17	1.26
B.1.621.1	2903	0.29	0.31
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1940	0.19	0.21
B.1.139	5509	0.55	0.59
BA.5.2.22	0	0.00	0.00
AY.25.3	1072	0.11	0.12
B.1.623	7804	0.78	0.84
BA.2.48	1100	0.11	0.12
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6381	0.64	0.69
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1655	0.17	0.18
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2432	0.24	0.26
XBB.1.5.15	1021	0.10	0.11
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3383	0.34	0.37
R.1	2777	0.28	0.30
B.1.1.464	2745	0.27	0.30
B.1.396	0	0.00	0.00
B.1.369	1795	0.18	0.19
B.1.232	8817	0.88	0.95
B.1.526	6039	0.60	0.65
B.1.320	1503	0.15	0.16
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	285996	28.60	30.86
B.1.551	5008	0.50	0.54
B.1.1.318	2026	0.20	0.22
B.1	0	0.00	0.00
B.1.576	4277	0.43	0.46
B.1.1.291	1828	0.18	0.20
B.1.577	2398	0.24	0.26
B.1.427	2537	0.25	0.27
B.1.525	8437	0.84	0.91
B.1.517	2815	0.28	0.30
B.1.1.434	2593	0.26	0.28
B.1.311	1737	0.17	0.19
B.1.1	2722	0.27	0.29
B.1.110.3	2286	0.23	0.25
B.1.609	2105	0.21	0.23
B.1.1.316	1487	0.15	0.16
B.1.1.207	1963	0.20	0.21
B.1.596	2439	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2510	0.25	0.27
B.1.621	2170	0.22	0.23
B.1.400	0	0.00	0.00
B.1.565	3729	0.37	0.40
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1076	0.11	0.12
AY.67	1514	0.15	0.16
BA.2.75.2	0	0.00	0.00
B.1.561	3770	0.38	0.41
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1881	0.19	0.20
AY.1	3545	0.35	0.38
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1456	0.15	0.16
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1067	0.11	0.12
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1177	0.12	0.13
BF.39	0	0.00	0.00
AY.47	1085	0.11	0.12
B.1.564	3273	0.33	0.35
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
