## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	14308	1.43	1.52
DT.2	0	0.00	0.00
P.1	15921	1.59	1.69
A.1	32108	3.21	3.40
BA.2.26	0	0.00	0.00
BA.2.1	1012	0.10	0.11
BA.2.3.17	0	0.00	0.00
AY.48	7683	0.77	0.81
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	20854	2.09	2.21
B.1.621.1	4173	0.42	0.44
BA.2.65	0	0.00	0.00
BA.2.23	1008	0.10	0.11
BA.2.36	0	0.00	0.00
AY.39.1	1791	0.18	0.19
P.1.17	1164	0.12	0.12
BF.13	0	0.00	0.00
XBB.1.5.19	1027	0.10	0.11
BA.2.13	0	0.00	0.00
BA.2.12.1	1970	0.20	0.21
B.1.139	7956	0.80	0.84
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	13118	1.31	1.39
BA.2.48	1442	0.14	0.15
BE.3	0	0.00	0.00
AY.114	1396	0.14	0.15
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	1069	0.11	0.11
B.1.637	11653	1.17	1.24
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1394	0.14	0.15
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1417	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4378	0.44	0.46
XBB.1.5.15	1932	0.19	0.20
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5874	0.59	0.62
R.1	3830	0.38	0.41
B.1.1.464	3508	0.35	0.37
B.1.396	2993	0.30	0.32
B.1.369	3191	0.32	0.34
B.1.232	11743	1.17	1.24
B.1.526	80731	8.07	8.56
B.1.320	3714	0.37	0.39
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	39411	3.94	4.18
B.1.551	7819	0.78	0.83
B.1.1.318	3775	0.38	0.40
B.1	3586	0.36	0.38
B.1.576	8842	0.88	0.94
B.1.1.291	5915	0.59	0.63
B.1.577	3933	0.39	0.42
B.1.427	3438	0.34	0.36
B.1.525	11836	1.18	1.25
B.1.517	4341	0.43	0.46
B.1.1.434	9462	0.95	1.00
B.1.311	2329	0.23	0.25
B.1.1	4952	0.50	0.52
B.1.110.3	2912	0.29	0.31
B.1.609	2795	0.28	0.30
B.1.1.316	4003	0.40	0.42
B.1.1.207	4585	0.46	0.49
B.1.596	3489	0.35	0.37
