## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture33/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture33/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture33/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	6730	0.67	0.73
DT.2	0	0.00	0.00
P.1	9475	0.95	1.02
A.1	40548	4.05	4.37
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3664	0.37	0.39
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11308	1.13	1.22
B.1.621.1	3081	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	1408	0.14	0.15
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2239	0.22	0.24
B.1.139	10386	1.04	1.12
BA.5.2.22	0	0.00	0.00
AY.25.3	1099	0.11	0.12
B.1.623	11324	1.13	1.22
BA.2.48	1434	0.14	0.15
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	9035	0.90	0.97
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	2186	0.22	0.24
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1612	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	5849	0.58	0.63
XBB.1.5.15	1575	0.16	0.17
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6173	0.62	0.67
R.1	4183	0.42	0.45
B.1.1.464	4408	0.44	0.47
B.1.396	1568	0.16	0.17
B.1.369	3033	0.30	0.33
B.1.232	13414	1.34	1.45
B.1.526	7913	0.79	0.85
B.1.320	3223	0.32	0.35
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3373	0.34	0.36
B.1.551	5157	0.52	0.56
B.1.1.318	2552	0.26	0.27
B.1	3573	0.36	0.39
B.1.576	9782	0.98	1.05
B.1.1.291	4354	0.44	0.47
B.1.577	3710	0.37	0.40
B.1.427	4726	0.47	0.51
B.1.525	11116	1.11	1.20
B.1.517	5531	0.55	0.60
B.1.1.434	4232	0.42	0.46
B.1.311	3068	0.31	0.33
B.1.1	6881	0.69	0.74
B.1.110.3	4791	0.48	0.52
B.1.609	3846	0.38	0.41
B.1.1.316	2573	0.26	0.28
B.1.1.207	2859	0.29	0.31
B.1.596	3270	0.33	0.35
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3572	0.36	0.38
B.1.621	2704	0.27	0.29
B.1.400	2516	0.25	0.27
B.1.565	7436	0.74	0.80
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1191	0.12	0.13
AY.67	1815	0.18	0.20
BA.2.75.2	0	0.00	0.00
B.1.561	4182	0.42	0.45
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1618	0.16	0.17
AY.1	3546	0.35	0.38
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2744	0.27	0.30
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1008	0.10	0.11
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1159	0.12	0.12
BF.39	0	0.00	0.00
AY.47	1565	0.16	0.17
B.1.564	3854	0.39	0.42
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1021	0.10	0.11
BF.10	0	0.00	0.00
BA.5.1.30	2427	0.24	0.26
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4253	0.43	0.46
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3753	0.38	0.40
B.1.429	2820	0.28	0.30
B.1.234	3614	0.36	0.39
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2434	0.24	0.26
B.1.426	7927	0.79	0.85
BA.4.1.6	1147	0.11	0.12
DN.2	0	0.00	0.00
BQ.1.1.69	1244	0.12	0.13
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1398	0.14	0.15
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1602	0.16	0.17
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3875	0.39	0.42
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	105702	10.57	11.39
BQ.1.2	1043	0.10	0.11
B.1.371	0	0.00	0.00
B.1.240	5129	0.51	0.55
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	5228	0.52	0.56
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2072	0.21	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1318	0.13	0.14
BA.5.1.27	1442	0.14	0.16
AY.46.1	1245	0.12	0.13
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1527	0.15	0.16
AY.54	2253	0.23	0.24
AY.26	3258	0.33	0.35
XB	3816	0.38	0.41
AY.64	4489	0.45	0.48
BA.2.38	0	0.00	0.00
AY.44	3002	0.30	0.32
AY.39	1894	0.19	0.20
AY.20	1528	0.15	0.16
BA.2.18	0	0.00	0.00
AY.120.1	5724	0.57	0.62
C.37	4766	0.48	0.51
AY.118	3496	0.35	0.38
AY.25.1	1020	0.10	0.11
AY.4	2165	0.22	0.23
AY.127	3247	0.32	0.35
AY.13	2320	0.23	0.25
