## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture19/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture19/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture19/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2131	0.21	0.23
DT.2	0	0.00	0.00
P.1	12946	1.29	1.40
A.1	0	0.00	0.00
BA.2.26	7181	0.72	0.78
BA.2.1	9689	0.97	1.05
BA.2.3.17	7486	0.75	0.81
AY.48	0	0.00	0.00
BA.2.9	3853	0.39	0.42
BA.2.21	3782	0.38	0.41
AY.2	3826	0.38	0.41
B.1.621.1	1978	0.20	0.21
BA.2.65	0	0.00	0.00
BA.2.23	19300	1.93	2.09
BA.2.36	23309	2.33	2.52
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11605	1.16	1.26
XBB.1.5.19	1773	0.18	0.19
BA.2.13	13248	1.32	1.43
BA.2.12.1	9038	0.90	0.98
B.1.139	1308	0.13	0.14
BA.5.2.22	3293	0.33	0.36
AY.25.3	0	0.00	0.00
B.1.623	1481	0.15	0.16
BA.2.48	10147	1.01	1.10
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3895	0.39	0.42
BA.2.13.1	2530	0.25	0.27
BG.2	1775	0.18	0.19
BA.4.2	2938	0.29	0.32
BA.5.2.28	6408	0.64	0.69
B.1.637	1177	0.12	0.13
BA.4.4	3950	0.40	0.43
BA.4	4057	0.41	0.44
B.1.206	0	0.00	0.00
BA.4.1.1	10765	1.08	1.17
BA.4.1	8161	0.82	0.88
XBB.1.5.67	1892	0.19	0.20
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1538	0.15	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1336	0.13	0.14
XBB.1.5.1	2988	0.30	0.32
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5543	0.55	0.60
B.1.595	1963	0.20	0.21
XBB.1.5.15	3298	0.33	0.36
XBB.1.5.66	1462	0.15	0.16
XBB.1.5.51	0	0.00	0.00
P.2	1507	0.15	0.16
R.1	1121	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1642	0.16	0.18
B.1.232	3383	0.34	0.37
B.1.526	4643	0.46	0.50
B.1.320	0	0.00	0.00
XBB.1.5.32	1373	0.14	0.15
XBB.1.5.31	1020	0.10	0.11
XBB.1.5	1215	0.12	0.13
B.1.1.7	1451	0.15	0.16
B.1.551	0	0.00	0.00
B.1.1.318	1281	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1098	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2699	0.27	0.29
B.1.525	1828	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2364	0.24	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1280	0.13	0.14
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1421	0.14	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1258	0.13	0.14
AY.35	2837	0.28	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2496	0.25	0.27
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1513	0.15	0.16
B.1.561	1694	0.17	0.18
XBB.2.3.3	3708	0.37	0.40
XBB.1.16.1	1617	0.16	0.18
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1621	0.16	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	4193	0.42	0.45
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2620	0.26	0.28
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
