## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture01/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture01/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture01/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	22432	2.24	2.42
DT.2	0	0.00	0.00
P.1	17988	1.80	1.94
A.1	3882	0.39	0.42
BA.2.26	3610	0.36	0.39
BA.2.1	5799	0.58	0.63
BA.2.3.17	2610	0.26	0.28
AY.48	1326	0.13	0.14
BA.2.9	2062	0.21	0.22
BA.2.21	1717	0.17	0.19
AY.2	5412	0.54	0.58
B.1.621.1	4053	0.41	0.44
BA.2.65	0	0.00	0.00
BA.2.23	12900	1.29	1.39
BA.2.36	10806	1.08	1.16
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	12068	1.21	1.30
XBB.1.5.19	1320	0.13	0.14
BA.2.13	4607	0.46	0.50
BA.2.12.1	24861	2.49	2.68
B.1.139	4306	0.43	0.46
BA.5.2.22	2317	0.23	0.25
AY.25.3	1907	0.19	0.21
B.1.623	3519	0.35	0.38
BA.2.48	10699	1.07	1.15
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3819	0.38	0.41
BA.2.13.1	0	0.00	0.00
BG.2	1074	0.11	0.12
BA.4.2	4209	0.42	0.45
BA.5.2.28	2614	0.26	0.28
B.1.637	6800	0.68	0.73
BA.4.4	11165	1.12	1.20
BA.4	4873	0.49	0.53
B.1.206	1214	0.12	0.13
BA.4.1.1	21610	2.16	2.33
BA.4.1	73823	7.38	7.96
XBB.1.5.67	1582	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1554	0.16	0.17
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4267	0.43	0.46
B.1.595	2466	0.25	0.27
XBB.1.5.15	2595	0.26	0.28
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6251	0.63	0.67
R.1	3666	0.37	0.40
B.1.1.464	2081	0.21	0.22
B.1.396	1741	0.17	0.19
B.1.369	3262	0.33	0.35
B.1.232	6398	0.64	0.69
B.1.526	19700	1.97	2.12
B.1.320	2218	0.22	0.24
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	25523	2.55	2.75
B.1.551	0	0.00	0.00
B.1.1.318	2464	0.25	0.27
B.1	0	0.00	0.00
B.1.576	3890	0.39	0.42
B.1.1.291	3574	0.36	0.39
B.1.577	3104	0.31	0.33
B.1.427	5951	0.60	0.64
B.1.525	3893	0.39	0.42
B.1.517	1455	0.15	0.16
B.1.1.434	3627	0.36	0.39
