## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	3159	0.32	0.35
DT.2	0	0.00	0.00
P.1	12168	1.22	1.33
A.1	0	0.00	0.00
BA.2.26	4887	0.49	0.53
BA.2.1	7095	0.71	0.78
BA.2.3.17	6503	0.65	0.71
AY.48	0	0.00	0.00
BA.2.9	3826	0.38	0.42
BA.2.21	4023	0.40	0.44
AY.2	2739	0.27	0.30
B.1.621.1	1253	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	37880	3.79	4.14
BA.2.36	15153	1.52	1.66
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	12854	1.29	1.41
XBB.1.5.19	1195	0.12	0.13
BA.2.13	9045	0.90	0.99
BA.2.12.1	20678	2.07	2.26
B.1.139	1383	0.14	0.15
BA.5.2.22	3139	0.31	0.34
AY.25.3	0	0.00	0.00
B.1.623	1354	0.14	0.15
BA.2.48	9047	0.90	0.99
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	8777	0.88	0.96
BA.2.13.1	2618	0.26	0.29
BG.2	2899	0.29	0.32
BA.4.2	6479	0.65	0.71
BA.5.2.28	4708	0.47	0.51
B.1.637	2280	0.23	0.25
BA.4.4	34001	3.40	3.72
BA.4	7280	0.73	0.80
B.1.206	0	0.00	0.00
BA.4.1.1	38917	3.89	4.26
BA.4.1	52582	5.26	5.75
XBB.1.5.67	1246	0.12	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1535	0.15	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1313	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	5217	0.52	0.57
B.1.595	1832	0.18	0.20
XBB.1.5.15	1051	0.11	0.11
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2056	0.21	0.22
R.1	1253	0.13	0.14
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1297	0.13	0.14
B.1.232	3025	0.30	0.33
B.1.526	3147	0.31	0.34
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1027	0.10	0.11
B.1.1.291	1408	0.14	0.15
B.1.577	0	0.00	0.00
B.1.427	2960	0.30	0.32
B.1.525	1589	0.16	0.17
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	3679	0.37	0.40
B.1.110.3	0	0.00	0.00
B.1.609	1871	0.19	0.20
B.1.1.316	1073	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1283	0.13	0.14
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2884	0.29	0.32
B.1.621	1069	0.11	0.12
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2164	0.22	0.24
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	4605	0.46	0.50
B.1.561	1447	0.14	0.16
XBB.2.3.3	2829	0.28	0.31
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1418	0.14	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	9299	0.93	1.02
BA.4.6	1650	0.16	0.18
BA.5.1.23	6220	0.62	0.68
BA.2.2.1	0	0.00	0.00
BE.1.2	1294	0.13	0.14
BA.5.1.2	2940	0.29	0.32
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1393	0.14	0.15
BF.5	3866	0.39	0.42
BF.39	2014	0.20	0.22
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3489	0.35	0.38
BA.4.6.5	4719	0.47	0.52
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2152	0.22	0.24
BE.2	4901	0.49	0.54
BF.10	2105	0.21	0.23
BA.5.1.30	4096	0.41	0.45
BE.1.1	0	0.00	0.00
BA.5.2.20	5411	0.54	0.59
BA.5.2	0	0.00	0.00
BA.5.1.10	1004	0.10	0.11
BE.1.4	1776	0.18	0.19
BF.21	3775	0.38	0.41
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1839	0.18	0.20
BA.5.1.3	2173	0.22	0.24
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	2258	0.23	0.25
