## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture25/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture25/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture25/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6179	0.62	0.67
A.1	0	0.00	0.00
BA.2.26	1654	0.17	0.18
BA.2.1	3275	0.33	0.35
BA.2.3.17	2225	0.22	0.24
AY.48	1074	0.11	0.12
BA.2.9	2073	0.21	0.22
BA.2.21	1721	0.17	0.19
AY.2	7397	0.74	0.80
B.1.621.1	1280	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	3276	0.33	0.35
BA.2.36	2178	0.22	0.24
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	12615	1.26	1.37
XBB.1.5.19	1472	0.15	0.16
BA.2.13	3366	0.34	0.36
BA.2.12.1	6862	0.69	0.74
B.1.139	2325	0.23	0.25
BA.5.2.22	2656	0.27	0.29
AY.25.3	0	0.00	0.00
B.1.623	1340	0.13	0.15
BA.2.48	4955	0.50	0.54
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	1237	0.12	0.13
BG.2	0	0.00	0.00
BA.4.2	2171	0.22	0.24
BA.5.2.28	4209	0.42	0.46
B.1.637	3302	0.33	0.36
BA.4.4	1057	0.11	0.11
BA.4	1802	0.18	0.20
B.1.206	0	0.00	0.00
BA.4.1.1	5310	0.53	0.58
BA.4.1	3651	0.37	0.40
XBB.1.5.67	3373	0.34	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1479	0.15	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1462	0.15	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2435	0.24	0.26
B.1.595	2929	0.29	0.32
XBB.1.5.15	2720	0.27	0.29
XBB.1.5.66	1073	0.11	0.12
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1284	0.13	0.14
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1062	0.11	0.12
B.1.232	3067	0.31	0.33
B.1.526	3447	0.34	0.37
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1112	0.11	0.12
XBB.1.5	1554	0.16	0.17
B.1.1.7	2978	0.30	0.32
B.1.551	2146	0.21	0.23
B.1.1.318	1030	0.10	0.11
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1024	0.10	0.11
B.1.427	2425	0.24	0.26
B.1.525	2891	0.29	0.31
B.1.517	1140	0.11	0.12
B.1.1.434	1079	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	2570	0.26	0.28
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1109	0.11	0.12
B.1.1.207	0	0.00	0.00
B.1.596	1094	0.11	0.12
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2672	0.27	0.29
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1262	0.13	0.14
BA.2.75.2	1153	0.12	0.12
B.1.561	2090	0.21	0.23
XBB.2.3.3	1689	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1201	0.12	0.13
BA.5.1.18	4784	0.48	0.52
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	22034	2.20	2.39
BA.4.6	0	0.00	0.00
BA.5.1.23	18602	1.86	2.01
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	8077	0.81	0.87
AY.14	0	0.00	0.00
