## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	8926	0.89	0.99
A.1	0	0.00	0.00
BA.2.26	1410	0.14	0.16
BA.2.1	3788	0.38	0.42
BA.2.3.17	1485	0.15	0.17
AY.48	0	0.00	0.00
BA.2.9	1547	0.15	0.17
BA.2.21	0	0.00	0.00
AY.2	2328	0.23	0.26
B.1.621.1	1468	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	6313	0.63	0.70
BA.2.36	9227	0.92	1.03
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	9790	0.98	1.09
XBB.1.5.19	0	0.00	0.00
BA.2.13	2668	0.27	0.30
BA.2.12.1	1623	0.16	0.18
B.1.139	0	0.00	0.00
BA.5.2.22	1933	0.19	0.22
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	3741	0.37	0.42
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1658	0.17	0.18
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	3643	0.36	0.41
BA.5.2.28	1329	0.13	0.15
B.1.637	2531	0.25	0.28
BA.4.4	12645	1.26	1.41
BA.4	5197	0.52	0.58
B.1.206	0	0.00	0.00
BA.4.1.1	21884	2.19	2.43
BA.4.1	384821	38.48	42.81
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3079	0.31	0.34
B.1.595	0	0.00	0.00
XBB.1.5.15	2052	0.21	0.23
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2688	0.27	0.30
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1376	0.14	0.15
B.1.232	1486	0.15	0.17
B.1.526	3159	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1038	0.10	0.12
B.1.1.7	1378	0.14	0.15
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1290	0.13	0.14
B.1.1.291	1148	0.11	0.13
B.1.577	1080	0.11	0.12
B.1.427	3586	0.36	0.40
B.1.525	1080	0.11	0.12
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	31513	3.15	3.51
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2576	0.26	0.29
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2761	0.28	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1220	0.12	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	3510	0.35	0.39
B.1.561	1462	0.15	0.16
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	3882	0.39	0.43
BA.4.6	0	0.00	0.00
BA.5.1.23	2558	0.26	0.28
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1241	0.12	0.14
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
