## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1213	0.12	0.13
DT.2	0	0.00	0.00
P.1	10174	1.02	1.13
A.1	0	0.00	0.00
BA.2.26	1738	0.17	0.19
BA.2.1	6428	0.64	0.71
BA.2.3.17	3293	0.33	0.37
AY.48	0	0.00	0.00
BA.2.9	2066	0.21	0.23
BA.2.21	1003	0.10	0.11
AY.2	2580	0.26	0.29
B.1.621.1	1530	0.15	0.17
BA.2.65	0	0.00	0.00
BA.2.23	9522	0.95	1.06
BA.2.36	12797	1.28	1.42
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10255	1.03	1.14
XBB.1.5.19	1435	0.14	0.16
BA.2.13	7120	0.71	0.79
BA.2.12.1	505618	50.56	56.13
B.1.139	1097	0.11	0.12
BA.5.2.22	1743	0.17	0.19
AY.25.3	0	0.00	0.00
B.1.623	1215	0.12	0.13
BA.2.48	6503	0.65	0.72
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	11590	1.16	1.29
BA.2.13.1	1009	0.10	0.11
BG.2	3920	0.39	0.44
BA.4.2	2227	0.22	0.25
BA.5.2.28	2953	0.30	0.33
B.1.637	1161	0.12	0.13
BA.4.4	2411	0.24	0.27
BA.4	3620	0.36	0.40
B.1.206	0	0.00	0.00
BA.4.1.1	6218	0.62	0.69
BA.4.1	4992	0.50	0.55
XBB.1.5.67	1158	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1088	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2227	0.22	0.25
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3067	0.31	0.34
B.1.595	1715	0.17	0.19
XBB.1.5.15	1060	0.11	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	2060	0.21	0.23
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1747	0.17	0.19
B.1.232	2696	0.27	0.30
B.1.526	3949	0.39	0.44
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1033	0.10	0.11
B.1.551	0	0.00	0.00
B.1.1.318	1336	0.13	0.15
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2698	0.27	0.30
B.1.525	1741	0.17	0.19
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2138	0.21	0.24
B.1.110.3	0	0.00	0.00
B.1.609	26926	2.69	2.99
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1214	0.12	0.13
AY.35	3179	0.32	0.35
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1138	0.11	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1639	0.16	0.18
XBB.2.3.3	1065	0.11	0.12
XBB.1.16.1	1039	0.10	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1482	0.15	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1584	0.16	0.18
BA.4.6	0	0.00	0.00
BA.5.1.23	3175	0.32	0.35
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2464	0.25	0.27
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1107	0.11	0.12
