## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1446	0.14	0.15
DT.2	0	0.00	0.00
P.1	7970	0.80	0.85
A.1	1910	0.19	0.20
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	14532	1.45	1.55
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	28251	2.83	3.01
B.1.621.1	2500	0.25	0.27
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	3900	0.39	0.41
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1287	0.13	0.14
B.1.139	4622	0.46	0.49
BA.5.2.22	0	0.00	0.00
AY.25.3	2395	0.24	0.25
B.1.623	7406	0.74	0.79
BA.2.48	1403	0.14	0.15
BE.3	0	0.00	0.00
AY.114	2082	0.21	0.22
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7027	0.70	0.75
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1424	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4923	0.49	0.52
XBB.1.5.15	1679	0.17	0.18
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3315	0.33	0.35
R.1	2685	0.27	0.29
B.1.1.464	1222	0.12	0.13
B.1.396	1031	0.10	0.11
B.1.369	1776	0.18	0.19
B.1.232	7587	0.76	0.81
B.1.526	3226	0.32	0.34
B.1.320	1203	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1337	0.13	0.14
B.1.551	4196	0.42	0.45
B.1.1.318	1786	0.18	0.19
B.1	1109	0.11	0.12
B.1.576	3980	0.40	0.42
B.1.1.291	1812	0.18	0.19
B.1.577	1710	0.17	0.18
B.1.427	2860	0.29	0.30
B.1.525	8903	0.89	0.95
B.1.517	2030	0.20	0.22
B.1.1.434	1568	0.16	0.17
B.1.311	1445	0.14	0.15
B.1.1	2206	0.22	0.23
B.1.110.3	1525	0.15	0.16
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	1667	0.17	0.18
B.1.596	1947	0.19	0.21
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5826	0.58	0.62
B.1.621	1500	0.15	0.16
B.1.400	0	0.00	0.00
B.1.565	2288	0.23	0.24
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	3414	0.34	0.36
AY.67	16408	1.64	1.75
BA.2.75.2	0	0.00	0.00
B.1.561	3943	0.39	0.42
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1755	0.18	0.19
AY.1	7570	0.76	0.81
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1063	0.11	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	319981	32.00	34.04
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2524	0.25	0.27
BF.39	0	0.00	0.00
AY.47	6083	0.61	0.65
B.1.564	3510	0.35	0.37
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6239	0.62	0.66
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2506	0.25	0.27
B.1.429	1914	0.19	0.20
B.1.234	1464	0.15	0.16
BA.5	0	0.00	0.00
AY.100	3813	0.38	0.41
BF.1	0	0.00	0.00
AY.5.3	13381	1.34	1.42
B.1.426	2329	0.23	0.25
BA.4.1.6	1310	0.13	0.14
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1034	0.10	0.11
B.1.617.2	8727	0.87	0.93
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	5097	0.51	0.54
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	8366	0.84	0.89
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1747	0.17	0.19
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	27059	2.71	2.88
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3879	0.39	0.41
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1970	0.20	0.21
