## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1962	0.20	0.21
DT.2	0	0.00	0.00
P.1	10015	1.00	1.08
A.1	1294	0.13	0.14
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2794	0.28	0.30
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	7248	0.72	0.78
B.1.621.1	2445	0.24	0.26
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1002	0.10	0.11
BA.2.13	0	0.00	0.00
BA.2.12.1	1405	0.14	0.15
B.1.139	4290	0.43	0.46
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	7868	0.79	0.85
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	4684	0.47	0.51
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1746	0.17	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2445	0.24	0.26
XBB.1.5.15	1224	0.12	0.13
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4272	0.43	0.46
R.1	2527	0.25	0.27
B.1.1.464	1932	0.19	0.21
B.1.396	0	0.00	0.00
B.1.369	1846	0.18	0.20
B.1.232	7842	0.78	0.85
B.1.526	5595	0.56	0.61
B.1.320	1489	0.15	0.16
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	297026	29.70	32.15
B.1.551	4116	0.41	0.45
B.1.1.318	1628	0.16	0.18
B.1	0	0.00	0.00
B.1.576	3767	0.38	0.41
B.1.1.291	1325	0.13	0.14
B.1.577	1471	0.15	0.16
B.1.427	2862	0.29	0.31
B.1.525	8207	0.82	0.89
B.1.517	2405	0.24	0.26
B.1.1.434	2825	0.28	0.31
B.1.311	2072	0.21	0.22
B.1.1	2983	0.30	0.32
B.1.110.3	2736	0.27	0.30
B.1.609	1868	0.19	0.20
B.1.1.316	1120	0.11	0.12
B.1.1.207	2183	0.22	0.24
B.1.596	1898	0.19	0.21
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2629	0.26	0.28
B.1.621	1890	0.19	0.20
B.1.400	0	0.00	0.00
B.1.565	3224	0.32	0.35
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1050	0.10	0.11
BA.2.75.2	0	0.00	0.00
B.1.561	3947	0.39	0.43
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1957	0.20	0.21
AY.1	3298	0.33	0.36
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1036	0.10	0.11
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
