## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2955	0.30	0.32
DT.2	0	0.00	0.00
P.1	14282	1.43	1.55
A.1	0	0.00	0.00
BA.2.26	5101	0.51	0.55
BA.2.1	5666	0.57	0.61
BA.2.3.17	5246	0.52	0.57
AY.48	0	0.00	0.00
BA.2.9	3439	0.34	0.37
BA.2.21	4525	0.45	0.49
AY.2	3901	0.39	0.42
B.1.621.1	1804	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	17818	1.78	1.93
BA.2.36	11990	1.20	1.30
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	17186	1.72	1.86
XBB.1.5.19	1364	0.14	0.15
BA.2.13	8073	0.81	0.88
BA.2.12.1	76289	7.63	8.27
B.1.139	1295	0.13	0.14
BA.5.2.22	3211	0.32	0.35
AY.25.3	0	0.00	0.00
B.1.623	1313	0.13	0.14
BA.2.48	8423	0.84	0.91
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	8826	0.88	0.96
BA.2.13.1	1898	0.19	0.21
BG.2	3084	0.31	0.33
BA.4.2	5229	0.52	0.57
BA.5.2.28	4996	0.50	0.54
B.1.637	2138	0.21	0.23
BA.4.4	19344	1.93	2.10
BA.4	5456	0.55	0.59
B.1.206	0	0.00	0.00
BA.4.1.1	22570	2.26	2.45
BA.4.1	75514	7.55	8.19
XBB.1.5.67	1076	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1250	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1028	0.10	0.11
XBB.1.5.1	2020	0.20	0.22
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4864	0.49	0.53
B.1.595	1436	0.14	0.16
XBB.1.5.15	2103	0.21	0.23
XBB.1.5.66	1217	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	1976	0.20	0.21
R.1	1091	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1465	0.15	0.16
B.1.232	3019	0.30	0.33
B.1.526	3937	0.39	0.43
B.1.320	0	0.00	0.00
XBB.1.5.32	1141	0.11	0.12
XBB.1.5.31	1466	0.15	0.16
XBB.1.5	0	0.00	0.00
B.1.1.7	1028	0.10	0.11
B.1.551	0	0.00	0.00
B.1.1.318	1107	0.11	0.12
B.1	0	0.00	0.00
B.1.576	1155	0.12	0.13
B.1.1.291	1214	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2693	0.27	0.29
B.1.525	1824	0.18	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	5022	0.50	0.54
B.1.110.3	0	0.00	0.00
B.1.609	1682	0.17	0.18
B.1.1.316	1786	0.18	0.19
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1119	0.11	0.12
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2560	0.26	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2032	0.20	0.22
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	4932	0.49	0.53
B.1.561	1405	0.14	0.15
XBB.2.3.3	3524	0.35	0.38
XBB.1.16.1	1190	0.12	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	2167	0.22	0.23
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	24920	2.49	2.70
BA.4.6	0	0.00	0.00
BA.5.1.23	8310	0.83	0.90
BA.2.2.1	0	0.00	0.00
BE.1.2	1299	0.13	0.14
BA.5.1.2	4170	0.42	0.45
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1751	0.18	0.19
BF.5	5266	0.53	0.57
BF.39	3741	0.37	0.41
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	4862	0.49	0.53
BA.4.6.5	3382	0.34	0.37
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2141	0.21	0.23
BE.2	5903	0.59	0.64
BF.10	1539	0.15	0.17
BA.5.1.30	5544	0.55	0.60
BE.1.1	0	0.00	0.00
BA.5.2.20	4945	0.49	0.54
BA.5.2	0	0.00	0.00
BA.5.1.10	1432	0.14	0.16
BE.1.4	2661	0.27	0.29
BF.21	6047	0.60	0.66
BA.5.6	0	0.00	0.00
BA.5.1.25	1269	0.13	0.14
BA.5.1.22	1913	0.19	0.21
BA.5.1.3	2389	0.24	0.26
BE.1	2495	0.25	0.27
BA.5.2.27	0	0.00	0.00
BA.5.8	3085	0.31	0.33
BA.5.2.1	2065	0.21	0.22
BA.5.1	18440	1.84	2.00
BF.28	2259	0.23	0.24
BA.5.5	5381	0.54	0.58
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	1560	0.16	0.17
AY.100	0	0.00	0.00
BF.1	6187	0.62	0.67
AY.5.3	1392	0.14	0.15
B.1.426	3064	0.31	0.33
BA.4.1.6	79121	7.91	8.58
DN.2	12756	1.28	1.38
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3459	0.35	0.37
BQ.1.28	4568	0.46	0.50
CH.1.1	4465	0.45	0.48
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	3297	0.33	0.36
BQ.1.1.52	4209	0.42	0.46
BQ.1.1.1	0	0.00	0.00
BN.1.3	2592	0.26	0.28
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3173	0.32	0.34
BN.1.3.1	1532	0.15	0.17
AY.33	1189	0.12	0.13
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1486	0.15	0.16
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4749	0.47	0.51
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	4030	0.40	0.44
B.1.371	0	0.00	0.00
B.1.240	1306	0.13	0.14
BA.5.2.34	3746	0.37	0.41
BA.5.2.35	4589	0.46	0.50
BQ.1	7051	0.71	0.76
BF.14	2033	0.20	0.22
B.1.409	1347	0.13	0.15
BA.5.2.6	3094	0.31	0.34
BQ.1.6	1159	0.12	0.13
BA.2.3.20	5683	0.57	0.62
BA.5.2.23	2372	0.24	0.26
BF.7.4	1857	0.19	0.20
B.1.349	0	0.00	0.00
BA.5.1.27	4617	0.46	0.50
AY.46.1	0	0.00	0.00
BA.5.1.1	20483	2.05	2.22
BF.4	1582	0.16	0.17
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1233	0.12	0.13
XB	2525	0.25	0.27
AY.64	1233	0.12	0.13
BA.2.38	3053	0.31	0.33
AY.44	1457	0.15	0.16
AY.39	1320	0.13	0.14
AY.20	5050	0.50	0.55
BA.2.18	6633	0.66	0.72
AY.120.1	2297	0.23	0.25
C.37	4147	0.41	0.45
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	4273	0.43	0.46
AY.13	1234	0.12	0.13
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2045	0.20	0.22
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1587	0.16	0.17
