## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture42/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture42/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture42/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2546	0.25	0.28
DT.2	0	0.00	0.00
P.1	13634	1.36	1.49
A.1	0	0.00	0.00
BA.2.26	1971	0.20	0.21
BA.2.1	3919	0.39	0.43
BA.2.3.17	2392	0.24	0.26
AY.48	0	0.00	0.00
BA.2.9	2611	0.26	0.28
BA.2.21	1479	0.15	0.16
AY.2	3726	0.37	0.41
B.1.621.1	1688	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	6089	0.61	0.66
BA.2.36	6166	0.62	0.67
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	18738	1.87	2.04
XBB.1.5.19	1254	0.13	0.14
BA.2.13	4456	0.45	0.49
BA.2.12.1	3201	0.32	0.35
B.1.139	1378	0.14	0.15
BA.5.2.22	3995	0.40	0.44
AY.25.3	0	0.00	0.00
B.1.623	1257	0.13	0.14
BA.2.48	5035	0.50	0.55
BE.3	1218	0.12	0.13
AY.114	0	0.00	0.00
BG.5	2239	0.22	0.24
BA.2.13.1	0	0.00	0.00
BG.2	1089	0.11	0.12
BA.4.2	2467	0.25	0.27
BA.5.2.28	3905	0.39	0.43
B.1.637	2249	0.22	0.24
BA.4.4	2297	0.23	0.25
BA.4	3138	0.31	0.34
B.1.206	0	0.00	0.00
BA.4.1.1	6951	0.70	0.76
BA.4.1	4069	0.41	0.44
XBB.1.5.67	1395	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1009	0.10	0.11
XBB.1.5.1	1952	0.20	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3763	0.38	0.41
B.1.595	1972	0.20	0.21
XBB.1.5.15	1447	0.14	0.16
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1285	0.13	0.14
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1454	0.15	0.16
B.1.232	3238	0.32	0.35
B.1.526	4930	0.49	0.54
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1162	0.12	0.13
B.1.551	0	0.00	0.00
B.1.1.318	1256	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1220	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2490	0.25	0.27
B.1.525	1880	0.19	0.20
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2699	0.27	0.29
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1348	0.13	0.15
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2273	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1444	0.14	0.16
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1438	0.14	0.16
XBB.2.3.3	1513	0.15	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	3780	0.38	0.41
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	22992	2.30	2.50
BA.4.6	0	0.00	0.00
BA.5.1.23	22182	2.22	2.42
BA.2.2.1	0	0.00	0.00
BE.1.2	2777	0.28	0.30
BA.5.1.2	11840	1.18	1.29
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	4230	0.42	0.46
BF.5	6665	0.67	0.73
BF.39	2748	0.27	0.30
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	13921	1.39	1.52
BA.4.6.5	1368	0.14	0.15
BA.5.1.24	38554	3.86	4.20
BA.5.2.3	3019	0.30	0.33
BE.2	7368	0.74	0.80
BF.10	2398	0.24	0.26
BA.5.1.30	8791	0.88	0.96
BE.1.1	0	0.00	0.00
BA.5.2.20	4729	0.47	0.52
BA.5.2	0	0.00	0.00
BA.5.1.10	4239	0.42	0.46
BE.1.4	2903	0.29	0.32
BF.21	7101	0.71	0.77
BA.5.6	46062	4.61	5.02
BA.5.1.25	3673	0.37	0.40
BA.5.1.22	5836	0.58	0.64
BA.5.1.3	7202	0.72	0.78
BE.1	7614	0.76	0.83
BA.5.2.27	0	0.00	0.00
BA.5.8	8867	0.89	0.97
BA.5.2.1	0	0.00	0.00
BA.5.1	30933	3.09	3.37
BF.28	2385	0.24	0.26
BA.5.5	129559	12.96	14.11
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	23810	2.38	2.59
AY.100	0	0.00	0.00
BF.1	1533	0.15	0.17
AY.5.3	1107	0.11	0.12
B.1.426	3400	0.34	0.37
BA.4.1.6	0	0.00	0.00
DN.2	11052	1.11	1.20
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	4236	0.42	0.46
BQ.1.28	5919	0.59	0.64
CH.1.1	3148	0.31	0.34
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2743	0.27	0.30
BQ.1.1.52	5394	0.54	0.59
BQ.1.1.1	0	0.00	0.00
BN.1.3	2067	0.21	0.23
CQ.2	1926	0.19	0.21
CR.1.1	1134	0.11	0.12
AY.116.1	0	0.00	0.00
BQ.1.12	5004	0.50	0.55
BN.1.3.1	1134	0.11	0.12
AY.33	1183	0.12	0.13
BQ.1.10	1095	0.11	0.12
AY.5	0	0.00	0.00
BQ.1.2.3	2230	0.22	0.24
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1281	0.13	0.14
BN.1.5	4024	0.40	0.44
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	4267	0.43	0.46
B.1.371	0	0.00	0.00
B.1.240	1203	0.12	0.13
BA.5.2.34	6159	0.62	0.67
BA.5.2.35	6161	0.62	0.67
BQ.1	15942	1.59	1.74
BF.14	2973	0.30	0.32
B.1.409	1644	0.16	0.18
BA.5.2.6	3588	0.36	0.39
BQ.1.6	2037	0.20	0.22
BA.2.3.20	3431	0.34	0.37
BA.5.2.23	1440	0.14	0.16
BF.7.4	2146	0.21	0.23
B.1.349	0	0.00	0.00
BA.5.1.27	8326	0.83	0.91
AY.46.1	0	0.00	0.00
BA.5.1.1	6789	0.68	0.74
BF.4	2137	0.21	0.23
AY.121	0	0.00	0.00
