## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	634573	63.46	69.49
DT.2	0	0.00	0.00
P.1	36643	3.66	4.01
A.1	2744	0.27	0.30
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2030	0.20	0.22
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9095	0.91	1.00
B.1.621.1	1649	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	1813	0.18	0.20
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	6220	0.62	0.68
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2065	0.21	0.23
B.1.139	5022	0.50	0.55
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	4714	0.47	0.52
BA.2.48	1098	0.11	0.12
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	3519	0.35	0.39
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1187	0.12	0.13
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3222	0.32	0.35
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2422	0.24	0.27
R.1	1916	0.19	0.21
B.1.1.464	1905	0.19	0.21
B.1.396	0	0.00	0.00
B.1.369	1818	0.18	0.20
B.1.232	6135	0.61	0.67
B.1.526	4320	0.43	0.47
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1709	0.17	0.19
B.1.551	2147	0.21	0.24
B.1.1.318	1290	0.13	0.14
B.1	1413	0.14	0.15
B.1.576	3283	0.33	0.36
B.1.1.291	0	0.00	0.00
B.1.577	1021	0.10	0.11
B.1.427	3904	0.39	0.43
B.1.525	5581	0.56	0.61
B.1.517	0	0.00	0.00
B.1.1.434	1109	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	4747	0.47	0.52
B.1.110.3	2734	0.27	0.30
B.1.609	1294	0.13	0.14
B.1.1.316	1425	0.14	0.16
B.1.1.207	1215	0.12	0.13
B.1.596	1190	0.12	0.13
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2637	0.26	0.29
B.1.621	1284	0.13	0.14
B.1.400	0	0.00	0.00
B.1.565	2089	0.21	0.23
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1595	0.16	0.17
BA.2.75.2	0	0.00	0.00
B.1.561	2543	0.25	0.28
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1262	0.13	0.14
AY.1	2477	0.25	0.27
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1090	0.11	0.12
BF.39	0	0.00	0.00
AY.47	1249	0.12	0.14
B.1.564	1814	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1057	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	2499	0.25	0.27
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4362	0.44	0.48
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1752	0.18	0.19
B.1.234	1641	0.16	0.18
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2069	0.21	0.23
B.1.426	1604	0.16	0.18
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1036	0.10	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1003	0.10	0.11
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1406	0.14	0.15
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
