## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture28/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture28/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture28/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2795	0.28	0.30
DT.2	0	0.00	0.00
P.1	15055	1.51	1.63
A.1	0	0.00	0.00
BA.2.26	6759	0.68	0.73
BA.2.1	11368	1.14	1.23
BA.2.3.17	5418	0.54	0.59
AY.48	0	0.00	0.00
BA.2.9	3933	0.39	0.43
BA.2.21	5615	0.56	0.61
AY.2	3944	0.39	0.43
B.1.621.1	1579	0.16	0.17
BA.2.65	1227	0.12	0.13
BA.2.23	18637	1.86	2.02
BA.2.36	21287	2.13	2.31
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11709	1.17	1.27
XBB.1.5.19	1661	0.17	0.18
BA.2.13	19944	1.99	2.16
BA.2.12.1	9465	0.95	1.03
B.1.139	1488	0.15	0.16
BA.5.2.22	2526	0.25	0.27
AY.25.3	0	0.00	0.00
B.1.623	1465	0.15	0.16
BA.2.48	9976	1.00	1.08
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4105	0.41	0.45
BA.2.13.1	2509	0.25	0.27
BG.2	1886	0.19	0.20
BA.4.2	2709	0.27	0.29
BA.5.2.28	6899	0.69	0.75
B.1.637	1077	0.11	0.12
BA.4.4	4354	0.44	0.47
BA.4	4229	0.42	0.46
B.1.206	0	0.00	0.00
BA.4.1.1	10565	1.06	1.15
BA.4.1	8536	0.85	0.93
XBB.1.5.67	1707	0.17	0.19
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1290	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2715	0.27	0.29
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4989	0.50	0.54
B.1.595	2015	0.20	0.22
XBB.1.5.15	2182	0.22	0.24
XBB.1.5.66	1516	0.15	0.16
XBB.1.5.51	1114	0.11	0.12
P.2	1271	0.13	0.14
R.1	1165	0.12	0.13
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1480	0.15	0.16
B.1.232	3413	0.34	0.37
B.1.526	4271	0.43	0.46
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1123	0.11	0.12
XBB.1.5	0	0.00	0.00
B.1.1.7	1486	0.15	0.16
B.1.551	0	0.00	0.00
B.1.1.318	1266	0.13	0.14
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1094	0.11	0.12
B.1.577	0	0.00	0.00
B.1.427	2419	0.24	0.26
B.1.525	1938	0.19	0.21
