## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	46266	4.63	5.00
DT.2	0	0.00	0.00
P.1	20143	2.01	2.18
A.1	1778	0.18	0.19
BA.2.26	2553	0.26	0.28
BA.2.1	3757	0.38	0.41
BA.2.3.17	1888	0.19	0.20
AY.48	0	0.00	0.00
BA.2.9	2231	0.22	0.24
BA.2.21	1993	0.20	0.22
AY.2	4215	0.42	0.46
B.1.621.1	5448	0.54	0.59
BA.2.65	0	0.00	0.00
BA.2.23	8598	0.86	0.93
BA.2.36	7340	0.73	0.79
AY.39.1	0	0.00	0.00
P.1.17	1108	0.11	0.12
BF.13	18292	1.83	1.98
XBB.1.5.19	1180	0.12	0.13
BA.2.13	2766	0.28	0.30
BA.2.12.1	20707	2.07	2.24
B.1.139	3852	0.39	0.42
BA.5.2.22	2381	0.24	0.26
AY.25.3	1779	0.18	0.19
B.1.623	5289	0.53	0.57
BA.2.48	10150	1.01	1.10
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4523	0.45	0.49
BA.2.13.1	0	0.00	0.00
BG.2	1323	0.13	0.14
BA.4.2	4567	0.46	0.49
BA.5.2.28	2034	0.20	0.22
B.1.637	7186	0.72	0.78
BA.4.4	10337	1.03	1.12
BA.4	4824	0.48	0.52
B.1.206	0	0.00	0.00
BA.4.1.1	23076	2.31	2.49
BA.4.1	64317	6.43	6.95
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1059	0.11	0.11
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3476	0.35	0.38
B.1.595	2482	0.25	0.27
XBB.1.5.15	1604	0.16	0.17
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5502	0.55	0.59
R.1	3812	0.38	0.41
B.1.1.464	1272	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	2794	0.28	0.30
B.1.232	5634	0.56	0.61
B.1.526	44476	4.45	4.81
B.1.320	1924	0.19	0.21
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	64536	6.45	6.97
B.1.551	0	0.00	0.00
B.1.1.318	2326	0.23	0.25
B.1	0	0.00	0.00
B.1.576	3365	0.34	0.36
B.1.1.291	2505	0.25	0.27
B.1.577	3101	0.31	0.34
B.1.427	5979	0.60	0.65
B.1.525	3747	0.37	0.40
B.1.517	1248	0.12	0.13
B.1.1.434	4754	0.48	0.51
B.1.311	1468	0.15	0.16
B.1.1	9741	0.97	1.05
B.1.110.3	1257	0.13	0.14
B.1.609	1686	0.17	0.18
B.1.1.316	2904	0.29	0.31
B.1.1.207	1704	0.17	0.18
B.1.596	1807	0.18	0.20
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3577	0.36	0.39
B.1.621	1064	0.11	0.11
B.1.400	1067	0.11	0.12
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1316	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1686	0.17	0.18
B.1.561	2731	0.27	0.30
XBB.2.3.3	3201	0.32	0.35
