## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6812	0.68	0.74
A.1	0	0.00	0.00
BA.2.26	2382	0.24	0.26
BA.2.1	6607	0.66	0.72
BA.2.3.17	3125	0.31	0.34
AY.48	0	0.00	0.00
BA.2.9	1527	0.15	0.17
BA.2.21	1903	0.19	0.21
AY.2	8221	0.82	0.89
B.1.621.1	1618	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	7219	0.72	0.78
BA.2.36	8541	0.85	0.93
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3919	0.39	0.42
XBB.1.5.19	3036	0.30	0.33
BA.2.13	4446	0.44	0.48
BA.2.12.1	449387	44.94	48.73
B.1.139	2070	0.21	0.22
BA.5.2.22	1923	0.19	0.21
AY.25.3	0	0.00	0.00
B.1.623	3236	0.32	0.35
BA.2.48	14568	1.46	1.58
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	8963	0.90	0.97
BA.2.13.1	1971	0.20	0.21
BG.2	5285	0.53	0.57
BA.4.2	0	0.00	0.00
BA.5.2.28	6495	0.65	0.70
B.1.637	0	0.00	0.00
BA.4.4	0	0.00	0.00
BA.4	1923	0.19	0.21
B.1.206	0	0.00	0.00
BA.4.1.1	7395	0.74	0.80
BA.4.1	1341	0.13	0.15
XBB.1.5.67	4707	0.47	0.51
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2605	0.26	0.28
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2390	0.24	0.26
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1005	0.10	0.11
B.1.595	1502	0.15	0.16
XBB.1.5.15	2903	0.29	0.31
XBB.1.5.66	1748	0.17	0.19
XBB.1.5.51	0	0.00	0.00
P.2	1109	0.11	0.12
R.1	0	0.00	0.00
B.1.1.464	1264	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3672	0.37	0.40
B.1.526	2103	0.21	0.23
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1905	0.19	0.21
XBB.1.5	1553	0.16	0.17
B.1.1.7	3050	0.30	0.33
B.1.551	3157	0.32	0.34
B.1.1.318	1226	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1165	0.12	0.13
B.1.577	0	0.00	0.00
B.1.427	2181	0.22	0.24
B.1.525	2657	0.27	0.29
B.1.517	1187	0.12	0.13
B.1.1.434	1069	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	0	0.00	0.00
B.1.110.3	0	0.00	0.00
B.1.609	3364	0.34	0.36
B.1.1.316	1752	0.18	0.19
B.1.1.207	0	0.00	0.00
B.1.596	1071	0.11	0.12
XBB.1.5.10	1469	0.15	0.16
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1169	0.12	0.13
AY.35	1931	0.19	0.21
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1002	0.10	0.11
BA.2.75.2	2869	0.29	0.31
B.1.561	2154	0.22	0.23
XBB.2.3.3	1540	0.15	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1631	0.16	0.18
BA.5.1.18	2072	0.21	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1872	0.19	0.20
BA.4.6	1019	0.10	0.11
BA.5.1.23	3353	0.34	0.36
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3338	0.33	0.36
AY.14	0	0.00	0.00
