## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture04/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture04/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture04/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	57895	5.79	6.22
DT.2	0	0.00	0.00
P.1	22708	2.27	2.44
A.1	9127	0.91	0.98
BA.2.26	4824	0.48	0.52
BA.2.1	6634	0.66	0.71
BA.2.3.17	13273	1.33	1.43
AY.48	2118	0.21	0.23
BA.2.9	2354	0.24	0.25
BA.2.21	3062	0.31	0.33
AY.2	8019	0.80	0.86
B.1.621.1	2819	0.28	0.30
BA.2.65	2652	0.27	0.28
BA.2.23	13449	1.34	1.44
BA.2.36	11513	1.15	1.24
AY.39.1	1221	0.12	0.13
P.1.17	1422	0.14	0.15
BF.13	0	0.00	0.00
XBB.1.5.19	2195	0.22	0.24
BA.2.13	4595	0.46	0.49
BA.2.12.1	10029	1.00	1.08
B.1.139	6425	0.64	0.69
BA.5.2.22	1731	0.17	0.19
AY.25.3	0	0.00	0.00
B.1.623	9158	0.92	0.98
BA.2.48	26737	2.67	2.87
BE.3	0	0.00	0.00
AY.114	1044	0.10	0.11
BG.5	0	0.00	0.00
BA.2.13.1	2803	0.28	0.30
BG.2	0	0.00	0.00
BA.4.2	1154	0.12	0.12
BA.5.2.28	5942	0.59	0.64
B.1.637	7385	0.74	0.79
BA.4.4	0	0.00	0.00
BA.4	1307	0.13	0.14
B.1.206	0	0.00	0.00
BA.4.1.1	4103	0.41	0.44
BA.4.1	1266	0.13	0.14
XBB.1.5.67	3438	0.34	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1016	0.10	0.11
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1285	0.13	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3987	0.40	0.43
