## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	42825	4.28	4.63
DT.2	0	0.00	0.00
P.1	18991	1.90	2.05
A.1	2027	0.20	0.22
BA.2.26	2082	0.21	0.22
BA.2.1	3220	0.32	0.35
BA.2.3.17	1933	0.19	0.21
AY.48	0	0.00	0.00
BA.2.9	1485	0.15	0.16
BA.2.21	1117	0.11	0.12
AY.2	4784	0.48	0.52
B.1.621.1	3815	0.38	0.41
BA.2.65	0	0.00	0.00
BA.2.23	7769	0.78	0.84
BA.2.36	4628	0.46	0.50
AY.39.1	0	0.00	0.00
P.1.17	7752	0.78	0.84
BF.13	11066	1.11	1.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	2430	0.24	0.26
BA.2.12.1	3328	0.33	0.36
B.1.139	4245	0.42	0.46
BA.5.2.22	2033	0.20	0.22
AY.25.3	2481	0.25	0.27
B.1.623	6728	0.67	0.73
BA.2.48	7926	0.79	0.86
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1385	0.14	0.15
BA.2.13.1	1076	0.11	0.12
BG.2	0	0.00	0.00
BA.4.2	5274	0.53	0.57
BA.5.2.28	1492	0.15	0.16
B.1.637	10528	1.05	1.14
BA.4.4	12286	1.23	1.33
BA.4	5808	0.58	0.63
B.1.206	0	0.00	0.00
BA.4.1.1	32264	3.23	3.49
BA.4.1	39148	3.91	4.23
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1134	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3502	0.35	0.38
B.1.595	3244	0.32	0.35
XBB.1.5.15	1081	0.11	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5718	0.57	0.62
R.1	7347	0.73	0.79
B.1.1.464	1153	0.12	0.12
B.1.396	0	0.00	0.00
