## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1068	0.11	0.11
DT.2	0	0.00	0.00
P.1	7066	0.71	0.76
A.1	3180	0.32	0.34
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	16423	1.64	1.76
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	23596	2.36	2.52
B.1.621.1	2176	0.22	0.23
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	2783	0.28	0.30
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2409	0.24	0.26
B.1.139	5199	0.52	0.56
BA.5.2.22	0	0.00	0.00
AY.25.3	3164	0.32	0.34
B.1.623	6648	0.66	0.71
BA.2.48	1085	0.11	0.12
BE.3	0	0.00	0.00
AY.114	1905	0.19	0.20
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7249	0.72	0.77
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1130	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	5541	0.55	0.59
XBB.1.5.15	1118	0.11	0.12
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2855	0.29	0.31
R.1	2250	0.22	0.24
B.1.1.464	1115	0.11	0.12
B.1.396	0	0.00	0.00
B.1.369	2011	0.20	0.21
B.1.232	7323	0.73	0.78
B.1.526	5659	0.57	0.61
B.1.320	1290	0.13	0.14
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1530	0.15	0.16
B.1.551	3605	0.36	0.39
B.1.1.318	1653	0.17	0.18
B.1	0	0.00	0.00
B.1.576	3355	0.34	0.36
