## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1854	0.19	0.20
DT.2	0	0.00	0.00
P.1	8307	0.83	0.90
A.1	0	0.00	0.00
BA.2.26	1617	0.16	0.18
BA.2.1	4308	0.43	0.47
BA.2.3.17	4099	0.41	0.44
AY.48	0	0.00	0.00
BA.2.9	2289	0.23	0.25
BA.2.21	2418	0.24	0.26
AY.2	2644	0.26	0.29
B.1.621.1	1132	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	5992	0.60	0.65
BA.2.36	7780	0.78	0.84
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8636	0.86	0.94
XBB.1.5.19	3898	0.39	0.42
BA.2.13	9424	0.94	1.02
BA.2.12.1	2802	0.28	0.30
B.1.139	1182	0.12	0.13
BA.5.2.22	3644	0.36	0.39
AY.25.3	0	0.00	0.00
B.1.623	1289	0.13	0.14
BA.2.48	4165	0.42	0.45
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2092	0.21	0.23
BA.2.13.1	1476	0.15	0.16
BG.2	1983	0.20	0.21
BA.4.2	2304	0.23	0.25
BA.5.2.28	4450	0.45	0.48
B.1.637	0	0.00	0.00
BA.4.4	2849	0.28	0.31
BA.4	2331	0.23	0.25
B.1.206	0	0.00	0.00
BA.4.1.1	6049	0.60	0.66
BA.4.1	3925	0.39	0.43
XBB.1.5.67	36935	3.69	4.00
XBB.1.5.17	1726	0.17	0.19
FD.2	0	0.00	0.00
XBB.1.5.13	33647	3.36	3.65
XBB.1.5.16	2254	0.23	0.24
XBB.1.5.48	2093	0.21	0.23
XBB.1.5.21	4849	0.48	0.53
XBB.1.5.20	2905	0.29	0.31
XBB.1.5.33	5622	0.56	0.61
XBB.1.5.1	12148	1.21	1.32
XBB.1.5.4	2719	0.27	0.29
XBB.1.5.35	16291	1.63	1.77
B.1.595	1466	0.15	0.16
XBB.1.5.15	7853	0.79	0.85
XBB.1.5.66	9889	0.99	1.07
