## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1239	0.12	0.13
DT.2	0	0.00	0.00
P.1	10156	1.02	1.11
A.1	0	0.00	0.00
BA.2.26	3271	0.33	0.36
BA.2.1	5341	0.53	0.58
BA.2.3.17	3409	0.34	0.37
AY.48	0	0.00	0.00
BA.2.9	2581	0.26	0.28
BA.2.21	2705	0.27	0.29
AY.2	2335	0.23	0.25
B.1.621.1	1412	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	10811	1.08	1.18
BA.2.36	10919	1.09	1.19
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	20071	2.01	2.18
XBB.1.5.19	1292	0.13	0.14
BA.2.13	6797	0.68	0.74
BA.2.12.1	38914	3.89	4.23
B.1.139	0	0.00	0.00
BA.5.2.22	2963	0.30	0.32
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	6076	0.61	0.66
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	7277	0.73	0.79
BA.2.13.1	1203	0.12	0.13
BG.2	3056	0.31	0.33
BA.4.2	4854	0.49	0.53
BA.5.2.28	4808	0.48	0.52
B.1.637	2249	0.22	0.24
BA.4.4	13113	1.31	1.43
BA.4	5744	0.57	0.63
B.1.206	0	0.00	0.00
BA.4.1.1	21935	2.19	2.39
BA.4.1	218617	21.86	23.79
XBB.1.5.67	1023	0.10	0.11
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1119	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	1096	0.11	0.12
XBB.1.5.1	1602	0.16	0.17
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3878	0.39	0.42
B.1.595	1193	0.12	0.13
XBB.1.5.15	1857	0.19	0.20
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2448	0.24	0.27
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1375	0.14	0.15
B.1.232	3063	0.31	0.33
B.1.526	3273	0.33	0.36
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1436	0.14	0.16
B.1.1.291	1283	0.13	0.14
B.1.577	1010	0.10	0.11
B.1.427	3055	0.31	0.33
B.1.525	1382	0.14	0.15
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	16901	1.69	1.84
B.1.110.3	0	0.00	0.00
B.1.609	4527	0.45	0.49
B.1.1.316	2061	0.21	0.22
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1016	0.10	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2926	0.29	0.32
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1768	0.18	0.19
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	3077	0.31	0.33
B.1.561	1348	0.13	0.15
XBB.2.3.3	1123	0.11	0.12
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1513	0.15	0.16
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	5614	0.56	0.61
BA.4.6	0	0.00	0.00
BA.5.1.23	4433	0.44	0.48
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2153	0.22	0.23
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	3682	0.37	0.40
BF.39	3163	0.32	0.34
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2377	0.24	0.26
BA.4.6.5	3706	0.37	0.40
BA.5.1.24	0	0.00	0.00
BA.5.2.3	2315	0.23	0.25
BE.2	4627	0.46	0.50
BF.10	1575	0.16	0.17
BA.5.1.30	3679	0.37	0.40
BE.1.1	0	0.00	0.00
BA.5.2.20	6664	0.67	0.73
BA.5.2	0	0.00	0.00
BA.5.1.10	1111	0.11	0.12
BE.1.4	2227	0.22	0.24
BF.21	6264	0.63	0.68
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1271	0.13	0.14
BA.5.1.3	1896	0.19	0.21
BE.1	1084	0.11	0.12
BA.5.2.27	0	0.00	0.00
BA.5.8	1706	0.17	0.19
BA.5.2.1	30246	3.02	3.29
BA.5.1	12086	1.21	1.32
BF.28	2375	0.24	0.26
BA.5.5	1929	0.19	0.21
B.1.575	1782	0.18	0.19
B.1.429	1022	0.10	0.11
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	19585	1.96	2.13
AY.5.3	0	0.00	0.00
B.1.426	2672	0.27	0.29
BA.4.1.6	84255	8.43	9.17
DN.2	10363	1.04	1.13
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2413	0.24	0.26
BQ.1.28	2950	0.29	0.32
CH.1.1	3477	0.35	0.38
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2696	0.27	0.29
BQ.1.1.52	2323	0.23	0.25
BQ.1.1.1	0	0.00	0.00
BN.1.3	2190	0.22	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1496	0.15	0.16
BN.1.3.1	1271	0.13	0.14
AY.33	1253	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1065	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	1489	0.15	0.16
BN.1.5	4640	0.46	0.50
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3057	0.31	0.33
B.1.371	0	0.00	0.00
B.1.240	1072	0.11	0.12
BA.5.2.34	3084	0.31	0.34
BA.5.2.35	3654	0.37	0.40
BQ.1	3947	0.39	0.43
BF.14	2030	0.20	0.22
B.1.409	1665	0.17	0.18
BA.5.2.6	3294	0.33	0.36
BQ.1.6	1221	0.12	0.13
BA.2.3.20	4643	0.46	0.51
BA.5.2.23	4247	0.42	0.46
BF.7.4	1434	0.14	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	2014	0.20	0.22
AY.46.1	0	0.00	0.00
BA.5.1.1	3647	0.36	0.40
BF.4	1366	0.14	0.15
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1280	0.13	0.14
XB	2260	0.23	0.25
AY.64	1102	0.11	0.12
BA.2.38	1747	0.17	0.19
AY.44	1859	0.19	0.20
AY.39	1316	0.13	0.14
AY.20	4758	0.48	0.52
BA.2.18	4454	0.45	0.48
AY.120.1	1711	0.17	0.19
C.37	3357	0.34	0.37
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	4185	0.42	0.46
AY.13	1339	0.13	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	2230	0.22	0.24
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1555	0.16	0.17
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	2777	0.28	0.30
AY.107	1129	0.11	0.12
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	4858	0.49	0.53
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	5586	0.56	0.61
BF.8	3424	0.34	0.37
BA.4.1.8	2057	0.21	0.22
BA.5.2.9	3974	0.40	0.43
AY.3.1	0	0.00	0.00
BA.5.6.2	2719	0.27	0.30
BF.26	3936	0.39	0.43
BF.11	3725	0.37	0.41
BA.5.9	3935	0.39	0.43
BA.5.1.5	4250	0.43	0.46
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3773	0.38	0.41
AY.117	1435	0.14	0.16
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1684	0.17	0.18
BN.1	1106	0.11	0.12
BQ.1.14	1568	0.16	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	5280	0.53	0.57
BQ.1.3	1276	0.13	0.14
BQ.1.15	1045	0.10	0.11
BQ.1.8	2343	0.23	0.25
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1747	0.17	0.19
BQ.1.1	1186	0.12	0.13
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	5786	0.58	0.63
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	10725	1.07	1.17
BA.2.10	0	0.00	0.00
BA.1.15	3314	0.33	0.36
BA.2	0	0.00	0.00
BA.2.3	3012	0.30	0.33
BA.2.10.1	1397	0.14	0.15
BQ.1.25.1	4930	0.49	0.54
BA.2.5	0	0.00	0.00
BA.2.37	3426	0.34	0.37
BA.2.7	4579	0.46	0.50
BA.1	1472	0.15	0.16
B.1.2	0	0.00	0.00
B.1.568	2533	0.25	0.28
B.1.265	0	0.00	0.00
B.1.241	1045	0.10	0.11
B.1.1.222	0	0.00	0.00
B.1.1.416	2874	0.29	0.31
B.1.1.519	1246	0.12	0.14
B.1.509	1630	0.16	0.18
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
