## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture22/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture22/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture22/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5111	0.51	0.56
A.1	0	0.00	0.00
BA.2.26	2404	0.24	0.26
BA.2.1	5082	0.51	0.56
BA.2.3.17	2530	0.25	0.28
AY.48	0	0.00	0.00
BA.2.9	1506	0.15	0.17
BA.2.21	2383	0.24	0.26
AY.2	5988	0.60	0.66
B.1.621.1	1206	0.12	0.13
BA.2.65	0	0.00	0.00
BA.2.23	4277	0.43	0.47
BA.2.36	9443	0.94	1.04
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1267	0.13	0.14
XBB.1.5.19	2907	0.29	0.32
BA.2.13	5574	0.56	0.61
BA.2.12.1	528518	52.85	58.12
B.1.139	2044	0.20	0.22
BA.5.2.22	1711	0.17	0.19
AY.25.3	0	0.00	0.00
B.1.623	1027	0.10	0.11
BA.2.48	7312	0.73	0.80
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	7654	0.77	0.84
BA.2.13.1	2084	0.21	0.23
BG.2	5230	0.52	0.58
BA.4.2	1418	0.14	0.16
BA.5.2.28	6110	0.61	0.67
B.1.637	0	0.00	0.00
BA.4.4	0	0.00	0.00
BA.4	1680	0.17	0.18
B.1.206	0	0.00	0.00
BA.4.1.1	8232	0.82	0.91
BA.4.1	1324	0.13	0.15
XBB.1.5.67	4063	0.41	0.45
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1315	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2096	0.21	0.23
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1452	0.15	0.16
B.1.595	2304	0.23	0.25
XBB.1.5.15	3360	0.34	0.37
XBB.1.5.66	1508	0.15	0.17
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2621	0.26	0.29
B.1.526	1635	0.16	0.18
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1491	0.15	0.16
XBB.1.5	1268	0.13	0.14
B.1.1.7	1010	0.10	0.11
B.1.551	2246	0.22	0.25
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	1601	0.16	0.18
B.1.525	1885	0.19	0.21
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1213	0.12	0.13
B.1.110.3	0	0.00	0.00
B.1.609	3724	0.37	0.41
B.1.1.316	0	0.00	0.00
B.1.1.207	1099	0.11	0.12
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1080	0.11	0.12
AY.35	1899	0.19	0.21
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1157	0.12	0.13
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2999	0.30	0.33
B.1.561	2173	0.22	0.24
XBB.2.3.3	1687	0.17	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1418	0.14	0.16
BA.5.1.18	2063	0.21	0.23
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2705	0.27	0.30
BA.4.6	0	0.00	0.00
BA.5.1.23	3639	0.36	0.40
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2674	0.27	0.29
