## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1731	0.17	0.19
DT.2	0	0.00	0.00
P.1	10216	1.02	1.11
A.1	0	0.00	0.00
BA.2.26	4893	0.49	0.53
BA.2.1	9846	0.98	1.07
BA.2.3.17	5364	0.54	0.58
AY.48	0	0.00	0.00
BA.2.9	3163	0.32	0.34
BA.2.21	3468	0.35	0.38
AY.2	2643	0.26	0.29
B.1.621.1	1493	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	66046	6.60	7.19
BA.2.36	16544	1.65	1.80
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	15828	1.58	1.72
XBB.1.5.19	1385	0.14	0.15
BA.2.13	11419	1.14	1.24
BA.2.12.1	28085	2.81	3.06
B.1.139	1201	0.12	0.13
BA.5.2.22	3070	0.31	0.33
AY.25.3	0	0.00	0.00
B.1.623	1332	0.13	0.14
BA.2.48	8071	0.81	0.88
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	6094	0.61	0.66
BA.2.13.1	1572	0.16	0.17
BG.2	4042	0.40	0.44
BA.4.2	4808	0.48	0.52
BA.5.2.28	7029	0.70	0.76
B.1.637	2468	0.25	0.27
BA.4.4	16615	1.66	1.81
BA.4	5616	0.56	0.61
B.1.206	0	0.00	0.00
BA.4.1.1	22753	2.28	2.48
BA.4.1	161599	16.16	17.59
XBB.1.5.67	1129	0.11	0.12
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1612	0.16	0.18
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1472	0.15	0.16
XBB.1.5.4	1008	0.10	0.11
XBB.1.5.35	5275	0.53	0.57
B.1.595	1385	0.14	0.15
XBB.1.5.15	1934	0.19	0.21
XBB.1.5.66	1323	0.13	0.14
XBB.1.5.51	1306	0.13	0.14
P.2	2538	0.25	0.28
R.1	1133	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1277	0.13	0.14
B.1.232	2306	0.23	0.25
B.1.526	3406	0.34	0.37
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	2055	0.21	0.22
XBB.1.5	0	0.00	0.00
B.1.1.7	1364	0.14	0.15
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	2056	0.21	0.22
B.1.577	1063	0.11	0.12
B.1.427	3418	0.34	0.37
B.1.525	1349	0.13	0.15
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	10973	1.10	1.19
B.1.110.3	0	0.00	0.00
B.1.609	3445	0.34	0.37
B.1.1.316	1205	0.12	0.13
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1348	0.13	0.15
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2838	0.28	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	2430	0.24	0.26
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	5557	0.56	0.60
B.1.561	1478	0.15	0.16
XBB.2.3.3	1540	0.15	0.17
XBB.1.16.1	1060	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1054	0.11	0.11
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	5280	0.53	0.57
BA.4.6	0	0.00	0.00
BA.5.1.23	5369	0.54	0.58
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2636	0.26	0.29
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5086	0.51	0.55
BF.39	3433	0.34	0.37
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	3019	0.30	0.33
BA.4.6.5	4027	0.40	0.44
BA.5.1.24	0	0.00	0.00
BA.5.2.3	3202	0.32	0.35
BE.2	5115	0.51	0.56
BF.10	2434	0.24	0.26
BA.5.1.30	3777	0.38	0.41
BE.1.1	0	0.00	0.00
BA.5.2.20	5502	0.55	0.60
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1815	0.18	0.20
BF.21	3972	0.40	0.43
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1608	0.16	0.18
BA.5.1.3	1976	0.20	0.22
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1857	0.19	0.20
BA.5.2.1	13457	1.35	1.46
BA.5.1	9630	0.96	1.05
BF.28	2087	0.21	0.23
BA.5.5	1905	0.19	0.21
B.1.575	1195	0.12	0.13
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	7956	0.80	0.87
