## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture02/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture02/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture02/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	21890	2.19	2.35
DT.2	0	0.00	0.00
P.1	21059	2.11	2.26
A.1	6774	0.68	0.73
BA.2.26	0	0.00	0.00
BA.2.1	1263	0.13	0.14
BA.2.3.17	0	0.00	0.00
AY.48	3718	0.37	0.40
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	8673	0.87	0.93
B.1.621.1	4097	0.41	0.44
BA.2.65	0	0.00	0.00
BA.2.23	3007	0.30	0.32
BA.2.36	1459	0.15	0.16
AY.39.1	0	0.00	0.00
P.1.17	4839	0.48	0.52
BF.13	2212	0.22	0.24
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6355	0.64	0.68
BA.5.2.22	0	0.00	0.00
AY.25.3	5816	0.58	0.63
B.1.623	8795	0.88	0.95
BA.2.48	2120	0.21	0.23
BE.3	0	0.00	0.00
AY.114	1025	0.10	0.11
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	10834	1.08	1.16
BA.4.4	0	0.00	0.00
BA.4	1237	0.12	0.13
B.1.206	1902	0.19	0.20
BA.4.1.1	1561	0.16	0.17
BA.4.1	1669	0.17	0.18
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1307	0.13	0.14
B.1.595	3522	0.35	0.38
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	8200	0.82	0.88
R.1	6888	0.69	0.74
B.1.1.464	4156	0.42	0.45
B.1.396	4123	0.41	0.44
B.1.369	4381	0.44	0.47
B.1.232	10182	1.02	1.09
B.1.526	46360	4.64	4.98
B.1.320	3249	0.32	0.35
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	115634	11.56	12.43
B.1.551	1485	0.15	0.16
B.1.1.318	4149	0.41	0.45
B.1	6410	0.64	0.69
B.1.576	7223	0.72	0.78
B.1.1.291	5890	0.59	0.63
B.1.577	4413	0.44	0.47
B.1.427	6724	0.67	0.72
B.1.525	6658	0.67	0.72
B.1.517	2884	0.29	0.31
B.1.1.434	9453	0.95	1.02
B.1.311	2356	0.24	0.25
B.1.1	7334	0.73	0.79
B.1.110.3	2342	0.23	0.25
B.1.609	3127	0.31	0.34
B.1.1.316	2814	0.28	0.30
B.1.1.207	3220	0.32	0.35
B.1.596	2511	0.25	0.27
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	5500	0.55	0.59
B.1.621	3062	0.31	0.33
B.1.400	2146	0.21	0.23
B.1.565	6604	0.66	0.71
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1380	0.14	0.15
BA.2.75.2	0	0.00	0.00
B.1.561	4543	0.45	0.49
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2258	0.23	0.24
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1899	0.19	0.20
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	25088	2.51	2.70
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	3288	0.33	0.35
B.1.564	2463	0.25	0.26
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2142	0.21	0.23
BF.10	0	0.00	0.00
BA.5.1.30	1972	0.20	0.21
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2191	0.22	0.24
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1147	0.11	0.12
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4392	0.44	0.47
B.1.429	4010	0.40	0.43
B.1.234	4298	0.43	0.46
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2354	0.24	0.25
B.1.426	11524	1.15	1.24
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1827	0.18	0.20
BQ.1.28	0	0.00	0.00
CH.1.1	1199	0.12	0.13
B.1.617.2	1533	0.15	0.16
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1350	0.13	0.15
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3312	0.33	0.36
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3733	0.37	0.40
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1800	0.18	0.19
BQ.1.1.3	0	0.00	0.00
A	31846	3.18	3.42
BQ.1.2	0	0.00	0.00
B.1.371	4579	0.46	0.49
B.1.240	7731	0.77	0.83
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1030	0.10	0.11
BF.14	0	0.00	0.00
B.1.409	4314	0.43	0.46
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2077	0.21	0.22
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1216	0.12	0.13
BA.5.1.27	1443	0.14	0.16
AY.46.1	1530	0.15	0.16
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	1662	0.17	0.18
AY.26	2966	0.30	0.32
XB	4668	0.47	0.50
AY.64	2365	0.24	0.25
BA.2.38	0	0.00	0.00
AY.44	2714	0.27	0.29
AY.39	1920	0.19	0.21
AY.20	8278	0.83	0.89
BA.2.18	0	0.00	0.00
AY.120.1	3937	0.39	0.42
C.37	5650	0.57	0.61
AY.118	2235	0.22	0.24
AY.25.1	1451	0.15	0.16
AY.4	1370	0.14	0.15
AY.127	11864	1.19	1.28
AY.13	5290	0.53	0.57
AY.62	1615	0.16	0.17
AY.46.4	0	0.00	0.00
AY.119	1295	0.13	0.14
AY.3.3	0	0.00	0.00
AY.120	1032	0.10	0.11
AY.43	1608	0.16	0.17
AY.75	1501	0.15	0.16
AY.3	1511	0.15	0.16
AY.9.2	5396	0.54	0.58
AY.122	0	0.00	0.00
AY.103	2002	0.20	0.22
AY.25	0	0.00	0.00
B.1.1.529	21190	2.12	2.28
AY.34	1061	0.11	0.11
AY.34.1	0	0.00	0.00
B	129290	12.93	13.90
BA.2.12	0	0.00	0.00
AY.107	3009	0.30	0.32
AY.119.2	0	0.00	0.00
AY.113	2813	0.28	0.30
B.1.351	4404	0.44	0.47
AY.37	1765	0.18	0.19
AY.74	0	0.00	0.00
AY.125	1811	0.18	0.19
BA.1.18	0	0.00	0.00
BA.1.17	10691	1.07	1.15
BA.1.1.2	0	0.00	0.00
BA.1.20	1308	0.13	0.14
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1245	0.12	0.13
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	3297	0.33	0.35
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1361	0.14	0.15
AY.117	2964	0.30	0.32
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1821	0.18	0.20
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2322	0.23	0.25
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1651	0.17	0.18
BA.1.1.18	0	0.00	0.00
BA.1.1	1407	0.14	0.15
BA.1.17.2	1033	0.10	0.11
BA.1.15.2	2302	0.23	0.25
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	6973	0.70	0.75
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	2547	0.25	0.27
