## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	13285	1.33	1.42
DT.2	0	0.00	0.00
P.1	16269	1.63	1.74
A.1	1702	0.17	0.18
BA.2.26	3331	0.33	0.36
BA.2.1	6340	0.63	0.68
BA.2.3.17	8846	0.88	0.95
AY.48	5340	0.53	0.57
BA.2.9	1623	0.16	0.17
BA.2.21	2928	0.29	0.31
AY.2	14262	1.43	1.53
B.1.621.1	2525	0.25	0.27
BA.2.65	0	0.00	0.00
BA.2.23	8599	0.86	0.92
BA.2.36	6976	0.70	0.75
AY.39.1	1159	0.12	0.12
P.1.17	0	0.00	0.00
BF.13	1120	0.11	0.12
XBB.1.5.19	2177	0.22	0.23
BA.2.13	5119	0.51	0.55
BA.2.12.1	72735	7.27	7.79
B.1.139	3956	0.40	0.42
BA.5.2.22	1610	0.16	0.17
AY.25.3	0	0.00	0.00
B.1.623	7304	0.73	0.78
BA.2.48	20643	2.06	2.21
BE.3	0	0.00	0.00
AY.114	1396	0.14	0.15
BG.5	1612	0.16	0.17
BA.2.13.1	2510	0.25	0.27
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	5303	0.53	0.57
B.1.637	6186	0.62	0.66
BA.4.4	0	0.00	0.00
BA.4	1355	0.14	0.15
B.1.206	0	0.00	0.00
BA.4.1.1	3976	0.40	0.43
BA.4.1	0	0.00	0.00
XBB.1.5.67	3663	0.37	0.39
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1740	0.17	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1350	0.14	0.14
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	4409	0.44	0.47
XBB.1.5.15	2189	0.22	0.23
XBB.1.5.66	1230	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	3639	0.36	0.39
R.1	2370	0.24	0.25
B.1.1.464	2001	0.20	0.21
B.1.396	0	0.00	0.00
B.1.369	2130	0.21	0.23
B.1.232	5871	0.59	0.63
B.1.526	52792	5.28	5.65
B.1.320	1442	0.14	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1115	0.11	0.12
B.1.1.7	10330	1.03	1.11
B.1.551	4337	0.43	0.46
B.1.1.318	1832	0.18	0.20
B.1	0	0.00	0.00
B.1.576	2744	0.27	0.29
B.1.1.291	2163	0.22	0.23
B.1.577	1828	0.18	0.20
B.1.427	3893	0.39	0.42
B.1.525	6583	0.66	0.70
B.1.517	1849	0.18	0.20
B.1.1.434	5392	0.54	0.58
B.1.311	1265	0.13	0.14
B.1.1	3131	0.31	0.34
B.1.110.3	1860	0.19	0.20
B.1.609	2596	0.26	0.28
B.1.1.316	1666	0.17	0.18
B.1.1.207	2404	0.24	0.26
B.1.596	2384	0.24	0.26
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4064	0.41	0.44
B.1.621	1101	0.11	0.12
B.1.400	0	0.00	0.00
B.1.565	2408	0.24	0.26
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1126	0.11	0.12
AY.67	1786	0.18	0.19
BA.2.75.2	0	0.00	0.00
B.1.561	3816	0.38	0.41
XBB.2.3.3	1527	0.15	0.16
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	3866	0.39	0.41
BA.5.1.18	1641	0.16	0.18
BE.1.1.1	0	0.00	0.00
B.1.582	1282	0.13	0.14
BA.5.5.1	1888	0.19	0.20
BA.4.6	0	0.00	0.00
BA.5.1.23	2172	0.22	0.23
BA.2.2.1	4937	0.49	0.53
BE.1.2	0	0.00	0.00
BA.5.1.2	2484	0.25	0.27
AY.14	29319	2.93	3.14
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5392	0.54	0.58
BF.39	2115	0.21	0.23
AY.47	2361	0.24	0.25
B.1.564	5003	0.50	0.54
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1103	0.11	0.12
BA.4.6.5	2039	0.20	0.22
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2541	0.25	0.27
BF.10	1080	0.11	0.12
BA.5.1.30	5662	0.57	0.61
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	1509	0.15	0.16
BF.21	14383	1.44	1.54
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1531	0.15	0.16
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	1691	0.17	0.18
BA.5.5	1322	0.13	0.14
B.1.575	2164	0.22	0.23
B.1.429	2151	0.22	0.23
B.1.234	1229	0.12	0.13
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	6909	0.69	0.74
