## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture14/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture14/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture14/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	8983	0.90	0.96
DT.2	0	0.00	0.00
P.1	9998	1.00	1.07
A.1	31755	3.18	3.40
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	3111	0.31	0.33
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12043	1.20	1.29
B.1.621.1	2552	0.26	0.27
BA.2.65	0	0.00	0.00
BA.2.23	1099	0.11	0.12
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1792	0.18	0.19
B.1.139	9482	0.95	1.02
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	10745	1.07	1.15
BA.2.48	1770	0.18	0.19
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	7143	0.71	0.77
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	1777	0.18	0.19
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1553	0.16	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3915	0.39	0.42
XBB.1.5.15	1459	0.15	0.16
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6155	0.62	0.66
R.1	4537	0.45	0.49
B.1.1.464	3560	0.36	0.38
B.1.396	1286	0.13	0.14
B.1.369	2587	0.26	0.28
