## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1149	0.11	0.12
DT.2	0	0.00	0.00
P.1	9536	0.95	1.04
A.1	2043	0.20	0.22
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1403	0.14	0.15
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3791	0.38	0.41
B.1.621.1	1597	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	1953	0.20	0.21
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1910	0.19	0.21
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2978	0.30	0.32
BA.5.2.22	0	0.00	0.00
AY.25.3	4382	0.44	0.48
B.1.623	10483	1.05	1.14
BA.2.48	1564	0.16	0.17
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	37398	3.74	4.06
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1674	0.17	0.18
BA.4.1	1657	0.17	0.18
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2116	0.21	0.23
B.1.595	3856	0.39	0.42
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	6002	0.60	0.65
R.1	4672	0.47	0.51
B.1.1.464	1692	0.17	0.18
B.1.396	1461	0.15	0.16
B.1.369	4712	0.47	0.51
B.1.232	7739	0.77	0.84
B.1.526	501081	50.11	54.46
B.1.320	2721	0.27	0.30
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1775	0.18	0.19
B.1.551	1354	0.14	0.15
B.1.1.318	5250	0.53	0.57
B.1	1706	0.17	0.19
B.1.576	8594	0.86	0.93
B.1.1.291	4532	0.45	0.49
B.1.577	4923	0.49	0.54
B.1.427	7519	0.75	0.82
B.1.525	4718	0.47	0.51
B.1.517	2530	0.25	0.27
B.1.1.434	25037	2.50	2.72
B.1.311	2349	0.23	0.26
B.1.1	7038	0.70	0.76
B.1.110.3	1822	0.18	0.20
B.1.609	3252	0.33	0.35
B.1.1.316	2119	0.21	0.23
B.1.1.207	1949	0.19	0.21
B.1.596	2676	0.27	0.29
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4807	0.48	0.52
B.1.621	5241	0.52	0.57
B.1.400	2188	0.22	0.24
B.1.565	4683	0.47	0.51
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3835	0.38	0.42
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1149	0.11	0.12
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2103	0.21	0.23
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1925	0.19	0.21
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1364	0.14	0.15
B.1.564	3920	0.39	0.43
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1476	0.15	0.16
BF.10	0	0.00	0.00
BA.5.1.30	1872	0.19	0.20
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1663	0.17	0.18
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	1162	0.12	0.13
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	5361	0.54	0.58
B.1.429	6333	0.63	0.69
B.1.234	4942	0.49	0.54
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1129	0.11	0.12
B.1.426	13320	1.33	1.45
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2350	0.23	0.26
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1167	0.12	0.13
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1437	0.14	0.16
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2069	0.21	0.22
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	2683	0.27	0.29
BQ.1.2	1026	0.10	0.11
B.1.371	6817	0.68	0.74
B.1.240	3120	0.31	0.34
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	3811	0.38	0.41
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1607	0.16	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1088	0.11	0.12
BA.5.1.27	1477	0.15	0.16
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	2241	0.22	0.24
XB	4617	0.46	0.50
AY.64	1800	0.18	0.20
BA.2.38	0	0.00	0.00
AY.44	2390	0.24	0.26
AY.39	1524	0.15	0.17
AY.20	6838	0.68	0.74
BA.2.18	0	0.00	0.00
AY.120.1	1941	0.19	0.21
C.37	6717	0.67	0.73
AY.118	1166	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	8656	0.87	0.94
AY.13	2473	0.25	0.27
AY.62	1670	0.17	0.18
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1073	0.11	0.12
AY.75	0	0.00	0.00
AY.3	1016	0.10	0.11
AY.9.2	4221	0.42	0.46
AY.122	0	0.00	0.00
AY.103	1529	0.15	0.17
AY.25	0	0.00	0.00
B.1.1.529	2967	0.30	0.32
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
