## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	653931	65.39	70.87
DT.2	0	0.00	0.00
P.1	39334	3.93	4.26
A.1	1214	0.12	0.13
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2379	0.24	0.26
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	10297	1.03	1.12
B.1.621.1	2148	0.21	0.23
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	9888	0.99	1.07
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1562	0.16	0.17
B.1.139	3832	0.38	0.42
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	4778	0.48	0.52
BA.2.48	1286	0.13	0.14
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	2396	0.24	0.26
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1650	0.17	0.18
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2421	0.24	0.26
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3035	0.30	0.33
R.1	1951	0.20	0.21
B.1.1.464	1282	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	1498	0.15	0.16
B.1.232	6399	0.64	0.69
B.1.526	2234	0.22	0.24
B.1.320	1438	0.14	0.16
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1230	0.12	0.13
B.1.551	1758	0.18	0.19
B.1.1.318	1417	0.14	0.15
B.1	0	0.00	0.00
B.1.576	3077	0.31	0.33
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	2524	0.25	0.27
B.1.525	5144	0.51	0.56
B.1.517	0	0.00	0.00
B.1.1.434	1082	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	3049	0.30	0.33
B.1.110.3	2374	0.24	0.26
B.1.609	1503	0.15	0.16
B.1.1.316	1907	0.19	0.21
B.1.1.207	1502	0.15	0.16
B.1.596	1213	0.12	0.13
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1949	0.19	0.21
B.1.621	1126	0.11	0.12
B.1.400	0	0.00	0.00
B.1.565	2116	0.21	0.23
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2413	0.24	0.26
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1680	0.17	0.18
AY.1	2724	0.27	0.30
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1036	0.10	0.11
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1107	0.11	0.12
BF.39	0	0.00	0.00
AY.47	0	0.00	0.00
B.1.564	1697	0.17	0.18
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2548	0.25	0.28
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	7178	0.72	0.78
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1028	0.10	0.11
B.1.234	1448	0.14	0.16
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1721	0.17	0.19
B.1.426	1882	0.19	0.20
BA.4.1.6	1329	0.13	0.14
DN.2	1211	0.12	0.13
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1166	0.12	0.13
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1136	0.11	0.12
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	2039	0.20	0.22
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1477	0.15	0.16
BQ.1.2	1249	0.12	0.14
B.1.371	0	0.00	0.00
B.1.240	2011	0.20	0.22
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1129	0.11	0.12
BF.14	0	0.00	0.00
B.1.409	1981	0.20	0.21
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1802	0.18	0.20
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	1352	0.14	0.15
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1254	0.13	0.14
AY.54	1481	0.15	0.16
AY.26	1002	0.10	0.11
XB	2667	0.27	0.29
AY.64	2885	0.29	0.31
BA.2.38	0	0.00	0.00
AY.44	2902	0.29	0.31
AY.39	1013	0.10	0.11
AY.20	1272	0.13	0.14
BA.2.18	0	0.00	0.00
AY.120.1	3813	0.38	0.41
C.37	2033	0.20	0.22
AY.118	1692	0.17	0.18
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	1590	0.16	0.17
AY.13	1500	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1968	0.20	0.21
AY.75	0	0.00	0.00
AY.3	2366	0.24	0.26
AY.9.2	1919	0.19	0.21
AY.122	0	0.00	0.00
AY.103	1028	0.10	0.11
AY.25	0	0.00	0.00
B.1.1.529	0	0.00	0.00
AY.34	4036	0.40	0.44
AY.34.1	1365	0.14	0.15
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1773	0.18	0.19
AY.119.2	0	0.00	0.00
AY.113	1185	0.12	0.13
B.1.351	5530	0.55	0.60
AY.37	1560	0.16	0.17
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1140	0.11	0.12
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1912	0.19	0.21
AY.3.1	1602	0.16	0.17
BA.5.6.2	1049	0.10	0.11
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	4139	0.41	0.45
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1213	0.12	0.13
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1833	0.18	0.20
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1307	0.13	0.14
BQ.1.1	0	0.00	0.00
BQ.1.1.18	1287	0.13	0.14
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1176	0.12	0.13
BQ.1.1.41	0	0.00	0.00
