## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	486540	48.65	53.04
DT.2	0	0.00	0.00
P.1	39528	3.95	4.31
A.1	1918	0.19	0.21
BA.2.26	0	0.00	0.00
BA.2.1	1137	0.11	0.12
BA.2.3.17	0	0.00	0.00
AY.48	1099	0.11	0.12
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2609	0.26	0.28
B.1.621.1	1668	0.17	0.18
BA.2.65	0	0.00	0.00
BA.2.23	2241	0.22	0.24
BA.2.36	1144	0.11	0.12
AY.39.1	0	0.00	0.00
P.1.17	179474	17.95	19.57
BF.13	1727	0.17	0.19
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	4932	0.49	0.54
BA.5.2.22	0	0.00	0.00
AY.25.3	2862	0.29	0.31
B.1.623	2883	0.29	0.31
BA.2.48	2043	0.20	0.22
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	2981	0.30	0.32
BA.4.4	0	0.00	0.00
BA.4	1035	0.10	0.11
B.1.206	0	0.00	0.00
BA.4.1.1	1023	0.10	0.11
BA.4.1	1316	0.13	0.14
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1562	0.16	0.17
B.1.595	2568	0.26	0.28
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1994	0.20	0.22
R.1	2157	0.22	0.24
B.1.1.464	1775	0.18	0.19
B.1.396	0	0.00	0.00
B.1.369	2018	0.20	0.22
B.1.232	3868	0.39	0.42
B.1.526	4394	0.44	0.48
B.1.320	1214	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1056	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	1869	0.19	0.20
B.1	1501	0.15	0.16
B.1.576	2804	0.28	0.31
B.1.1.291	1618	0.16	0.18
B.1.577	1415	0.14	0.15
B.1.427	3418	0.34	0.37
B.1.525	3083	0.31	0.34
B.1.517	0	0.00	0.00
B.1.1.434	2682	0.27	0.29
B.1.311	1384	0.14	0.15
B.1.1	3710	0.37	0.40
B.1.110.3	1486	0.15	0.16
B.1.609	2084	0.21	0.23
B.1.1.316	1140	0.11	0.12
B.1.1.207	1084	0.11	0.12
B.1.596	1453	0.15	0.16
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2272	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2169	0.22	0.24
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2261	0.23	0.25
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1215	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	3361	0.34	0.37
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1496	0.15	0.16
B.1.564	1052	0.11	0.11
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1809	0.18	0.20
BF.10	0	0.00	0.00
BA.5.1.30	1762	0.18	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1811	0.18	0.20
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
