## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture06/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture06/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture06/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	22612	2.26	2.41
DT.2	0	0.00	0.00
P.1	18802	1.88	2.00
A.1	2538	0.25	0.27
BA.2.26	2472	0.25	0.26
BA.2.1	5385	0.54	0.57
BA.2.3.17	4135	0.41	0.44
AY.48	5240	0.52	0.56
BA.2.9	1940	0.19	0.21
BA.2.21	2556	0.26	0.27
AY.2	12237	1.22	1.30
B.1.621.1	2666	0.27	0.28
BA.2.65	0	0.00	0.00
BA.2.23	7471	0.75	0.80
BA.2.36	4880	0.49	0.52
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4800	0.48	0.51
XBB.1.5.19	1708	0.17	0.18
BA.2.13	3549	0.35	0.38
BA.2.12.1	93672	9.37	9.98
B.1.139	5026	0.50	0.54
BA.5.2.22	1595	0.16	0.17
AY.25.3	0	0.00	0.00
B.1.623	6391	0.64	0.68
BA.2.48	35684	3.57	3.80
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	6273	0.63	0.67
BA.2.13.1	1878	0.19	0.20
BG.2	1243	0.12	0.13
BA.4.2	1117	0.11	0.12
BA.5.2.28	5068	0.51	0.54
B.1.637	7480	0.75	0.80
BA.4.4	0	0.00	0.00
BA.4	1497	0.15	0.16
B.1.206	0	0.00	0.00
BA.4.1.1	4038	0.40	0.43
BA.4.1	1866	0.19	0.20
XBB.1.5.67	3476	0.35	0.37
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1841	0.18	0.20
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1162	0.12	0.12
XBB.1.5.4	1154	0.12	0.12
XBB.1.5.35	1535	0.15	0.16
B.1.595	5467	0.55	0.58
XBB.1.5.15	1772	0.18	0.19
XBB.1.5.66	1488	0.15	0.16
XBB.1.5.51	0	0.00	0.00
P.2	2421	0.24	0.26
R.1	2415	0.24	0.26
B.1.1.464	1753	0.18	0.19
B.1.396	0	0.00	0.00
B.1.369	1843	0.18	0.20
B.1.232	6343	0.63	0.68
B.1.526	26607	2.66	2.83
B.1.320	1233	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1393	0.14	0.15
XBB.1.5	1199	0.12	0.13
B.1.1.7	15542	1.55	1.66
B.1.551	3779	0.38	0.40
B.1.1.318	1950	0.20	0.21
B.1	0	0.00	0.00
B.1.576	2419	0.24	0.26
B.1.1.291	2030	0.20	0.22
B.1.577	1716	0.17	0.18
B.1.427	4214	0.42	0.45
B.1.525	6657	0.67	0.71
B.1.517	2136	0.21	0.23
B.1.1.434	3263	0.33	0.35
B.1.311	1154	0.12	0.12
B.1.1	4680	0.47	0.50
B.1.110.3	1985	0.20	0.21
B.1.609	7257	0.73	0.77
B.1.1.316	1514	0.15	0.16
B.1.1.207	2193	0.22	0.23
B.1.596	2014	0.20	0.21
XBB.1.5.10	1049	0.10	0.11
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4575	0.46	0.49
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2318	0.23	0.25
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1139	0.11	0.12
AY.67	3923	0.39	0.42
BA.2.75.2	1746	0.17	0.19
B.1.561	3142	0.31	0.33
XBB.2.3.3	1721	0.17	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
