## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture34/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture34/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture34/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	5183	0.52	0.57
DT.2	0	0.00	0.00
P.1	13027	1.30	1.42
A.1	1661	0.17	0.18
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1345	0.13	0.15
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	2080	0.21	0.23
B.1.621.1	1042	0.10	0.11
BA.2.65	0	0.00	0.00
BA.2.23	1505	0.15	0.16
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1851	0.19	0.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2836	0.28	0.31
BA.5.2.22	0	0.00	0.00
AY.25.3	4738	0.47	0.52
B.1.623	6706	0.67	0.73
BA.2.48	1615	0.16	0.18
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	4616	0.46	0.50
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1479	0.15	0.16
BA.4.1	0	0.00	0.00
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1092	0.11	0.12
B.1.595	1818	0.18	0.20
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2780	0.28	0.30
R.1	2868	0.29	0.31
B.1.1.464	1223	0.12	0.13
B.1.396	0	0.00	0.00
B.1.369	2444	0.24	0.27
B.1.232	5439	0.54	0.59
B.1.526	6061	0.61	0.66
B.1.320	1186	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	516857	51.69	56.36
B.1.551	1042	0.10	0.11
B.1.1.318	1363	0.14	0.15
B.1	0	0.00	0.00
B.1.576	3577	0.36	0.39
B.1.1.291	1759	0.18	0.19
B.1.577	2156	0.22	0.24
