## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	634274	63.43	69.56
DT.2	0	0.00	0.00
P.1	37658	3.77	4.13
A.1	2940	0.29	0.32
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2434	0.24	0.27
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	8608	0.86	0.94
B.1.621.1	1782	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	1116	0.11	0.12
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	7496	0.75	0.82
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2576	0.26	0.28
B.1.139	4162	0.42	0.46
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	4191	0.42	0.46
BA.2.48	1407	0.14	0.15
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	3902	0.39	0.43
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1307	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	3548	0.35	0.39
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	3064	0.31	0.34
R.1	1867	0.19	0.20
B.1.1.464	1926	0.19	0.21
B.1.396	0	0.00	0.00
B.1.369	1596	0.16	0.17
B.1.232	5982	0.60	0.66
B.1.526	4027	0.40	0.44
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1592	0.16	0.17
B.1.551	2042	0.20	0.22
B.1.1.318	1212	0.12	0.13
B.1	0	0.00	0.00
B.1.576	2911	0.29	0.32
B.1.1.291	0	0.00	0.00
B.1.577	1106	0.11	0.12
B.1.427	3877	0.39	0.43
B.1.525	6015	0.60	0.66
B.1.517	1021	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	1299	0.13	0.14
B.1.1	4275	0.43	0.47
B.1.110.3	2490	0.25	0.27
B.1.609	1520	0.15	0.17
B.1.1.316	1343	0.13	0.15
B.1.1.207	1174	0.12	0.13
B.1.596	1277	0.13	0.14
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2874	0.29	0.32
B.1.621	1204	0.12	0.13
B.1.400	0	0.00	0.00
B.1.565	2395	0.24	0.26
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1410	0.14	0.15
BA.2.75.2	0	0.00	0.00
B.1.561	2807	0.28	0.31
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1102	0.11	0.12
AY.1	2382	0.24	0.26
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	1190	0.12	0.13
B.1.564	1787	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1051	0.11	0.12
BF.10	0	0.00	0.00
BA.5.1.30	2508	0.25	0.28
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	3387	0.34	0.37
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1219	0.12	0.13
B.1.234	1312	0.13	0.14
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	8342	0.83	0.91
B.1.426	2019	0.20	0.22
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	1531	0.15	0.17
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	0	0.00	0.00
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1006	0.10	0.11
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1400	0.14	0.15
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	0	0.00	0.00
BQ.1.1.3	0	0.00	0.00
A	1346	0.13	0.15
BQ.1.2	1004	0.10	0.11
B.1.371	0	0.00	0.00
B.1.240	2457	0.25	0.27
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	1434	0.14	0.16
BF.14	0	0.00	0.00
B.1.409	2305	0.23	0.25
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2163	0.22	0.24
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1707	0.17	0.19
AY.54	1580	0.16	0.17
AY.26	2588	0.26	0.28
XB	2590	0.26	0.28
AY.64	1788	0.18	0.20
BA.2.38	0	0.00	0.00
AY.44	3211	0.32	0.35
AY.39	1391	0.14	0.15
AY.20	1780	0.18	0.20
BA.2.18	0	0.00	0.00
AY.120.1	3737	0.37	0.41
C.37	3422	0.34	0.38
AY.118	1497	0.15	0.16
AY.25.1	0	0.00	0.00
AY.4	1108	0.11	0.12
AY.127	1198	0.12	0.13
AY.13	1352	0.14	0.15
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	1288	0.13	0.14
AY.43	1431	0.14	0.16
AY.75	0	0.00	0.00
AY.3	1681	0.17	0.18
AY.9.2	1902	0.19	0.21
AY.122	1173	0.12	0.13
AY.103	1152	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	1136	0.11	0.12
AY.34	3306	0.33	0.36
AY.34.1	1656	0.17	0.18
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1755	0.18	0.19
AY.119.2	0	0.00	0.00
AY.113	1041	0.10	0.11
B.1.351	6492	0.65	0.71
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	0	0.00	0.00
BA.1.18	0	0.00	0.00
BA.1.17	1364	0.14	0.15
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1395	0.14	0.15
AY.3.1	1578	0.16	0.17
BA.5.6.2	1031	0.10	0.11
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	2544	0.25	0.28
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	1113	0.11	0.12
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1745	0.17	0.19
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	1311	0.13	0.14
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	1378	0.14	0.15
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1699	0.17	0.19
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	1356	0.14	0.15
B.1.2	1200	0.12	0.13
B.1.568	2437	0.24	0.27
B.1.265	0	0.00	0.00
B.1.241	3539	0.35	0.39
B.1.1.222	1303	0.13	0.14
B.1.1.416	5011	0.50	0.55
B.1.1.519	3022	0.30	0.33
B.1.509	3946	0.39	0.43
XBB.1.15	0	0.00	0.00
Q.3	1279	0.13	0.14
BQ.1.1.32	0	0.00	0.00
