## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture08/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture08/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture08/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1157	0.12	0.12
DT.2	1223	0.12	0.13
P.1	7417	0.74	0.79
A.1	1166	0.12	0.12
BA.2.26	4448	0.44	0.48
BA.2.1	9145	0.91	0.98
BA.2.3.17	6395	0.64	0.68
AY.48	1006	0.10	0.11
BA.2.9	3285	0.33	0.35
BA.2.21	3805	0.38	0.41
AY.2	8171	0.82	0.87
B.1.621.1	1967	0.20	0.21
BA.2.65	0	0.00	0.00
BA.2.23	19671	1.97	2.10
BA.2.36	7880	0.79	0.84
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8118	0.81	0.87
XBB.1.5.19	2757	0.28	0.29
BA.2.13	6180	0.62	0.66
BA.2.12.1	42624	4.26	4.55
B.1.139	2553	0.26	0.27
BA.5.2.22	2584	0.26	0.28
AY.25.3	0	0.00	0.00
B.1.623	3922	0.39	0.42
BA.2.48	34104	3.41	3.64
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1819	0.18	0.19
BA.2.13.1	3171	0.32	0.34
BG.2	1303	0.13	0.14
BA.4.2	5790	0.58	0.62
BA.5.2.28	7985	0.80	0.85
B.1.637	3619	0.36	0.39
BA.4.4	1740	0.17	0.19
BA.4	4858	0.49	0.52
B.1.206	0	0.00	0.00
BA.4.1.1	39008	3.90	4.17
BA.4.1	18148	1.81	1.94
XBB.1.5.67	3653	0.37	0.39
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2489	0.25	0.27
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1752	0.18	0.19
XBB.1.5.4	0	0.00	0.00
