## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1799	0.18	0.20
DT.2	0	0.00	0.00
P.1	7185	0.72	0.79
A.1	1014	0.10	0.11
BA.2.26	1129	0.11	0.12
BA.2.1	3141	0.31	0.34
BA.2.3.17	1726	0.17	0.19
AY.48	0	0.00	0.00
BA.2.9	1809	0.18	0.20
BA.2.21	0	0.00	0.00
AY.2	2097	0.21	0.23
B.1.621.1	1937	0.19	0.21
BA.2.65	0	0.00	0.00
BA.2.23	6386	0.64	0.70
BA.2.36	4846	0.48	0.53
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	17456	1.75	1.92
XBB.1.5.19	0	0.00	0.00
BA.2.13	5737	0.57	0.63
BA.2.12.1	1002	0.10	0.11
B.1.139	1051	0.11	0.12
BA.5.2.22	4446	0.44	0.49
AY.25.3	0	0.00	0.00
B.1.623	0	0.00	0.00
BA.2.48	4233	0.42	0.46
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3160	0.32	0.35
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1956	0.20	0.21
BA.5.2.28	2748	0.27	0.30
B.1.637	3087	0.31	0.34
BA.4.4	2466	0.25	0.27
BA.4	1861	0.19	0.20
B.1.206	0	0.00	0.00
BA.4.1.1	5439	0.54	0.60
BA.4.1	3122	0.31	0.34
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1740	0.17	0.19
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3597	0.36	0.39
B.1.595	1308	0.13	0.14
XBB.1.5.15	1362	0.14	0.15
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1007	0.10	0.11
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1301	0.13	0.14
B.1.232	1294	0.13	0.14
B.1.526	3604	0.36	0.40
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1036	0.10	0.11
B.1.551	0	0.00	0.00
B.1.1.318	1385	0.14	0.15
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	2288	0.23	0.25
B.1.577	0	0.00	0.00
B.1.427	2970	0.30	0.33
B.1.525	1207	0.12	0.13
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1839	0.18	0.20
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	1269	0.13	0.14
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2677	0.27	0.29
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2242	0.22	0.25
B.1.561	1406	0.14	0.15
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1547	0.15	0.17
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2828	0.28	0.31
BA.4.6	0	0.00	0.00
BA.5.1.23	8224	0.82	0.90
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3861	0.39	0.42
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	1104	0.11	0.12
BF.5	18398	1.84	2.02
BF.39	13742	1.37	1.51
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2531	0.25	0.28
BA.4.6.5	1119	0.11	0.12
BA.5.1.24	0	0.00	0.00
BA.5.2.3	3393	0.34	0.37
BE.2	4537	0.45	0.50
BF.10	5457	0.55	0.60
BA.5.1.30	3813	0.38	0.42
BE.1.1	0	0.00	0.00
BA.5.2.20	6374	0.64	0.70
BA.5.2	1720	0.17	0.19
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	7364	0.74	0.81
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1620	0.16	0.18
BA.5.1.3	2198	0.22	0.24
BE.1	2570	0.26	0.28
BA.5.2.27	0	0.00	0.00
BA.5.8	2809	0.28	0.31
BA.5.2.1	288948	28.89	31.70
BA.5.1	6670	0.67	0.73
BF.28	8273	0.83	0.91
BA.5.5	2716	0.27	0.30
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	155943	15.59	17.11
AY.5.3	1194	0.12	0.13
B.1.426	1754	0.18	0.19
BA.4.1.6	0	0.00	0.00
DN.2	4713	0.47	0.52
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3296	0.33	0.36
BQ.1.28	2788	0.28	0.31
CH.1.1	3501	0.35	0.38
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1035	0.10	0.11
BQ.1.1.52	2566	0.26	0.28
BQ.1.1.1	0	0.00	0.00
BN.1.3	3354	0.34	0.37
CQ.2	1015	0.10	0.11
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	3592	0.36	0.39
BN.1.3.1	0	0.00	0.00
AY.33	2139	0.21	0.23
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1605	0.16	0.18
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3249	0.32	0.36
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	2058	0.21	0.23
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	3581	0.36	0.39
BA.5.2.35	5352	0.54	0.59
BQ.1	6631	0.66	0.73
BF.14	8624	0.86	0.95
B.1.409	1396	0.14	0.15
BA.5.2.6	5529	0.55	0.61
BQ.1.6	0	0.00	0.00
BA.2.3.20	2162	0.22	0.24
BA.5.2.23	1732	0.17	0.19
BF.7.4	2828	0.28	0.31
B.1.349	0	0.00	0.00
BA.5.1.27	4598	0.46	0.50
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	3590	0.36	0.39
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1337	0.13	0.15
XB	2221	0.22	0.24
AY.64	1233	0.12	0.14
BA.2.38	0	0.00	0.00
AY.44	1347	0.13	0.15
AY.39	1293	0.13	0.14
AY.20	3296	0.33	0.36
BA.2.18	2543	0.25	0.28
AY.120.1	0	0.00	0.00
C.37	4427	0.44	0.49
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
