## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture24/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture24/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture24/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1080	0.11	0.12
DT.2	0	0.00	0.00
P.1	5691	0.57	0.61
A.1	1109	0.11	0.12
BA.2.26	0	0.00	0.00
BA.2.1	3903	0.39	0.42
BA.2.3.17	1361	0.14	0.15
AY.48	1429	0.14	0.15
BA.2.9	1054	0.11	0.11
BA.2.21	1350	0.14	0.15
AY.2	6816	0.68	0.73
B.1.621.1	1556	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	2773	0.28	0.30
BA.2.36	1528	0.15	0.16
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	12117	1.21	1.31
XBB.1.5.19	1828	0.18	0.20
BA.2.13	2394	0.24	0.26
BA.2.12.1	5414	0.54	0.58
B.1.139	2159	0.22	0.23
BA.5.2.22	4356	0.44	0.47
AY.25.3	0	0.00	0.00
B.1.623	1008	0.10	0.11
BA.2.48	3404	0.34	0.37
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	5379	0.54	0.58
B.1.637	1733	0.17	0.19
BA.4.4	0	0.00	0.00
BA.4	1485	0.15	0.16
B.1.206	0	0.00	0.00
BA.4.1.1	3277	0.33	0.35
BA.4.1	1314	0.13	0.14
XBB.1.5.67	2656	0.27	0.29
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1576	0.16	0.17
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1508	0.15	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1648	0.16	0.18
XBB.1.5.15	2468	0.25	0.27
XBB.1.5.66	1293	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	1059	0.11	0.11
R.1	1269	0.13	0.14
B.1.1.464	1264	0.13	0.14
B.1.396	0	0.00	0.00
B.1.369	1023	0.10	0.11
B.1.232	3020	0.30	0.33
B.1.526	2622	0.26	0.28
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1303	0.13	0.14
XBB.1.5	1247	0.12	0.13
B.1.1.7	1184	0.12	0.13
B.1.551	3648	0.36	0.39
B.1.1.318	1163	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1286	0.13	0.14
B.1.577	1552	0.16	0.17
B.1.427	1910	0.19	0.21
B.1.525	2432	0.24	0.26
B.1.517	1394	0.14	0.15
B.1.1.434	1261	0.13	0.14
B.1.311	0	0.00	0.00
B.1.1	1525	0.15	0.16
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1971	0.20	0.21
B.1.1.207	0	0.00	0.00
B.1.596	1407	0.14	0.15
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2633	0.26	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2418	0.24	0.26
XBB.2.3.3	1131	0.11	0.12
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1483	0.15	0.16
BA.5.1.18	2722	0.27	0.29
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	4219	0.42	0.45
BA.4.6	0	0.00	0.00
BA.5.1.23	6001	0.60	0.65
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	4559	0.46	0.49
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
