## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture27/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture27/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture27/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2097	0.21	0.23
DT.2	0	0.00	0.00
P.1	10441	1.04	1.16
A.1	1068	0.11	0.12
BA.2.26	2543	0.25	0.28
BA.2.1	4190	0.42	0.46
BA.2.3.17	2663	0.27	0.30
AY.48	0	0.00	0.00
BA.2.9	2409	0.24	0.27
BA.2.21	1126	0.11	0.12
AY.2	2596	0.26	0.29
B.1.621.1	1409	0.14	0.16
BA.2.65	0	0.00	0.00
BA.2.23	8343	0.83	0.92
BA.2.36	8346	0.83	0.93
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	7777	0.78	0.86
XBB.1.5.19	1153	0.12	0.13
BA.2.13	3444	0.34	0.38
BA.2.12.1	2593	0.26	0.29
B.1.139	1365	0.14	0.15
BA.5.2.22	2345	0.23	0.26
AY.25.3	0	0.00	0.00
B.1.623	1093	0.11	0.12
BA.2.48	6000	0.60	0.66
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3127	0.31	0.35
BA.2.13.1	1335	0.13	0.15
BG.2	1154	0.12	0.13
BA.4.2	6495	0.65	0.72
BA.5.2.28	2276	0.23	0.25
B.1.637	1235	0.12	0.14
BA.4.4	54083	5.41	5.99
BA.4	7810	0.78	0.87
B.1.206	0	0.00	0.00
BA.4.1.1	137496	13.75	15.24
BA.4.1	15366	1.54	1.70
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1122	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4566	0.46	0.51
B.1.595	1704	0.17	0.19
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1149	0.11	0.13
B.1.232	2872	0.29	0.32
B.1.526	3023	0.30	0.34
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	0	0.00	0.00
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1050	0.10	0.12
B.1.577	0	0.00	0.00
B.1.427	2620	0.26	0.29
B.1.525	1620	0.16	0.18
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	2334	0.23	0.26
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2686	0.27	0.30
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1287	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1085	0.11	0.12
B.1.561	1380	0.14	0.15
XBB.2.3.3	1071	0.11	0.12
XBB.1.16.1	1150	0.11	0.13
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1226	0.12	0.14
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1795	0.18	0.20
BA.4.6	1660	0.17	0.18
BA.5.1.23	4237	0.42	0.47
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	1531	0.15	0.17
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1201	0.12	0.13
BF.39	1282	0.13	0.14
AY.47	0	0.00	0.00
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2001	0.20	0.22
BA.4.6.5	5365	0.54	0.59
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1551	0.16	0.17
BE.2	4219	0.42	0.47
BF.10	1286	0.13	0.14
BA.5.1.30	3014	0.30	0.33
BE.1.1	0	0.00	0.00
BA.5.2.20	2546	0.25	0.28
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2382	0.24	0.26
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1010	0.10	0.11
BA.5.1.3	1355	0.14	0.15
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	4532	0.45	0.50
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1367	0.14	0.15
B.1.426	1445	0.14	0.16
BA.4.1.6	354020	35.40	39.24
DN.2	6027	0.60	0.67
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	2985	0.30	0.33
BQ.1.28	3318	0.33	0.37
CH.1.1	2562	0.26	0.28
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	1576	0.16	0.17
BQ.1.1.52	1968	0.20	0.22
BQ.1.1.1	0	0.00	0.00
BN.1.3	2164	0.22	0.24
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2522	0.25	0.28
BN.1.3.1	0	0.00	0.00
AY.33	1275	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1090	0.11	0.12
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	3687	0.37	0.41
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1645	0.16	0.18
B.1.371	0	0.00	0.00
B.1.240	0	0.00	0.00
BA.5.2.34	2576	0.26	0.29
BA.5.2.35	2754	0.28	0.31
BQ.1	4060	0.41	0.45
BF.14	1662	0.17	0.18
B.1.409	1273	0.13	0.14
BA.5.2.6	1396	0.14	0.15
BQ.1.6	1200	0.12	0.13
BA.2.3.20	3485	0.35	0.39
BA.5.2.23	0	0.00	0.00
BF.7.4	1469	0.15	0.16
B.1.349	0	0.00	0.00
BA.5.1.27	3685	0.37	0.41
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1314	0.13	0.15
XB	2322	0.23	0.26
AY.64	1034	0.10	0.11
BA.2.38	0	0.00	0.00
AY.44	1472	0.15	0.16
AY.39	1459	0.15	0.16
AY.20	3996	0.40	0.44
BA.2.18	3639	0.36	0.40
AY.120.1	1692	0.17	0.19
C.37	3303	0.33	0.37
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	2373	0.24	0.26
AY.13	1455	0.15	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1172	0.12	0.13
AY.9.2	2528	0.25	0.28
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1333	0.13	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1438	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	1046	0.10	0.12
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1010	0.10	0.11
BA.1.18	0	0.00	0.00
BA.1.17	4192	0.42	0.46
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	2229	0.22	0.25
BA.4.1.8	4294	0.43	0.48
BA.5.2.9	2943	0.29	0.33
AY.3.1	0	0.00	0.00
BA.5.6.2	1821	0.18	0.20
BF.26	2313	0.23	0.26
BF.11	0	0.00	0.00
BA.5.9	4200	0.42	0.47
BA.5.1.5	2052	0.21	0.23
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	3017	0.30	0.33
AY.117	1662	0.17	0.18
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1298	0.13	0.14
BN.1	0	0.00	0.00
BQ.1.14	1509	0.15	0.17
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	4889	0.49	0.54
BQ.1.3	1927	0.19	0.21
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2832	0.28	0.31
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	1507	0.15	0.17
BA.1.1.18	0	0.00	0.00
BA.1.1	1603	0.16	0.18
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	7681	0.77	0.85
BA.2.10	1009	0.10	0.11
BA.1.15	3193	0.32	0.35
BA.2	0	0.00	0.00
BA.2.3	2837	0.28	0.31
BA.2.10.1	1148	0.11	0.13
BQ.1.25.1	3983	0.40	0.44
BA.2.5	0	0.00	0.00
BA.2.37	3126	0.31	0.35
BA.2.7	2740	0.27	0.30
BA.1	1722	0.17	0.19
B.1.2	0	0.00	0.00
B.1.568	2549	0.25	0.28
B.1.265	0	0.00	0.00
B.1.241	1237	0.12	0.14
B.1.1.222	0	0.00	0.00
B.1.1.416	3212	0.32	0.36
B.1.1.519	1544	0.15	0.17
B.1.509	1879	0.19	0.21
XBB.1.15	0	0.00	0.00
Q.3	0	0.00	0.00
BQ.1.1.32	0	0.00	0.00
