## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture30/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture30/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture30/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	4287	0.43	0.47
A.1	0	0.00	0.00
BA.2.26	1890	0.19	0.21
BA.2.1	5457	0.55	0.59
BA.2.3.17	5925	0.59	0.65
AY.48	0	0.00	0.00
BA.2.9	2330	0.23	0.25
BA.2.21	2519	0.25	0.27
AY.2	8247	0.82	0.90
B.1.621.1	1126	0.11	0.12
BA.2.65	0	0.00	0.00
BA.2.23	7503	0.75	0.82
BA.2.36	5253	0.53	0.57
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	13676	1.37	1.49
XBB.1.5.19	1816	0.18	0.20
BA.2.13	4269	0.43	0.46
BA.2.12.1	52722	5.27	5.74
B.1.139	2040	0.20	0.22
BA.5.2.22	2046	0.20	0.22
AY.25.3	0	0.00	0.00
B.1.623	1245	0.12	0.14
BA.2.48	30684	3.07	3.34
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3735	0.37	0.41
BA.2.13.1	1802	0.18	0.20
BG.2	1237	0.12	0.13
BA.4.2	7006	0.70	0.76
BA.5.2.28	5131	0.51	0.56
B.1.637	2215	0.22	0.24
BA.4.4	21049	2.10	2.29
BA.4	4805	0.48	0.52
B.1.206	0	0.00	0.00
BA.4.1.1	45903	4.59	5.00
BA.4.1	198001	19.80	21.57
XBB.1.5.67	2467	0.25	0.27
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1352	0.14	0.15
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1558	0.16	0.17
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2488	0.25	0.27
B.1.595	1823	0.18	0.20
XBB.1.5.15	2078	0.21	0.23
XBB.1.5.66	1186	0.12	0.13
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1152	0.12	0.13
B.1.232	2694	0.27	0.29
B.1.526	3099	0.31	0.34
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	1375	0.14	0.15
B.1.1.7	3118	0.31	0.34
B.1.551	2144	0.21	0.23
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1084	0.11	0.12
B.1.577	1160	0.12	0.13
B.1.427	2975	0.30	0.32
B.1.525	2564	0.26	0.28
B.1.517	1088	0.11	0.12
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	15582	1.56	1.70
B.1.110.3	0	0.00	0.00
B.1.609	2827	0.28	0.31
B.1.1.316	1743	0.17	0.19
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2087	0.21	0.23
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1270	0.13	0.14
BA.2.75.2	2614	0.26	0.28
B.1.561	1968	0.20	0.21
XBB.2.3.3	1797	0.18	0.20
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1247	0.12	0.14
BA.5.1.18	2023	0.20	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	4203	0.42	0.46
BA.4.6	1870	0.19	0.20
BA.5.1.23	3602	0.36	0.39
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3015	0.30	0.33
AY.14	0	0.00	0.00
