## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture17/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture17/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture17/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1563	0.16	0.17
DT.2	0	0.00	0.00
P.1	9439	0.94	1.02
A.1	4597	0.46	0.50
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2682	0.27	0.29
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	12420	1.24	1.34
B.1.621.1	3016	0.30	0.33
BA.2.65	0	0.00	0.00
BA.2.23	1120	0.11	0.12
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1058	0.11	0.11
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2766	0.28	0.30
B.1.139	6280	0.63	0.68
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	11293	1.13	1.22
BA.2.48	1247	0.12	0.13
BE.3	0	0.00	0.00
AY.114	1013	0.10	0.11
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	14942	1.49	1.61
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1009	0.10	0.11
BA.4.1	0	0.00	0.00
XBB.1.5.67	1369	0.14	0.15
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	5197	0.52	0.56
