## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	43518	4.35	4.69
DT.2	0	0.00	0.00
P.1	20378	2.04	2.20
A.1	1627	0.16	0.18
BA.2.26	2353	0.24	0.25
BA.2.1	3928	0.39	0.42
BA.2.3.17	2909	0.29	0.31
AY.48	0	0.00	0.00
BA.2.9	2107	0.21	0.23
BA.2.21	2013	0.20	0.22
AY.2	5752	0.58	0.62
B.1.621.1	4134	0.41	0.45
BA.2.65	0	0.00	0.00
BA.2.23	7786	0.78	0.84
BA.2.36	7094	0.71	0.76
AY.39.1	0	0.00	0.00
P.1.17	1144	0.11	0.12
BF.13	17777	1.78	1.92
XBB.1.5.19	1162	0.12	0.13
BA.2.13	3418	0.34	0.37
BA.2.12.1	22376	2.24	2.41
B.1.139	3832	0.38	0.41
BA.5.2.22	2831	0.28	0.31
AY.25.3	1467	0.15	0.16
B.1.623	4428	0.44	0.48
BA.2.48	9935	0.99	1.07
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	4447	0.44	0.48
BA.2.13.1	0	0.00	0.00
BG.2	1745	0.17	0.19
BA.4.2	4811	0.48	0.52
BA.5.2.28	2150	0.22	0.23
B.1.637	6694	0.67	0.72
BA.4.4	9680	0.97	1.04
BA.4	5100	0.51	0.55
B.1.206	0	0.00	0.00
BA.4.1.1	23400	2.34	2.52
BA.4.1	68458	6.85	7.38
XBB.1.5.67	1050	0.10	0.11
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1102	0.11	0.12
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3441	0.34	0.37
B.1.595	2698	0.27	0.29
XBB.1.5.15	1884	0.19	0.20
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5342	0.53	0.58
R.1	3691	0.37	0.40
B.1.1.464	1046	0.10	0.11
B.1.396	0	0.00	0.00
B.1.369	2792	0.28	0.30
B.1.232	4893	0.49	0.53
B.1.526	38255	3.83	4.12
B.1.320	1894	0.19	0.20
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1009	0.10	0.11
XBB.1.5	0	0.00	0.00
B.1.1.7	59055	5.91	6.36
B.1.551	0	0.00	0.00
B.1.1.318	2125	0.21	0.23
B.1	0	0.00	0.00
B.1.576	3206	0.32	0.35
B.1.1.291	2888	0.29	0.31
B.1.577	2808	0.28	0.30
B.1.427	5444	0.54	0.59
B.1.525	3666	0.37	0.40
B.1.517	1494	0.15	0.16
B.1.1.434	4469	0.45	0.48
B.1.311	1455	0.15	0.16
B.1.1	8817	0.88	0.95
B.1.110.3	1342	0.13	0.14
B.1.609	1459	0.15	0.16
B.1.1.316	3118	0.31	0.34
B.1.1.207	1693	0.17	0.18
B.1.596	1554	0.16	0.17
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2771	0.28	0.30
B.1.621	1273	0.13	0.14
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1263	0.13	0.14
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1658	0.17	0.18
B.1.561	2586	0.26	0.28
XBB.2.3.3	3764	0.38	0.41
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1262	0.13	0.14
BA.5.1.18	2149	0.21	0.23
BE.1.1.1	0	0.00	0.00
B.1.582	1256	0.13	0.14
BA.5.5.1	4446	0.44	0.48
BA.4.6	1088	0.11	0.12
BA.5.1.23	4266	0.43	0.46
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2016	0.20	0.22
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	4522	0.45	0.49
BF.39	2159	0.22	0.23
AY.47	1352	0.14	0.15
B.1.564	1595	0.16	0.17
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2678	0.27	0.29
BA.4.6.5	3046	0.30	0.33
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1837	0.18	0.20
BE.2	4280	0.43	0.46
BF.10	0	0.00	0.00
BA.5.1.30	5763	0.58	0.62
BE.1.1	0	0.00	0.00
BA.5.2.20	2810	0.28	0.30
BA.5.2	0	0.00	0.00
BA.5.1.10	1032	0.10	0.11
BE.1.4	2495	0.25	0.27
BF.21	7176	0.72	0.77
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	1353	0.14	0.15
BA.5.1.3	1018	0.10	0.11
BE.1	1801	0.18	0.19
BA.5.2.27	0	0.00	0.00
BA.5.8	1906	0.19	0.21
BA.5.2.1	1786	0.18	0.19
BA.5.1	8886	0.89	0.96
BF.28	1875	0.19	0.20
BA.5.5	2099	0.21	0.23
B.1.575	1764	0.18	0.19
B.1.429	1355	0.14	0.15
B.1.234	1965	0.20	0.21
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	9754	0.98	1.05
AY.5.3	1335	0.13	0.14
B.1.426	6406	0.64	0.69
BA.4.1.6	44882	4.49	4.84
DN.2	8667	0.87	0.93
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	3600	0.36	0.39
BQ.1.28	3962	0.40	0.43
CH.1.1	3255	0.33	0.35
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2386	0.24	0.26
BQ.1.1.52	2663	0.27	0.29
BQ.1.1.1	0	0.00	0.00
BN.1.3	2050	0.21	0.22
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	2887	0.29	0.31
BN.1.3.1	0	0.00	0.00
AY.33	1324	0.13	0.14
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	1388	0.14	0.15
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	4722	0.47	0.51
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	3276	0.33	0.35
B.1.371	0	0.00	0.00
B.1.240	2196	0.22	0.24
BA.5.2.34	3607	0.36	0.39
BA.5.2.35	3777	0.38	0.41
BQ.1	3631	0.36	0.39
BF.14	2243	0.22	0.24
B.1.409	2715	0.27	0.29
BA.5.2.6	6763	0.68	0.73
BQ.1.6	0	0.00	0.00
BA.2.3.20	4464	0.45	0.48
BA.5.2.23	1838	0.18	0.20
BF.7.4	1655	0.17	0.18
B.1.349	0	0.00	0.00
BA.5.1.27	3965	0.40	0.43
AY.46.1	1103	0.11	0.12
BA.5.1.1	1346	0.13	0.15
BF.4	1950	0.19	0.21
AY.121	0	0.00	0.00
AY.54	1052	0.11	0.11
AY.26	1755	0.18	0.19
XB	3717	0.37	0.40
AY.64	1599	0.16	0.17
BA.2.38	1110	0.11	0.12
AY.44	1782	0.18	0.19
AY.39	1542	0.15	0.17
AY.20	6233	0.62	0.67
BA.2.18	3312	0.33	0.36
AY.120.1	3073	0.31	0.33
C.37	5844	0.58	0.63
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	5638	0.56	0.61
AY.13	1791	0.18	0.19
AY.62	1198	0.12	0.13
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	1204	0.12	0.13
AY.9.2	3197	0.32	0.34
AY.122	0	0.00	0.00
AY.103	1217	0.12	0.13
AY.25	0	0.00	0.00
B.1.1.529	12374	1.24	1.33
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	1991	0.20	0.21
AY.107	1505	0.15	0.16
AY.119.2	0	0.00	0.00
AY.113	1340	0.13	0.14
B.1.351	2256	0.23	0.24
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1151	0.12	0.12
BA.1.18	0	0.00	0.00
BA.1.17	5141	0.51	0.55
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	3369	0.34	0.36
BF.8	3507	0.35	0.38
BA.4.1.8	2117	0.21	0.23
BA.5.2.9	3575	0.36	0.39
AY.3.1	0	0.00	0.00
BA.5.6.2	2790	0.28	0.30
BF.26	4722	0.47	0.51
BF.11	2532	0.25	0.27
BA.5.9	3766	0.38	0.41
BA.5.1.5	3570	0.36	0.38
B.1.243	1446	0.14	0.16
BE.1.2.1	0	0.00	0.00
