## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture18/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture18/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture18/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1864	0.19	0.20
DT.2	0	0.00	0.00
P.1	10161	1.02	1.08
A.1	1447	0.14	0.15
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	5681	0.57	0.60
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	14674	1.47	1.56
B.1.621.1	1516	0.15	0.16
BA.2.65	0	0.00	0.00
BA.2.23	0	0.00	0.00
BA.2.36	1114	0.11	0.12
AY.39.1	1845	0.18	0.20
P.1.17	0	0.00	0.00
BF.13	2047	0.20	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	2442	0.24	0.26
BA.5.2.22	0	0.00	0.00
AY.25.3	6291	0.63	0.67
B.1.623	3806	0.38	0.41
BA.2.48	0	0.00	0.00
BE.3	0	0.00	0.00
AY.114	1441	0.14	0.15
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6602	0.66	0.70
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1445	0.14	0.15
BA.4.1	1418	0.14	0.15
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1597	0.16	0.17
B.1.595	3364	0.34	0.36
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2509	0.25	0.27
R.1	1841	0.18	0.20
B.1.1.464	0	0.00	0.00
B.1.396	1496	0.15	0.16
B.1.369	2815	0.28	0.30
B.1.232	5292	0.53	0.56
B.1.526	6917	0.69	0.74
B.1.320	1249	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1095	0.11	0.12
B.1.551	0	0.00	0.00
B.1.1.318	2121	0.21	0.23
B.1	1001	0.10	0.11
B.1.576	2268	0.23	0.24
B.1.1.291	1270	0.13	0.14
B.1.577	2865	0.29	0.30
B.1.427	2764	0.28	0.29
B.1.525	4036	0.40	0.43
B.1.517	1142	0.11	0.12
B.1.1.434	1955	0.20	0.21
B.1.311	1184	0.12	0.13
B.1.1	2885	0.29	0.31
B.1.110.3	1353	0.14	0.14
B.1.609	1335	0.13	0.14
B.1.1.316	0	0.00	0.00
B.1.1.207	1210	0.12	0.13
B.1.596	1051	0.11	0.11
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	7627	0.76	0.81
B.1.621	2511	0.25	0.27
B.1.400	0	0.00	0.00
B.1.565	2515	0.25	0.27
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	2136	0.21	0.23
AY.67	17711	1.77	1.88
BA.2.75.2	0	0.00	0.00
B.1.561	2738	0.27	0.29
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1126	0.11	0.12
AY.1	4277	0.43	0.46
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	439837	43.98	46.81
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	13457	1.35	1.43
B.1.564	1933	0.19	0.21
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1242	0.12	0.13
BF.10	0	0.00	0.00
BA.5.1.30	0	0.00	0.00
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	1974	0.20	0.21
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	2309	0.23	0.25
B.1.429	3088	0.31	0.33
B.1.234	2299	0.23	0.24
BA.5	0	0.00	0.00
AY.100	2427	0.24	0.26
BF.1	0	0.00	0.00
AY.5.3	3950	0.40	0.42
B.1.426	5827	0.58	0.62
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1304	0.13	0.14
BQ.1.28	0	0.00	0.00
CH.1.1	1590	0.16	0.17
B.1.617.2	4058	0.41	0.43
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	1506	0.15	0.16
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	3306	0.33	0.35
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	5553	0.56	0.59
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2180	0.22	0.23
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	0	0.00	0.00
B.1.371	0	0.00	0.00
B.1.240	21369	2.14	2.27
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	2812	0.28	0.30
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1651	0.17	0.18
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	3901	0.39	0.42
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	3646	0.36	0.39
AY.54	6970	0.70	0.74
AY.26	12033	1.20	1.28
XB	3806	0.38	0.41
AY.64	10656	1.07	1.13
BA.2.38	0	0.00	0.00
AY.44	4837	0.48	0.51
AY.39	2966	0.30	0.32
AY.20	16015	1.60	1.70
