## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture07/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture07/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture07/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	37022	3.70	3.97
DT.2	0	0.00	0.00
P.1	19052	1.91	2.04
A.1	2679	0.27	0.29
BA.2.26	1403	0.14	0.15
BA.2.1	3294	0.33	0.35
BA.2.3.17	3370	0.34	0.36
AY.48	1450	0.15	0.16
BA.2.9	2018	0.20	0.22
BA.2.21	1563	0.16	0.17
AY.2	9270	0.93	0.99
B.1.621.1	3126	0.31	0.34
BA.2.65	0	0.00	0.00
BA.2.23	4160	0.42	0.45
BA.2.36	2154	0.22	0.23
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	8672	0.87	0.93
XBB.1.5.19	1441	0.14	0.15
BA.2.13	1802	0.18	0.19
BA.2.12.1	29778	2.98	3.19
B.1.139	5280	0.53	0.57
BA.5.2.22	1917	0.19	0.21
AY.25.3	0	0.00	0.00
B.1.623	7251	0.73	0.78
BA.2.48	21564	2.16	2.31
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2298	0.23	0.25
BA.2.13.1	1038	0.10	0.11
BG.2	0	0.00	0.00
BA.4.2	3920	0.39	0.42
BA.5.2.28	3358	0.34	0.36
B.1.637	8316	0.83	0.89
BA.4.4	6625	0.66	0.71
BA.4	2787	0.28	0.30
B.1.206	0	0.00	0.00
BA.4.1.1	47423	4.74	5.09
BA.4.1	53961	5.40	5.79
XBB.1.5.67	2382	0.24	0.26
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1268	0.13	0.14
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1514	0.15	0.16
B.1.595	3384	0.34	0.36
XBB.1.5.15	1948	0.19	0.21
XBB.1.5.66	1153	0.12	0.12
XBB.1.5.51	0	0.00	0.00
P.2	2661	0.27	0.29
R.1	2347	0.23	0.25
B.1.1.464	1761	0.18	0.19
B.1.396	0	0.00	0.00
B.1.369	2295	0.23	0.25
B.1.232	6355	0.64	0.68
B.1.526	45836	4.58	4.92
B.1.320	1376	0.14	0.15
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1712	0.17	0.18
XBB.1.5	1188	0.12	0.13
B.1.1.7	42708	4.27	4.58
B.1.551	3532	0.35	0.38
B.1.1.318	1429	0.14	0.15
B.1	0	0.00	0.00
B.1.576	2799	0.28	0.30
B.1.1.291	2234	0.22	0.24
B.1.577	2266	0.23	0.24
B.1.427	4302	0.43	0.46
B.1.525	6507	0.65	0.70
B.1.517	1821	0.18	0.20
B.1.1.434	4614	0.46	0.49
B.1.311	1142	0.11	0.12
B.1.1	11465	1.15	1.23
B.1.110.3	2003	0.20	0.21
B.1.609	1484	0.15	0.16
B.1.1.316	2363	0.24	0.25
B.1.1.207	2219	0.22	0.24
B.1.596	2071	0.21	0.22
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3413	0.34	0.37
B.1.621	1138	0.11	0.12
B.1.400	0	0.00	0.00
B.1.565	1411	0.14	0.15
AY.110	0	0.00	0.00
