## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture12/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture12/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture12/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	6236	0.62	0.67
A.1	1007	0.10	0.11
BA.2.26	1368	0.14	0.15
BA.2.1	4253	0.43	0.46
BA.2.3.17	2140	0.21	0.23
AY.48	1322	0.13	0.14
BA.2.9	1881	0.19	0.20
BA.2.21	1787	0.18	0.19
AY.2	8506	0.85	0.92
B.1.621.1	1577	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	2944	0.29	0.32
BA.2.36	1824	0.18	0.20
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	12969	1.30	1.40
XBB.1.5.19	2293	0.23	0.25
BA.2.13	2444	0.24	0.26
BA.2.12.1	7759	0.78	0.84
B.1.139	2161	0.22	0.23
BA.5.2.22	5009	0.50	0.54
AY.25.3	0	0.00	0.00
B.1.623	2283	0.23	0.25
BA.2.48	4497	0.45	0.48
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1065	0.11	0.11
BA.5.2.28	5446	0.54	0.59
B.1.637	1562	0.16	0.17
BA.4.4	0	0.00	0.00
BA.4	2013	0.20	0.22
B.1.206	0	0.00	0.00
BA.4.1.1	4183	0.42	0.45
BA.4.1	1599	0.16	0.17
XBB.1.5.67	2806	0.28	0.30
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1502	0.15	0.16
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1501	0.15	0.16
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1496	0.15	0.16
XBB.1.5.15	3141	0.31	0.34
XBB.1.5.66	1376	0.14	0.15
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1316	0.13	0.14
B.1.1.464	1364	0.14	0.15
B.1.396	0	0.00	0.00
B.1.369	1269	0.13	0.14
B.1.232	3272	0.33	0.35
B.1.526	3151	0.32	0.34
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1219	0.12	0.13
XBB.1.5	1959	0.20	0.21
B.1.1.7	1483	0.15	0.16
B.1.551	3704	0.37	0.40
B.1.1.318	1187	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1077	0.11	0.12
B.1.577	1304	0.13	0.14
B.1.427	2453	0.25	0.26
B.1.525	2464	0.25	0.27
B.1.517	1186	0.12	0.13
B.1.1.434	1036	0.10	0.11
B.1.311	0	0.00	0.00
B.1.1	1744	0.17	0.19
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2085	0.21	0.22
B.1.1.207	0	0.00	0.00
B.1.596	1323	0.13	0.14
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2255	0.23	0.24
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2392	0.24	0.26
XBB.2.3.3	1190	0.12	0.13
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1621	0.16	0.17
BA.5.1.18	3814	0.38	0.41
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	10698	1.07	1.15
BA.4.6	0	0.00	0.00
BA.5.1.23	7547	0.75	0.81
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	5429	0.54	0.58
AY.14	0	0.00	0.00
