## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	616233	61.62	67.06
DT.2	0	0.00	0.00
P.1	38662	3.87	4.21
A.1	3294	0.33	0.36
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2814	0.28	0.31
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	9519	0.95	1.04
B.1.621.1	2268	0.23	0.25
BA.2.65	0	0.00	0.00
BA.2.23	1239	0.12	0.13
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	4924	0.49	0.54
BF.13	0	0.00	0.00
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2280	0.23	0.25
B.1.139	5587	0.56	0.61
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	5342	0.53	0.58
BA.2.48	1102	0.11	0.12
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	3154	0.32	0.34
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	0	0.00	0.00
BA.4.1	0	0.00	0.00
XBB.1.5.67	1263	0.13	0.14
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2608	0.26	0.28
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2070	0.21	0.23
R.1	2341	0.23	0.25
B.1.1.464	2488	0.25	0.27
B.1.396	0	0.00	0.00
B.1.369	1707	0.17	0.19
B.1.232	7136	0.71	0.78
B.1.526	3288	0.33	0.36
B.1.320	1099	0.11	0.12
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1857	0.19	0.20
B.1.551	2807	0.28	0.31
B.1.1.318	1650	0.16	0.18
B.1	1317	0.13	0.14
B.1.576	3300	0.33	0.36
B.1.1.291	0	0.00	0.00
B.1.577	1155	0.12	0.13
B.1.427	4279	0.43	0.47
B.1.525	6472	0.65	0.70
B.1.517	1106	0.11	0.12
B.1.1.434	1081	0.11	0.12
B.1.311	1201	0.12	0.13
B.1.1	4213	0.42	0.46
B.1.110.3	2102	0.21	0.23
B.1.609	1762	0.18	0.19
B.1.1.316	1801	0.18	0.20
B.1.1.207	1275	0.13	0.14
B.1.596	1640	0.16	0.18
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2323	0.23	0.25
B.1.621	1658	0.17	0.18
B.1.400	0	0.00	0.00
B.1.565	2986	0.30	0.32
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1109	0.11	0.12
BA.2.75.2	0	0.00	0.00
B.1.561	2628	0.26	0.29
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1308	0.13	0.14
AY.1	2987	0.30	0.32
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1059	0.11	0.12
BF.39	0	0.00	0.00
AY.47	1054	0.11	0.11
B.1.564	1809	0.18	0.20
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	2697	0.27	0.29
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	5908	0.59	0.64
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1864	0.19	0.20
B.1.234	1761	0.18	0.19
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	2274	0.23	0.25
B.1.426	3222	0.32	0.35
BA.4.1.6	1036	0.10	0.11
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1252	0.13	0.14
