## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture36/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture36/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-A41/Mixture36/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1523	0.15	0.16
DT.2	0	0.00	0.00
P.1	9640	0.96	1.04
A.1	4281	0.43	0.46
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	2369	0.24	0.26
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11900	1.19	1.28
B.1.621.1	3063	0.31	0.33
BA.2.65	0	0.00	0.00
BA.2.23	1011	0.10	0.11
BA.2.36	0	0.00	0.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1053	0.11	0.11
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	2668	0.27	0.29
B.1.139	6307	0.63	0.68
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	10678	1.07	1.15
BA.2.48	1413	0.14	0.15
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	15931	1.59	1.72
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1020	0.10	0.11
BA.4.1	0	0.00	0.00
XBB.1.5.67	1460	0.15	0.16
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	5823	0.58	0.63
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4553	0.46	0.49
R.1	3669	0.37	0.40
B.1.1.464	1790	0.18	0.19
B.1.396	0	0.00	0.00
B.1.369	2925	0.29	0.32
B.1.232	9465	0.95	1.02
B.1.526	474393	47.44	51.10
B.1.320	1877	0.19	0.20
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	4942	0.49	0.53
B.1.551	3819	0.38	0.41
B.1.1.318	2741	0.27	0.30
B.1	9031	0.90	0.97
B.1.576	4839	0.48	0.52
B.1.1.291	1523	0.15	0.16
B.1.577	2209	0.22	0.24
B.1.427	4699	0.47	0.51
B.1.525	12422	1.24	1.34
B.1.517	2613	0.26	0.28
B.1.1.434	22581	2.26	2.43
B.1.311	2228	0.22	0.24
B.1.1	4359	0.44	0.47
B.1.110.3	2815	0.28	0.30
B.1.609	2192	0.22	0.24
B.1.1.316	1557	0.16	0.17
B.1.1.207	2256	0.23	0.24
B.1.596	2312	0.23	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	4331	0.43	0.47
B.1.621	2023	0.20	0.22
B.1.400	1337	0.13	0.14
B.1.565	3102	0.31	0.33
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	1097	0.11	0.12
AY.67	2469	0.25	0.27
BA.2.75.2	0	0.00	0.00
B.1.561	4418	0.44	0.48
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	2904	0.29	0.31
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1570	0.16	0.17
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1221	0.12	0.13
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	2771	0.28	0.30
BF.39	0	0.00	0.00
AY.47	2123	0.21	0.23
B.1.564	5171	0.52	0.56
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	1360	0.14	0.15
BF.10	0	0.00	0.00
BA.5.1.30	3014	0.30	0.32
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	4020	0.40	0.43
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	4309	0.43	0.46
B.1.429	3138	0.31	0.34
B.1.234	2549	0.25	0.27
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	6643	0.66	0.72
B.1.426	4368	0.44	0.47
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1216	0.12	0.13
B.1.617.2	1127	0.11	0.12
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1649	0.16	0.18
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3651	0.37	0.39
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1107	0.11	0.12
BQ.1.1.3	0	0.00	0.00
A	3319	0.33	0.36
BQ.1.2	1154	0.12	0.12
B.1.371	0	0.00	0.00
B.1.240	3405	0.34	0.37
BA.5.2.34	1045	0.10	0.11
BA.5.2.35	0	0.00	0.00
BQ.1	1613	0.16	0.17
BF.14	0	0.00	0.00
B.1.409	3785	0.38	0.41
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	2656	0.27	0.29
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	1111	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	1480	0.15	0.16
AY.54	1966	0.20	0.21
AY.26	2137	0.21	0.23
XB	4000	0.40	0.43
AY.64	4487	0.45	0.48
BA.2.38	0	0.00	0.00
AY.44	3022	0.30	0.33
AY.39	2076	0.21	0.22
AY.20	2164	0.22	0.23
BA.2.18	1158	0.12	0.12
AY.120.1	5429	0.54	0.58
C.37	6117	0.61	0.66
AY.118	2179	0.22	0.23
AY.25.1	0	0.00	0.00
AY.4	2019	0.20	0.22
AY.127	3506	0.35	0.38
AY.13	1977	0.20	0.21
AY.62	1009	0.10	0.11
AY.46.4	0	0.00	0.00
AY.119	1048	0.10	0.11
AY.3.3	0	0.00	0.00
AY.120	1736	0.17	0.19
AY.43	2301	0.23	0.25
AY.75	0	0.00	0.00
AY.3	3635	0.36	0.39
AY.9.2	2368	0.24	0.26
AY.122	1627	0.16	0.18
AY.103	1699	0.17	0.18
AY.25	0	0.00	0.00
B.1.1.529	2326	0.23	0.25
AY.34	4302	0.43	0.46
AY.34.1	2238	0.22	0.24
B	0	0.00	0.00
BA.2.12	0	0.00	0.00
AY.107	1992	0.20	0.21
AY.119.2	0	0.00	0.00
AY.113	1888	0.19	0.20
B.1.351	24539	2.45	2.64
AY.37	1058	0.11	0.11
AY.74	0	0.00	0.00
AY.125	1811	0.18	0.20
BA.1.18	0	0.00	0.00
BA.1.17	1671	0.17	0.18
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	1302	0.13	0.14
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1745	0.17	0.19
AY.3.1	2475	0.25	0.27
BA.5.6.2	1163	0.12	0.13
BF.26	1382	0.14	0.15
BF.11	0	0.00	0.00
BA.5.9	1040	0.10	0.11
BA.5.1.5	0	0.00	0.00
B.1.243	1990	0.20	0.21
BE.1.2.1	0	0.00	0.00
BF.7.4.1	0	0.00	0.00
AY.117	3317	0.33	0.36
