## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture41/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture41/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture41/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2364	0.24	0.26
DT.2	0	0.00	0.00
P.1	14364	1.44	1.59
A.1	0	0.00	0.00
BA.2.26	2395	0.24	0.26
BA.2.1	4672	0.47	0.52
BA.2.3.17	2394	0.24	0.26
AY.48	0	0.00	0.00
BA.2.9	2736	0.27	0.30
BA.2.21	1897	0.19	0.21
AY.2	4141	0.41	0.46
B.1.621.1	1596	0.16	0.18
BA.2.65	0	0.00	0.00
BA.2.23	8132	0.81	0.90
BA.2.36	9016	0.90	1.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	11119	1.11	1.23
XBB.1.5.19	1205	0.12	0.13
BA.2.13	3498	0.35	0.39
BA.2.12.1	3341	0.33	0.37
B.1.139	1352	0.14	0.15
BA.5.2.22	2553	0.26	0.28
AY.25.3	0	0.00	0.00
B.1.623	1387	0.14	0.15
BA.2.48	5527	0.55	0.61
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	2689	0.27	0.30
BA.2.13.1	1730	0.17	0.19
BG.2	1188	0.12	0.13
BA.4.2	5559	0.56	0.61
BA.5.2.28	2305	0.23	0.25
B.1.637	1127	0.11	0.12
BA.4.4	30652	3.07	3.39
BA.4	6226	0.62	0.69
B.1.206	0	0.00	0.00
BA.4.1.1	128062	12.81	14.16
BA.4.1	16642	1.66	1.84
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	4224	0.42	0.47
B.1.595	2162	0.22	0.24
XBB.1.5.15	1150	0.12	0.13
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	1054	0.11	0.12
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
