## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5098	0.51	0.56
A.1	0	0.00	0.00
BA.2.26	2623	0.26	0.29
BA.2.1	5548	0.55	0.61
BA.2.3.17	1923	0.19	0.21
AY.48	0	0.00	0.00
BA.2.9	1496	0.15	0.16
BA.2.21	2165	0.22	0.24
AY.2	7122	0.71	0.78
B.1.621.1	1268	0.13	0.14
BA.2.65	0	0.00	0.00
BA.2.23	4737	0.47	0.52
BA.2.36	15007	1.50	1.65
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	1854	0.19	0.20
XBB.1.5.19	2779	0.28	0.30
BA.2.13	7187	0.72	0.79
BA.2.12.1	502716	50.27	55.17
B.1.139	2113	0.21	0.23
BA.5.2.22	1796	0.18	0.20
AY.25.3	0	0.00	0.00
B.1.623	1023	0.10	0.11
BA.2.48	7995	0.80	0.88
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	8330	0.83	0.91
BA.2.13.1	1903	0.19	0.21
BG.2	5664	0.57	0.62
BA.4.2	1314	0.13	0.14
BA.5.2.28	6427	0.64	0.71
B.1.637	0	0.00	0.00
BA.4.4	0	0.00	0.00
BA.4	1687	0.17	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	7950	0.79	0.87
BA.4.1	1592	0.16	0.17
XBB.1.5.67	3322	0.33	0.36
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1744	0.17	0.19
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1884	0.19	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1333	0.13	0.15
B.1.595	2014	0.20	0.22
XBB.1.5.15	4180	0.42	0.46
XBB.1.5.66	1546	0.15	0.17
XBB.1.5.51	0	0.00	0.00
P.2	1387	0.14	0.15
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2645	0.26	0.29
B.1.526	1374	0.14	0.15
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1633	0.16	0.18
XBB.1.5	1197	0.12	0.13
B.1.1.7	1216	0.12	0.13
B.1.551	2234	0.22	0.25
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	1120	0.11	0.12
B.1.525	1866	0.19	0.20
B.1.517	1484	0.15	0.16
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	0	0.00	0.00
B.1.110.3	0	0.00	0.00
B.1.609	2383	0.24	0.26
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1621	0.16	0.18
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	1629	0.16	0.18
B.1.561	2176	0.22	0.24
XBB.2.3.3	1647	0.16	0.18
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1477	0.15	0.16
BA.5.1.18	2118	0.21	0.23
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2569	0.26	0.28
BA.4.6	0	0.00	0.00
BA.5.1.23	4739	0.47	0.52
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	5614	0.56	0.62
AY.14	0	0.00	0.00
