## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/06-16-23-V2/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1391	0.14	0.15
DT.2	0	0.00	0.00
P.1	13026	1.30	1.40
A.1	7002	0.70	0.75
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1536	0.15	0.17
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3478	0.35	0.37
B.1.621.1	1954	0.20	0.21
BA.2.65	0	0.00	0.00
BA.2.23	2333	0.23	0.25
BA.2.36	1639	0.16	0.18
AY.39.1	0	0.00	0.00
P.1.17	1192	0.12	0.13
BF.13	1822	0.18	0.20
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	6509	0.65	0.70
BA.5.2.22	0	0.00	0.00
AY.25.3	3064	0.31	0.33
B.1.623	7910	0.79	0.85
BA.2.48	1830	0.18	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6579	0.66	0.71
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	4169	0.42	0.45
BA.4.1.1	1632	0.16	0.18
BA.4.1	1517	0.15	0.16
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1380	0.14	0.15
B.1.595	3442	0.34	0.37
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	7093	0.71	0.76
R.1	6556	0.66	0.71
B.1.1.464	4898	0.49	0.53
B.1.396	1954	0.20	0.21
B.1.369	6173	0.62	0.66
B.1.232	8822	0.88	0.95
B.1.526	7875	0.79	0.85
B.1.320	2511	0.25	0.27
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1004	0.10	0.11
B.1.551	1509	0.15	0.16
B.1.1.318	2910	0.29	0.31
B.1	7270	0.73	0.78
B.1.576	7058	0.71	0.76
B.1.1.291	5778	0.58	0.62
B.1.577	2051	0.21	0.22
B.1.427	6413	0.64	0.69
B.1.525	5820	0.58	0.63
B.1.517	2603	0.26	0.28
B.1.1.434	5180	0.52	0.56
B.1.311	2432	0.24	0.26
B.1.1	6938	0.69	0.75
B.1.110.3	3250	0.32	0.35
B.1.609	3575	0.36	0.38
B.1.1.316	2081	0.21	0.22
B.1.1.207	2435	0.24	0.26
B.1.596	2343	0.23	0.25
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3740	0.37	0.40
B.1.621	4074	0.41	0.44
B.1.400	3196	0.32	0.34
B.1.565	5793	0.58	0.62
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3747	0.37	0.40
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	1205	0.12	0.13
AY.1	1296	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2063	0.21	0.22
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1556	0.16	0.17
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2196	0.22	0.24
B.1.564	3264	0.33	0.35
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2081	0.21	0.22
BF.10	0	0.00	0.00
BA.5.1.30	1749	0.17	0.19
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2009	0.20	0.22
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3607	0.36	0.39
B.1.429	2926	0.29	0.32
B.1.234	5232	0.52	0.56
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1390	0.14	0.15
B.1.426	8959	0.90	0.96
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1701	0.17	0.18
BQ.1.28	0	0.00	0.00
CH.1.1	1048	0.10	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1463	0.15	0.16
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3779	0.38	0.41
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1253	0.13	0.13
BQ.1.1.3	0	0.00	0.00
A	72707	7.27	7.83
BQ.1.2	0	0.00	0.00
B.1.371	2717	0.27	0.29
B.1.240	4725	0.47	0.51
BA.5.2.34	0	0.00	0.00
BA.5.2.35	1245	0.12	0.13
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4929	0.49	0.53
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1600	0.16	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1916	0.19	0.21
BA.5.1.27	0	0.00	0.00
AY.46.1	1143	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	2038	0.20	0.22
XB	4855	0.49	0.52
AY.64	1822	0.18	0.20
BA.2.38	0	0.00	0.00
AY.44	2167	0.22	0.23
AY.39	1405	0.14	0.15
AY.20	1681	0.17	0.18
BA.2.18	0	0.00	0.00
AY.120.1	2043	0.20	0.22
C.37	6008	0.60	0.65
AY.118	1208	0.12	0.13
AY.25.1	0	0.00	0.00
AY.4	5299	0.53	0.57
AY.127	10292	1.03	1.11
AY.13	2613	0.26	0.28
AY.62	1104	0.11	0.12
AY.46.4	0	0.00	0.00
AY.119	1180	0.12	0.13
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	1024	0.10	0.11
AY.75	1085	0.11	0.12
AY.3	1282	0.13	0.14
AY.9.2	3759	0.38	0.40
AY.122	0	0.00	0.00
AY.103	1808	0.18	0.19
AY.25	0	0.00	0.00
B.1.1.529	6463	0.65	0.70
AY.34	1053	0.11	0.11
AY.34.1	0	0.00	0.00
B	453798	45.38	48.86
BA.2.12	0	0.00	0.00
AY.107	1446	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	1851	0.19	0.20
B.1.351	2065	0.21	0.22
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1730	0.17	0.19
BA.1.18	0	0.00	0.00
BA.1.17	2009	0.20	0.22
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	1180	0.12	0.13
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2908	0.29	0.31
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1244	0.12	0.13
AY.117	2140	0.21	0.23
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
BN.1	0	0.00	0.00
BQ.1.14	0	0.00	0.00
XBB.1	0	0.00	0.00
BQ.1.5	0	0.00	0.00
CK.1	1706	0.17	0.18
BQ.1.3	0	0.00	0.00
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	2046	0.20	0.22
BQ.1.1	1139	0.11	0.12
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	0	0.00	0.00
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	0	0.00	0.00
BA.2.10	0	0.00	0.00
BA.1.15	1830	0.18	0.20
BA.2	0	0.00	0.00
BA.2.3	0	0.00	0.00
BA.2.10.1	0	0.00	0.00
BQ.1.25.1	0	0.00	0.00
BA.2.5	0	0.00	0.00
BA.2.37	0	0.00	0.00
BA.2.7	0	0.00	0.00
BA.1	0	0.00	0.00
B.1.2	2114	0.21	0.23
B.1.568	6103	0.61	0.66
B.1.265	1799	0.18	0.19
B.1.241	4538	0.45	0.49
B.1.1.222	2278	0.23	0.25
B.1.1.416	10577	1.06	1.14
B.1.1.519	6167	0.62	0.66
B.1.509	6281	0.63	0.68
XBB.1.15	0	0.00	0.00
Q.3	1369	0.14	0.15
BQ.1.1.32	0	0.00	0.00
