## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture16/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture16/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture16/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	445943	44.59	48.93
DT.2	0	0.00	0.00
P.1	39225	3.92	4.30
A.1	1846	0.18	0.20
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	0	0.00	0.00
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3023	0.30	0.33
B.1.621.1	1802	0.18	0.20
BA.2.65	0	0.00	0.00
BA.2.23	2037	0.20	0.22
BA.2.36	1020	0.10	0.11
AY.39.1	0	0.00	0.00
P.1.17	227670	22.77	24.98
BF.13	1914	0.19	0.21
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	5063	0.51	0.56
BA.5.2.22	0	0.00	0.00
AY.25.3	2807	0.28	0.31
B.1.623	3324	0.33	0.36
BA.2.48	2044	0.20	0.22
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	2824	0.28	0.31
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1305	0.13	0.14
BA.4.1	1015	0.10	0.11
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
