## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture21/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture21/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture21/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	2341	0.23	0.25
DT.2	0	0.00	0.00
P.1	17074	1.71	1.85
A.1	7722	0.77	0.84
BA.2.26	0	0.00	0.00
BA.2.1	0	0.00	0.00
BA.2.3.17	0	0.00	0.00
AY.48	1420	0.14	0.15
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3040	0.30	0.33
B.1.621.1	1586	0.16	0.17
BA.2.65	0	0.00	0.00
BA.2.23	1915	0.19	0.21
BA.2.36	1390	0.14	0.15
AY.39.1	0	0.00	0.00
P.1.17	2070	0.21	0.22
BF.13	1380	0.14	0.15
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	7681	0.77	0.83
BA.5.2.22	0	0.00	0.00
AY.25.3	4582	0.46	0.50
B.1.623	7893	0.79	0.85
BA.2.48	1870	0.19	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	6227	0.62	0.67
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	2578	0.26	0.28
BA.4.1.1	1419	0.14	0.15
BA.4.1	1021	0.10	0.11
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1386	0.14	0.15
B.1.595	2967	0.30	0.32
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	5818	0.58	0.63
R.1	7256	0.73	0.79
B.1.1.464	4770	0.48	0.52
B.1.396	2190	0.22	0.24
B.1.369	4117	0.41	0.45
B.1.232	10014	1.00	1.08
B.1.526	7111	0.71	0.77
B.1.320	2940	0.29	0.32
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1094	0.11	0.12
B.1.551	2183	0.22	0.24
B.1.1.318	2399	0.24	0.26
B.1	7165	0.72	0.78
B.1.576	7151	0.72	0.77
B.1.1.291	4913	0.49	0.53
B.1.577	2188	0.22	0.24
B.1.427	5942	0.59	0.64
B.1.525	5925	0.59	0.64
B.1.517	3032	0.30	0.33
B.1.1.434	5397	0.54	0.58
B.1.311	2700	0.27	0.29
B.1.1	7273	0.73	0.79
B.1.110.3	3265	0.33	0.35
B.1.609	4051	0.41	0.44
B.1.1.316	1634	0.16	0.18
B.1.1.207	2294	0.23	0.25
B.1.596	2116	0.21	0.23
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	3657	0.37	0.40
B.1.621	3835	0.38	0.42
B.1.400	2742	0.27	0.30
B.1.565	5503	0.55	0.60
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	3509	0.35	0.38
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1175	0.12	0.13
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	2230	0.22	0.24
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	1921	0.19	0.21
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	0	0.00	0.00
BF.39	0	0.00	0.00
AY.47	2325	0.23	0.25
B.1.564	3676	0.37	0.40
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	0	0.00	0.00
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	2185	0.22	0.24
BF.10	0	0.00	0.00
BA.5.1.30	1653	0.17	0.18
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	0	0.00	0.00
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	3601	0.36	0.39
B.1.429	3433	0.34	0.37
B.1.234	4286	0.43	0.46
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1180	0.12	0.13
B.1.426	6804	0.68	0.74
BA.4.1.6	0	0.00	0.00
DN.2	0	0.00	0.00
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	1518	0.15	0.16
BQ.1.28	0	0.00	0.00
CH.1.1	1024	0.10	0.11
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	0	0.00	0.00
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1529	0.15	0.17
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	3434	0.34	0.37
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1379	0.14	0.15
BQ.1.1.3	0	0.00	0.00
A	46349	4.63	5.02
BQ.1.2	0	0.00	0.00
B.1.371	2760	0.28	0.30
B.1.240	4017	0.40	0.43
BA.5.2.34	0	0.00	0.00
BA.5.2.35	0	0.00	0.00
BQ.1	0	0.00	0.00
BF.14	0	0.00	0.00
B.1.409	4873	0.49	0.53
BA.5.2.6	0	0.00	0.00
BQ.1.6	0	0.00	0.00
BA.2.3.20	1573	0.16	0.17
BA.5.2.23	0	0.00	0.00
BF.7.4	0	0.00	0.00
B.1.349	1555	0.16	0.17
BA.5.1.27	0	0.00	0.00
AY.46.1	1110	0.11	0.12
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	2087	0.21	0.23
XB	4005	0.40	0.43
AY.64	1887	0.19	0.20
BA.2.38	0	0.00	0.00
AY.44	2026	0.20	0.22
AY.39	1554	0.16	0.17
AY.20	6242	0.62	0.68
BA.2.18	0	0.00	0.00
AY.120.1	1487	0.15	0.16
C.37	5071	0.51	0.55
AY.118	1029	0.10	0.11
AY.25.1	0	0.00	0.00
AY.4	4557	0.46	0.49
AY.127	7959	0.80	0.86
AY.13	2329	0.23	0.25
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	1089	0.11	0.12
AY.3	1369	0.14	0.15
AY.9.2	4481	0.45	0.48
AY.122	0	0.00	0.00
AY.103	1325	0.13	0.14
AY.25	0	0.00	0.00
B.1.1.529	7076	0.71	0.77
AY.34	1076	0.11	0.12
AY.34.1	0	0.00	0.00
B	485014	48.50	52.49
BA.2.12	0	0.00	0.00
AY.107	1441	0.14	0.16
AY.119.2	0	0.00	0.00
AY.113	1872	0.19	0.20
B.1.351	1485	0.15	0.16
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1734	0.17	0.19
BA.1.18	0	0.00	0.00
BA.1.17	2311	0.23	0.25
BA.1.1.2	0	0.00	0.00
BA.1.20	0	0.00	0.00
BF.27	0	0.00	0.00
BF.8	0	0.00	0.00
BA.4.1.8	0	0.00	0.00
BA.5.2.9	0	0.00	0.00
AY.3.1	0	0.00	0.00
BA.5.6.2	0	0.00	0.00
BF.26	0	0.00	0.00
BF.11	0	0.00	0.00
BA.5.9	0	0.00	0.00
BA.5.1.5	0	0.00	0.00
B.1.243	2388	0.24	0.26
BE.1.2.1	0	0.00	0.00
BF.7.4.1	1265	0.13	0.14
AY.117	2204	0.22	0.24
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	0	0.00	0.00
