## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture40/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture40/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture40/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	7484	0.75	0.82
A.1	0	0.00	0.00
BA.2.26	2175	0.22	0.24
BA.2.1	6295	0.63	0.69
BA.2.3.17	3045	0.30	0.33
AY.48	0	0.00	0.00
BA.2.9	1629	0.16	0.18
BA.2.21	2650	0.27	0.29
AY.2	7911	0.79	0.86
B.1.621.1	1706	0.17	0.19
BA.2.65	0	0.00	0.00
BA.2.23	6335	0.63	0.69
BA.2.36	11606	1.16	1.27
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	3423	0.34	0.37
XBB.1.5.19	2894	0.29	0.32
BA.2.13	5006	0.50	0.55
BA.2.12.1	461621	46.16	50.40
B.1.139	2593	0.26	0.28
BA.5.2.22	1496	0.15	0.16
AY.25.3	0	0.00	0.00
B.1.623	1699	0.17	0.19
BA.2.48	8057	0.81	0.88
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	8579	0.86	0.94
BA.2.13.1	2432	0.24	0.27
BG.2	5540	0.55	0.60
BA.4.2	1174	0.12	0.13
BA.5.2.28	7681	0.77	0.84
B.1.637	1273	0.13	0.14
BA.4.4	0	0.00	0.00
BA.4	1789	0.18	0.20
B.1.206	0	0.00	0.00
BA.4.1.1	7810	0.78	0.85
BA.4.1	1083	0.11	0.12
XBB.1.5.67	4299	0.43	0.47
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2239	0.22	0.24
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2194	0.22	0.24
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1031	0.10	0.11
B.1.595	1756	0.18	0.19
XBB.1.5.15	3944	0.39	0.43
XBB.1.5.66	1650	0.16	0.18
XBB.1.5.51	0	0.00	0.00
P.2	1405	0.14	0.15
R.1	0	0.00	0.00
B.1.1.464	1241	0.12	0.14
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	3403	0.34	0.37
B.1.526	2223	0.22	0.24
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1512	0.15	0.17
XBB.1.5	1311	0.13	0.14
B.1.1.7	2902	0.29	0.32
B.1.551	3345	0.33	0.37
B.1.1.318	1231	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	1014	0.10	0.11
B.1.427	2314	0.23	0.25
B.1.525	2493	0.25	0.27
B.1.517	1258	0.13	0.14
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1093	0.11	0.12
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	0	0.00	0.00
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1261	0.13	0.14
XBB.1.9.2	1154	0.12	0.13
XBB.1.5.49	0	0.00	0.00
AY.35	1983	0.20	0.22
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1017	0.10	0.11
BA.2.75.2	1475	0.15	0.16
B.1.561	2066	0.21	0.23
XBB.2.3.3	2188	0.22	0.24
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1634	0.16	0.18
BA.5.1.18	2010	0.20	0.22
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2352	0.24	0.26
BA.4.6	0	0.00	0.00
BA.5.1.23	3783	0.38	0.41
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3430	0.34	0.37
AY.14	0	0.00	0.00
