## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture38/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture38/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture38/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1059	0.11	0.12
DT.2	0	0.00	0.00
P.1	6932	0.69	0.76
A.1	1249	0.12	0.14
BA.2.26	0	0.00	0.00
BA.2.1	1349	0.13	0.15
BA.2.3.17	0	0.00	0.00
AY.48	1206	0.12	0.13
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	8882	0.89	0.98
B.1.621.1	1771	0.18	0.19
BA.2.65	0	0.00	0.00
BA.2.23	1737	0.17	0.19
BA.2.36	3018	0.30	0.33
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	0	0.00	0.00
XBB.1.5.19	1549	0.15	0.17
BA.2.13	1393	0.14	0.15
BA.2.12.1	0	0.00	0.00
B.1.139	2132	0.21	0.23
BA.5.2.22	0	0.00	0.00
AY.25.3	0	0.00	0.00
B.1.623	1979	0.20	0.22
BA.2.48	1837	0.18	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	1011	0.10	0.11
B.1.637	2890	0.29	0.32
BA.4.4	0	0.00	0.00
BA.4	0	0.00	0.00
B.1.206	0	0.00	0.00
BA.4.1.1	1595	0.16	0.18
BA.4.1	0	0.00	0.00
XBB.1.5.67	1526	0.15	0.17
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1124	0.11	0.12
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	2404	0.24	0.26
XBB.1.5.15	1971	0.20	0.22
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	1362	0.14	0.15
R.1	1752	0.18	0.19
B.1.1.464	1370	0.14	0.15
B.1.396	0	0.00	0.00
B.1.369	1169	0.12	0.13
B.1.232	3623	0.36	0.40
B.1.526	2857	0.29	0.31
B.1.320	1035	0.10	0.11
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	3796	0.38	0.42
B.1.551	2968	0.30	0.33
B.1.1.318	1413	0.14	0.16
B.1	0	0.00	0.00
B.1.576	1259	0.13	0.14
B.1.1.291	1334	0.13	0.15
B.1.577	1482	0.15	0.16
B.1.427	2313	0.23	0.25
B.1.525	3266	0.33	0.36
B.1.517	1979	0.20	0.22
B.1.1.434	1348	0.13	0.15
B.1.311	0	0.00	0.00
B.1.1	1912	0.19	0.21
B.1.110.3	1006	0.10	0.11
B.1.609	1149	0.11	0.13
B.1.1.316	1320	0.13	0.15
B.1.1.207	1173	0.12	0.13
B.1.596	1803	0.18	0.20
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2355	0.24	0.26
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	2404	0.24	0.26
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2545	0.25	0.28
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1908	0.19	0.21
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	12555	1.26	1.38
BE.1.2	0	0.00	0.00
BA.5.1.2	1050	0.10	0.12
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1131	0.11	0.12
BF.39	1123	0.11	0.12
AY.47	1510	0.15	0.17
B.1.564	1990	0.20	0.22
BA.5.2.31	0	0.00	0.00
BA.5.1.6	0	0.00	0.00
BA.4.6.5	1208	0.12	0.13
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	0	0.00	0.00
BF.10	0	0.00	0.00
BA.5.1.30	4849	0.48	0.53
BE.1.1	0	0.00	0.00
BA.5.2.20	0	0.00	0.00
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	6310	0.63	0.69
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	0	0.00	0.00
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	0	0.00	0.00
BA.5.2.1	0	0.00	0.00
BA.5.1	0	0.00	0.00
BF.28	0	0.00	0.00
BA.5.5	0	0.00	0.00
B.1.575	0	0.00	0.00
B.1.429	1855	0.19	0.20
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	0	0.00	0.00
B.1.426	3500	0.35	0.39
BA.4.1.6	1492	0.15	0.16
DN.2	1557	0.16	0.17
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	0	0.00	0.00
CH.1.1	1711	0.17	0.19
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	0	0.00	0.00
BQ.1.1.52	1136	0.11	0.13
BQ.1.1.1	0	0.00	0.00
BN.1.3	0	0.00	0.00
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	1494	0.15	0.16
BQ.1.12	0	0.00	0.00
BN.1.3.1	0	0.00	0.00
AY.33	1720	0.17	0.19
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	1299	0.13	0.14
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1112	0.11	0.12
B.1.371	0	0.00	0.00
B.1.240	1557	0.16	0.17
