## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture03/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture03/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture03/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5442	0.54	0.59
A.1	0	0.00	0.00
BA.2.26	4134	0.41	0.45
BA.2.1	8064	0.81	0.88
BA.2.3.17	6792	0.68	0.74
AY.48	0	0.00	0.00
BA.2.9	4650	0.47	0.51
BA.2.21	4445	0.44	0.48
AY.2	6889	0.69	0.75
B.1.621.1	1421	0.14	0.15
BA.2.65	0	0.00	0.00
BA.2.23	23559	2.36	2.56
BA.2.36	13144	1.31	1.43
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6304	0.63	0.69
XBB.1.5.19	2563	0.26	0.28
BA.2.13	8139	0.81	0.89
BA.2.12.1	117353	11.74	12.77
B.1.139	2368	0.24	0.26
BA.5.2.22	2373	0.24	0.26
AY.25.3	0	0.00	0.00
B.1.623	2104	0.21	0.23
BA.2.48	12334	1.23	1.34
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	3293	0.33	0.36
BA.2.13.1	3781	0.38	0.41
BG.2	2591	0.26	0.28
BA.4.2	7501	0.75	0.82
BA.5.2.28	7744	0.77	0.84
B.1.637	1255	0.13	0.14
BA.4.4	23856	2.39	2.60
BA.4	4967	0.50	0.54
B.1.206	0	0.00	0.00
BA.4.1.1	101480	10.15	11.04
BA.4.1	82848	8.28	9.02
XBB.1.5.67	3502	0.35	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1895	0.19	0.21
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1941	0.19	0.21
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2474	0.25	0.27
B.1.595	1464	0.15	0.16
XBB.1.5.15	3358	0.34	0.37
XBB.1.5.66	1478	0.15	0.16
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	0	0.00	0.00
B.1.232	2614	0.26	0.28
B.1.526	1354	0.14	0.15
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1458	0.15	0.16
XBB.1.5	1417	0.14	0.15
B.1.1.7	1199	0.12	0.13
B.1.551	1786	0.18	0.19
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	0	0.00	0.00
B.1.577	0	0.00	0.00
B.1.427	1496	0.15	0.16
B.1.525	2334	0.23	0.25
B.1.517	1033	0.10	0.11
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	1934	0.19	0.21
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1596	0.16	0.17
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	1171	0.12	0.13
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2556	0.26	0.28
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1048	0.10	0.11
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	3052	0.31	0.33
B.1.561	1792	0.18	0.20
XBB.2.3.3	1712	0.17	0.19
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1329	0.13	0.14
BA.5.1.18	2561	0.26	0.28
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	7024	0.70	0.76
BA.4.6	2078	0.21	0.23
BA.5.1.23	6613	0.66	0.72
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3936	0.39	0.43
