## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture11/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture11/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/07-12-23-V2A/Mixture11/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1479	0.15	0.16
DT.2	0	0.00	0.00
P.1	11466	1.15	1.26
A.1	1087	0.11	0.12
BA.2.26	2089	0.21	0.23
BA.2.1	5690	0.57	0.63
BA.2.3.17	3474	0.35	0.38
AY.48	0	0.00	0.00
BA.2.9	1987	0.20	0.22
BA.2.21	1194	0.12	0.13
AY.2	2169	0.22	0.24
B.1.621.1	0	0.00	0.00
BA.2.65	0	0.00	0.00
BA.2.23	9824	0.98	1.08
BA.2.36	15961	1.60	1.76
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	6247	0.62	0.69
XBB.1.5.19	1369	0.14	0.15
BA.2.13	8402	0.84	0.93
BA.2.12.1	479274	47.93	52.85
B.1.139	1165	0.12	0.13
BA.5.2.22	2021	0.20	0.22
AY.25.3	0	0.00	0.00
B.1.623	1422	0.14	0.16
BA.2.48	6842	0.68	0.75
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	12713	1.27	1.40
BA.2.13.1	0	0.00	0.00
BG.2	3252	0.33	0.36
BA.4.2	2370	0.24	0.26
BA.5.2.28	3751	0.38	0.41
B.1.637	1010	0.10	0.11
BA.4.4	2550	0.25	0.28
BA.4	3844	0.38	0.42
B.1.206	0	0.00	0.00
BA.4.1.1	7418	0.74	0.82
BA.4.1	5668	0.57	0.63
XBB.1.5.67	1024	0.10	0.11
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	1155	0.12	0.13
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2518	0.25	0.28
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	2850	0.28	0.31
B.1.595	1584	0.16	0.17
XBB.1.5.15	1593	0.16	0.18
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	2478	0.25	0.27
P.2	1204	0.12	0.13
R.1	1231	0.12	0.14
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1531	0.15	0.17
B.1.232	2436	0.24	0.27
B.1.526	3167	0.32	0.35
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1659	0.17	0.18
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1312	0.13	0.14
B.1.577	0	0.00	0.00
B.1.427	3097	0.31	0.34
B.1.525	1108	0.11	0.12
B.1.517	2298	0.23	0.25
B.1.1.434	1069	0.11	0.12
B.1.311	0	0.00	0.00
B.1.1	2281	0.23	0.25
B.1.110.3	0	0.00	0.00
B.1.609	28571	2.86	3.15
B.1.1.316	2460	0.25	0.27
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	1611	0.16	0.18
AY.35	2281	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1211	0.12	0.13
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	1518	0.15	0.17
XBB.2.3.3	1821	0.18	0.20
XBB.1.16.1	1104	0.11	0.12
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1707	0.17	0.19
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	1930	0.19	0.21
BA.4.6	0	0.00	0.00
BA.5.1.23	5104	0.51	0.56
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	2874	0.29	0.32
AY.14	1600	0.16	0.18
BA.5.2.21	0	0.00	0.00
BK.1	1146	0.11	0.13
BF.5	1421	0.14	0.16
BF.39	5011	0.50	0.55
AY.47	1069	0.11	0.12
B.1.564	0	0.00	0.00
BA.5.2.31	0	0.00	0.00
BA.5.1.6	1923	0.19	0.21
BA.4.6.5	2717	0.27	0.30
BA.5.1.24	0	0.00	0.00
BA.5.2.3	1197	0.12	0.13
BE.2	4219	0.42	0.47
BF.10	1227	0.12	0.14
BA.5.1.30	2581	0.26	0.28
BE.1.1	0	0.00	0.00
BA.5.2.20	1446	0.14	0.16
BA.5.2	0	0.00	0.00
BA.5.1.10	0	0.00	0.00
BE.1.4	0	0.00	0.00
BF.21	2404	0.24	0.27
BA.5.6	0	0.00	0.00
BA.5.1.25	0	0.00	0.00
BA.5.1.22	0	0.00	0.00
BA.5.1.3	1180	0.12	0.13
BE.1	0	0.00	0.00
BA.5.2.27	0	0.00	0.00
BA.5.8	1559	0.16	0.17
BA.5.2.1	0	0.00	0.00
BA.5.1	3400	0.34	0.37
BF.28	0	0.00	0.00
BA.5.5	1133	0.11	0.12
B.1.575	0	0.00	0.00
B.1.429	0	0.00	0.00
B.1.234	0	0.00	0.00
BA.5	0	0.00	0.00
AY.100	0	0.00	0.00
BF.1	0	0.00	0.00
AY.5.3	1029	0.10	0.11
B.1.426	2221	0.22	0.24
BA.4.1.6	0	0.00	0.00
DN.2	5450	0.55	0.60
BQ.1.1.69	0	0.00	0.00
BQ.1.1.51	0	0.00	0.00
BQ.1.28	1485	0.15	0.16
CH.1.1	3179	0.32	0.35
B.1.617.2	0	0.00	0.00
BQ.1.1.7	0	0.00	0.00
XBB.2	2119	0.21	0.23
BQ.1.1.52	1648	0.16	0.18
BQ.1.1.1	0	0.00	0.00
BN.1.3	2604	0.26	0.29
CQ.2	0	0.00	0.00
CR.1.1	0	0.00	0.00
AY.116.1	0	0.00	0.00
BQ.1.12	1093	0.11	0.12
BN.1.3.1	1001	0.10	0.11
AY.33	1498	0.15	0.17
BQ.1.10	0	0.00	0.00
AY.5	0	0.00	0.00
BQ.1.2.3	0	0.00	0.00
BQ.1.1.4	0	0.00	0.00
BQ.1.3.2	0	0.00	0.00
BN.1.5	2858	0.29	0.32
BQ.1.1.3	0	0.00	0.00
A	0	0.00	0.00
BQ.1.2	1028	0.10	0.11
B.1.371	0	0.00	0.00
B.1.240	1019	0.10	0.11
BA.5.2.34	1865	0.19	0.21
BA.5.2.35	1800	0.18	0.20
BQ.1	2572	0.26	0.28
BF.14	1015	0.10	0.11
B.1.409	1101	0.11	0.12
BA.5.2.6	1238	0.12	0.14
BQ.1.6	0	0.00	0.00
BA.2.3.20	9757	0.98	1.08
BA.5.2.23	0	0.00	0.00
BF.7.4	1171	0.12	0.13
B.1.349	0	0.00	0.00
BA.5.1.27	0	0.00	0.00
AY.46.1	0	0.00	0.00
BA.5.1.1	0	0.00	0.00
BF.4	0	0.00	0.00
AY.121	0	0.00	0.00
AY.54	0	0.00	0.00
AY.26	1832	0.18	0.20
XB	2533	0.25	0.28
AY.64	1139	0.11	0.13
BA.2.38	2090	0.21	0.23
AY.44	1470	0.15	0.16
AY.39	1363	0.14	0.15
AY.20	5218	0.52	0.58
BA.2.18	5608	0.56	0.62
AY.120.1	0	0.00	0.00
C.37	3033	0.30	0.33
AY.118	0	0.00	0.00
AY.25.1	0	0.00	0.00
AY.4	0	0.00	0.00
AY.127	9400	0.94	1.04
AY.13	1420	0.14	0.16
AY.62	0	0.00	0.00
AY.46.4	0	0.00	0.00
AY.119	0	0.00	0.00
AY.3.3	0	0.00	0.00
AY.120	0	0.00	0.00
AY.43	0	0.00	0.00
AY.75	0	0.00	0.00
AY.3	0	0.00	0.00
AY.9.2	3090	0.31	0.34
AY.122	0	0.00	0.00
AY.103	0	0.00	0.00
AY.25	0	0.00	0.00
B.1.1.529	1398	0.14	0.15
AY.34	0	0.00	0.00
AY.34.1	0	0.00	0.00
B	0	0.00	0.00
BA.2.12	8861	0.89	0.98
AY.107	1617	0.16	0.18
AY.119.2	0	0.00	0.00
AY.113	0	0.00	0.00
B.1.351	0	0.00	0.00
AY.37	0	0.00	0.00
AY.74	0	0.00	0.00
AY.125	1417	0.14	0.16
BA.1.18	0	0.00	0.00
BA.1.17	3581	0.36	0.39
BA.1.1.2	0	0.00	0.00
BA.1.20	1008	0.10	0.11
BF.27	0	0.00	0.00
BF.8	1542	0.15	0.17
BA.4.1.8	0	0.00	0.00
BA.5.2.9	1834	0.18	0.20
AY.3.1	0	0.00	0.00
BA.5.6.2	1423	0.14	0.16
BF.26	2572	0.26	0.28
BF.11	0	0.00	0.00
BA.5.9	3560	0.36	0.39
BA.5.1.5	1852	0.19	0.20
B.1.243	0	0.00	0.00
BE.1.2.1	0	0.00	0.00
BF.7.4.1	2840	0.28	0.31
AY.117	1548	0.15	0.17
BF.7	0	0.00	0.00
BQ.1.11	0	0.00	0.00
BQ.1.13	1594	0.16	0.18
BN.1	2352	0.24	0.26
BQ.1.14	1234	0.12	0.14
XBB.1	1723	0.17	0.19
BQ.1.5	0	0.00	0.00
CK.1	5447	0.54	0.60
BQ.1.3	1573	0.16	0.17
BQ.1.15	0	0.00	0.00
BQ.1.8	0	0.00	0.00
BQ.1.1.68	0	0.00	0.00
BQ.1.1.5	0	0.00	0.00
BQ.1.1	0	0.00	0.00
BQ.1.1.18	0	0.00	0.00
BQ.1.23	0	0.00	0.00
BA.1.1.14	0	0.00	0.00
BA.1.1.18	0	0.00	0.00
BA.1.1	2467	0.25	0.27
BA.1.17.2	0	0.00	0.00
BA.1.15.2	0	0.00	0.00
BQ.1.1.41	5189	0.52	0.57
BA.2.10	0	0.00	0.00
BA.1.15	1780	0.18	0.20
BA.2	0	0.00	0.00
BA.2.3	2279	0.23	0.25
BA.2.10.1	1440	0.14	0.16
BQ.1.25.1	2648	0.26	0.29
BA.2.5	0	0.00	0.00
BA.2.37	6281	0.63	0.69
BA.2.7	9198	0.92	1.01
BA.1	0	0.00	0.00
B.1.2	0	0.00	0.00
B.1.568	2016	0.20	0.22
B.1.265	0	0.00	0.00
B.1.241	0	0.00	0.00
B.1.1.222	0	0.00	0.00
B.1.1.416	2441	0.24	0.27
B.1.1.519	2704	0.27	0.30
B.1.509	2523	0.25	0.28
XBB.1.15	0	0.00	0.00
Q.3	1201	0.12	0.13
BQ.1.1.32	0	0.00	0.00
