## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture35/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture35/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture35/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	548520	54.85	59.75
DT.2	0	0.00	0.00
P.1	43429	4.34	4.73
A.1	2168	0.22	0.24
BA.2.26	0	0.00	0.00
BA.2.1	1020	0.10	0.11
BA.2.3.17	0	0.00	0.00
AY.48	1021	0.10	0.11
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	3611	0.36	0.39
B.1.621.1	1525	0.15	0.17
BA.2.65	0	0.00	0.00
BA.2.23	1890	0.19	0.21
BA.2.36	1070	0.11	0.12
AY.39.1	0	0.00	0.00
P.1.17	98841	9.88	10.77
BF.13	1999	0.20	0.22
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	0	0.00	0.00
B.1.139	4776	0.48	0.52
BA.5.2.22	1058	0.11	0.12
AY.25.3	2387	0.24	0.26
B.1.623	3455	0.35	0.38
BA.2.48	1822	0.18	0.20
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	0	0.00	0.00
BA.5.2.28	0	0.00	0.00
B.1.637	3006	0.30	0.33
BA.4.4	0	0.00	0.00
BA.4	1054	0.11	0.11
B.1.206	0	0.00	0.00
BA.4.1.1	1094	0.11	0.12
BA.4.1	1350	0.14	0.15
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1108	0.11	0.12
B.1.595	2729	0.27	0.30
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	4665	0.47	0.51
R.1	2164	0.22	0.24
B.1.1.464	2085	0.21	0.23
B.1.396	0	0.00	0.00
B.1.369	1946	0.19	0.21
B.1.232	3889	0.39	0.42
B.1.526	5383	0.54	0.59
B.1.320	1156	0.12	0.13
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	2477	0.25	0.27
B.1.551	0	0.00	0.00
B.1.1.318	1692	0.17	0.18
B.1	1657	0.17	0.18
B.1.576	3026	0.30	0.33
B.1.1.291	1747	0.17	0.19
B.1.577	1225	0.12	0.13
B.1.427	3473	0.35	0.38
B.1.525	3512	0.35	0.38
B.1.517	1020	0.10	0.11
B.1.1.434	2456	0.25	0.27
B.1.311	1379	0.14	0.15
B.1.1	3962	0.40	0.43
B.1.110.3	1580	0.16	0.17
B.1.609	1778	0.18	0.19
B.1.1.316	1755	0.18	0.19
B.1.1.207	1177	0.12	0.13
B.1.596	1314	0.13	0.14
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	1878	0.19	0.20
B.1.621	1150	0.12	0.13
B.1.400	0	0.00	0.00
B.1.565	2254	0.23	0.25
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	0	0.00	0.00
B.1.561	2321	0.23	0.25
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1255	0.13	0.14
BA.5.1.18	0	0.00	0.00
BE.1.1.1	0	0.00	0.00
B.1.582	1059	0.11	0.12
BA.5.5.1	0	0.00	0.00
BA.4.6	0	0.00	0.00
BA.5.1.23	0	0.00	0.00
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	0	0.00	0.00
AY.14	4366	0.44	0.48
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	1181	0.12	0.13
BF.39	0	0.00	0.00
AY.47	1390	0.14	0.15
B.1.564	0	0.00	0.00
