## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-16-23-A41/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1084	0.11	0.12
DT.2	0	0.00	0.00
P.1	7962	0.80	0.86
A.1	1386	0.14	0.15
BA.2.26	7098	0.71	0.76
BA.2.1	11104	1.11	1.19
BA.2.3.17	13924	1.39	1.50
AY.48	0	0.00	0.00
BA.2.9	4621	0.46	0.50
BA.2.21	3605	0.36	0.39
AY.2	9578	0.96	1.03
B.1.621.1	1935	0.19	0.21
BA.2.65	6091	0.61	0.66
BA.2.23	15781	1.58	1.70
BA.2.36	20850	2.09	2.24
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4060	0.41	0.44
XBB.1.5.19	2803	0.28	0.30
BA.2.13	8469	0.85	0.91
BA.2.12.1	12461	1.25	1.34
B.1.139	2546	0.25	0.27
BA.5.2.22	2403	0.24	0.26
AY.25.3	0	0.00	0.00
B.1.623	4140	0.41	0.45
BA.2.48	20542	2.05	2.21
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1558	0.16	0.17
BA.2.13.1	3108	0.31	0.33
BG.2	1119	0.11	0.12
BA.4.2	0	0.00	0.00
BA.5.2.28	8497	0.85	0.91
B.1.637	1883	0.19	0.20
BA.4.4	0	0.00	0.00
BA.4	2357	0.24	0.25
B.1.206	0	0.00	0.00
BA.4.1.1	8204	0.82	0.88
BA.4.1	1935	0.19	0.21
XBB.1.5.67	3511	0.35	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2342	0.23	0.25
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	2214	0.22	0.24
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	0	0.00	0.00
B.1.595	1870	0.19	0.20
XBB.1.5.15	3771	0.38	0.41
XBB.1.5.66	1789	0.18	0.19
XBB.1.5.51	0	0.00	0.00
P.2	1474	0.15	0.16
R.1	1312	0.13	0.14
B.1.1.464	1458	0.15	0.16
B.1.396	0	0.00	0.00
B.1.369	1319	0.13	0.14
B.1.232	3896	0.39	0.42
B.1.526	3706	0.37	0.40
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1873	0.19	0.20
XBB.1.5	2327	0.23	0.25
B.1.1.7	3001	0.30	0.32
B.1.551	4299	0.43	0.46
B.1.1.318	1525	0.15	0.16
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1505	0.15	0.16
B.1.577	1669	0.17	0.18
B.1.427	3096	0.31	0.33
B.1.525	3364	0.34	0.36
B.1.517	1758	0.18	0.19
B.1.1.434	1404	0.14	0.15
B.1.311	0	0.00	0.00
B.1.1	1756	0.18	0.19
B.1.110.3	0	0.00	0.00
B.1.609	1037	0.10	0.11
B.1.1.316	2133	0.21	0.23
B.1.1.207	1268	0.13	0.14
B.1.596	1460	0.15	0.16
XBB.1.5.10	1477	0.15	0.16
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2910	0.29	0.31
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	1111	0.11	0.12
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	1384	0.14	0.15
BA.2.75.2	2408	0.24	0.26
B.1.561	3022	0.30	0.32
XBB.2.3.3	1617	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1789	0.18	0.19
BA.5.1.18	2527	0.25	0.27
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2023	0.20	0.22
BA.4.6	0	0.00	0.00
BA.5.1.23	4333	0.43	0.47
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3645	0.36	0.39
AY.14	0	0.00	0.00
BA.5.2.21	0	0.00	0.00
BK.1	0	0.00	0.00
BF.5	5035	0.50	0.54
BF.39	3265	0.33	0.35
AY.47	1430	0.14	0.15
B.1.564	2881	0.29	0.31
BA.5.2.31	0	0.00	0.00
BA.5.1.6	2335	0.23	0.25
BA.4.6.5	3133	0.31	0.34
BA.5.1.24	0	0.00	0.00
BA.5.2.3	0	0.00	0.00
BE.2	3656	0.37	0.39
BF.10	1429	0.14	0.15
BA.5.1.30	3175	0.32	0.34
BE.1.1	0	0.00	0.00
BA.5.2.20	2065	0.21	0.22
BA.5.2	0	0.00	0.00
BA.5.1.10	2711	0.27	0.29
