## evaluating /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture10/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture10/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/analyses/usa/reference_set//metadata.tsv /projects/enviro_lab/decon_compare/kallisto/analyses/usa/MixedControl_output/06-26-23-A41/Mixture10/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	0	0.00	0.00
DT.2	0	0.00	0.00
P.1	5907	0.59	0.64
A.1	0	0.00	0.00
BA.2.26	7353	0.74	0.80
BA.2.1	7509	0.75	0.82
BA.2.3.17	12654	1.27	1.38
AY.48	0	0.00	0.00
BA.2.9	4361	0.44	0.48
BA.2.21	3022	0.30	0.33
AY.2	6558	0.66	0.72
B.1.621.1	1580	0.16	0.17
BA.2.65	6844	0.68	0.75
BA.2.23	25566	2.56	2.79
BA.2.36	18297	1.83	2.00
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	4022	0.40	0.44
XBB.1.5.19	2631	0.26	0.29
BA.2.13	12408	1.24	1.35
BA.2.12.1	9522	0.95	1.04
B.1.139	2225	0.22	0.24
BA.5.2.22	1789	0.18	0.20
AY.25.3	0	0.00	0.00
B.1.623	2384	0.24	0.26
BA.2.48	14387	1.44	1.57
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1637	0.16	0.18
BA.2.13.1	2775	0.28	0.30
BG.2	0	0.00	0.00
BA.4.2	1264	0.13	0.14
BA.5.2.28	6817	0.68	0.74
B.1.637	1365	0.14	0.15
BA.4.4	0	0.00	0.00
BA.4	1731	0.17	0.19
B.1.206	0	0.00	0.00
BA.4.1.1	7780	0.78	0.85
BA.4.1	2194	0.22	0.24
XBB.1.5.67	3501	0.35	0.38
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	2070	0.21	0.23
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	1752	0.18	0.19
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1160	0.12	0.13
B.1.595	1968	0.20	0.21
XBB.1.5.15	2890	0.29	0.32
XBB.1.5.66	1291	0.13	0.14
XBB.1.5.51	0	0.00	0.00
P.2	0	0.00	0.00
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1044	0.10	0.11
B.1.232	3185	0.32	0.35
B.1.526	1994	0.20	0.22
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	1247	0.12	0.14
XBB.1.5	1690	0.17	0.18
B.1.1.7	1570	0.16	0.17
B.1.551	2451	0.25	0.27
B.1.1.318	1209	0.12	0.13
B.1	0	0.00	0.00
B.1.576	0	0.00	0.00
B.1.1.291	1319	0.13	0.14
B.1.577	1116	0.11	0.12
B.1.427	1986	0.20	0.22
B.1.525	2883	0.29	0.31
B.1.517	1491	0.15	0.16
B.1.1.434	1299	0.13	0.14
B.1.311	1039	0.10	0.11
B.1.1	1278	0.13	0.14
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	1729	0.17	0.19
B.1.1.207	1017	0.10	0.11
B.1.596	1350	0.14	0.15
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2306	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	0	0.00	0.00
XBB.1.9.1	1030	0.10	0.11
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2437	0.24	0.27
B.1.561	2600	0.26	0.28
XBB.2.3.3	1569	0.16	0.17
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	1528	0.15	0.17
BA.5.1.18	2208	0.22	0.24
BE.1.1.1	0	0.00	0.00
B.1.582	0	0.00	0.00
BA.5.5.1	2397	0.24	0.26
BA.4.6	0	0.00	0.00
BA.5.1.23	5216	0.52	0.57
BA.2.2.1	0	0.00	0.00
BE.1.2	0	0.00	0.00
BA.5.1.2	3290	0.33	0.36
