## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture26/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture26/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture26/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	1603	0.16	0.18
DT.2	0	0.00	0.00
P.1	13630	1.36	1.51
A.1	0	0.00	0.00
BA.2.26	1599	0.16	0.18
BA.2.1	3745	0.37	0.42
BA.2.3.17	1572	0.16	0.17
AY.48	0	0.00	0.00
BA.2.9	1644	0.16	0.18
BA.2.21	1072	0.11	0.12
AY.2	3750	0.37	0.42
B.1.621.1	1220	0.12	0.14
BA.2.65	0	0.00	0.00
BA.2.23	5340	0.53	0.59
BA.2.36	9269	0.93	1.03
AY.39.1	0	0.00	0.00
P.1.17	0	0.00	0.00
BF.13	10547	1.05	1.17
XBB.1.5.19	0	0.00	0.00
BA.2.13	2535	0.25	0.28
BA.2.12.1	2233	0.22	0.25
B.1.139	1149	0.11	0.13
BA.5.2.22	2094	0.21	0.23
AY.25.3	0	0.00	0.00
B.1.623	1105	0.11	0.12
BA.2.48	3250	0.32	0.36
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	1524	0.15	0.17
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	3406	0.34	0.38
BA.5.2.28	1552	0.16	0.17
B.1.637	1207	0.12	0.13
BA.4.4	8216	0.82	0.91
BA.4	4660	0.47	0.52
B.1.206	0	0.00	0.00
BA.4.1.1	20384	2.04	2.26
BA.4.1	365096	36.51	40.53
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	3357	0.34	0.37
B.1.595	1067	0.11	0.12
XBB.1.5.15	1931	0.19	0.21
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	2437	0.24	0.27
R.1	0	0.00	0.00
B.1.1.464	0	0.00	0.00
B.1.396	0	0.00	0.00
B.1.369	1324	0.13	0.15
B.1.232	1752	0.18	0.19
B.1.526	3745	0.37	0.42
B.1.320	0	0.00	0.00
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	1975	0.20	0.22
B.1.551	0	0.00	0.00
B.1.1.318	0	0.00	0.00
B.1	0	0.00	0.00
B.1.576	1181	0.12	0.13
B.1.1.291	1226	0.12	0.14
B.1.577	0	0.00	0.00
B.1.427	3067	0.31	0.34
B.1.525	1277	0.13	0.14
B.1.517	0	0.00	0.00
B.1.1.434	0	0.00	0.00
B.1.311	0	0.00	0.00
B.1.1	28259	2.83	3.14
B.1.110.3	0	0.00	0.00
B.1.609	0	0.00	0.00
B.1.1.316	2134	0.21	0.24
B.1.1.207	0	0.00	0.00
B.1.596	0	0.00	0.00
XBB.1.5.10	0	0.00	0.00
XBB.1.9.2	0	0.00	0.00
XBB.1.5.49	0	0.00	0.00
AY.35	2263	0.23	0.25
B.1.621	0	0.00	0.00
B.1.400	0	0.00	0.00
B.1.565	0	0.00	0.00
AY.110	0	0.00	0.00
XBB.2.3.2	1396	0.14	0.16
XBB.1.9.1	0	0.00	0.00
XBB.1.5.11	0	0.00	0.00
AY.98.1	0	0.00	0.00
AY.67	0	0.00	0.00
BA.2.75.2	2577	0.26	0.29
B.1.561	1240	0.12	0.14
XBB.2.3.3	0	0.00	0.00
XBB.1.16.1	0	0.00	0.00
XBB.1.16	0	0.00	0.00
AY.36	0	0.00	0.00
AY.1	0	0.00	0.00
BA.5.1.18	1116	0.11	0.12
