## evaluating /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture31/abundance.tsv
## /projects/enviro_lab/decon_compare/kallisto/wastewater_analysis/pipeline/output_abundances.py -m 0.1 -o /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture31/predictions.tsv --metadata /projects/enviro_lab/decon_compare/kallisto/build_reference_set/reference_set/metadata.tsv /projects/enviro_lab/decon_compare/kallisto/MixedControl_output/05-05-23-V2/Mixture31/abundance.tsv
# variant	tpm	freq(%)	adj_freq(%)
P.1.10	57215	5.72	6.15
DT.2	0	0.00	0.00
P.1	24264	2.43	2.61
A.1	6215	0.62	0.67
BA.2.26	0	0.00	0.00
BA.2.1	1051	0.11	0.11
BA.2.3.17	0	0.00	0.00
AY.48	1812	0.18	0.19
BA.2.9	0	0.00	0.00
BA.2.21	0	0.00	0.00
AY.2	11216	1.12	1.21
B.1.621.1	4130	0.41	0.44
BA.2.65	0	0.00	0.00
BA.2.23	2171	0.22	0.23
BA.2.36	1588	0.16	0.17
AY.39.1	0	0.00	0.00
P.1.17	9383	0.94	1.01
BF.13	2754	0.28	0.30
XBB.1.5.19	0	0.00	0.00
BA.2.13	0	0.00	0.00
BA.2.12.1	1037	0.10	0.11
B.1.139	6894	0.69	0.74
BA.5.2.22	0	0.00	0.00
AY.25.3	4831	0.48	0.52
B.1.623	9436	0.94	1.01
BA.2.48	2204	0.22	0.24
BE.3	0	0.00	0.00
AY.114	0	0.00	0.00
BG.5	0	0.00	0.00
BA.2.13.1	0	0.00	0.00
BG.2	0	0.00	0.00
BA.4.2	1143	0.11	0.12
BA.5.2.28	0	0.00	0.00
B.1.637	10405	1.04	1.12
BA.4.4	0	0.00	0.00
BA.4	1400	0.14	0.15
B.1.206	1993	0.20	0.21
BA.4.1.1	1746	0.17	0.19
BA.4.1	1537	0.15	0.17
XBB.1.5.67	0	0.00	0.00
XBB.1.5.17	0	0.00	0.00
FD.2	0	0.00	0.00
XBB.1.5.13	0	0.00	0.00
XBB.1.5.16	0	0.00	0.00
XBB.1.5.48	0	0.00	0.00
XBB.1.5.21	0	0.00	0.00
XBB.1.5.20	0	0.00	0.00
XBB.1.5.33	0	0.00	0.00
XBB.1.5.1	0	0.00	0.00
XBB.1.5.4	0	0.00	0.00
XBB.1.5.35	1412	0.14	0.15
B.1.595	3528	0.35	0.38
XBB.1.5.15	0	0.00	0.00
XBB.1.5.66	0	0.00	0.00
XBB.1.5.51	0	0.00	0.00
P.2	7861	0.79	0.85
R.1	7068	0.71	0.76
B.1.1.464	3604	0.36	0.39
B.1.396	3332	0.33	0.36
B.1.369	4424	0.44	0.48
B.1.232	10557	1.06	1.14
B.1.526	45237	4.52	4.86
B.1.320	2720	0.27	0.29
XBB.1.5.32	0	0.00	0.00
XBB.1.5.31	0	0.00	0.00
XBB.1.5	0	0.00	0.00
B.1.1.7	56588	5.66	6.09
B.1.551	1514	0.15	0.16
B.1.1.318	3697	0.37	0.40
B.1	4777	0.48	0.51
B.1.576	7294	0.73	0.78
